received_at_local,symbol,quote_timestamp,bid_price,ask_price,bid_size,ask_size
2026-03-05T23:01:20.182137,RKLB,2026-03-05 21:00:00.011016+00:00,66.02,73.29,100.0,100.0
2026-03-05T23:01:30.270044,GLD,2026-03-05 21:00:28.584855+00:00,466.14,466.56,40.0,40.0
2026-03-05T23:01:30.270044,MSFT,2026-03-05 21:00:00.004230+00:00,383.89,424.68,40.0,40.0
2026-03-05T23:01:30.270044,RKLB,2026-03-05 21:00:00.011016+00:00,66.02,73.29,100.0,100.0
2026-03-05T23:01:40.356053,GLD,2026-03-05 21:00:28.584855+00:00,466.14,466.56,40.0,40.0
2026-03-05T23:01:40.356053,MSFT,2026-03-05 21:00:00.004230+00:00,383.89,424.68,40.0,40.0
2026-03-05T23:01:40.356053,RKLB,2026-03-05 21:00:00.011016+00:00,66.02,73.29,100.0,100.0
2026-03-05T23:01:50.445183,GLD,2026-03-05 21:00:28.584855+00:00,466.14,466.56,40.0,40.0
2026-03-05T23:01:50.445183,MSFT,2026-03-05 21:00:00.004230+00:00,383.89,424.68,40.0,40.0
2026-03-05T23:01:50.445183,RKLB,2026-03-05 21:00:00.011016+00:00,66.02,73.29,100.0,100.0
2026-03-05T23:02:00.532495,GLD,2026-03-05 21:00:28.584855+00:00,466.14,466.56,40.0,40.0
2026-03-05T23:02:00.532495,MSFT,2026-03-05 21:00:00.004230+00:00,383.89,424.68,40.0,40.0
2026-03-05T23:02:00.532495,RKLB,2026-03-05 21:00:00.011016+00:00,66.02,73.29,100.0,100.0
2026-03-05T23:02:10.618599,GLD,2026-03-05 21:00:28.584855+00:00,466.14,466.56,40.0,40.0
2026-03-05T23:02:10.618599,MSFT,2026-03-05 21:00:00.004230+00:00,383.89,424.68,40.0,40.0
2026-03-05T23:02:10.618599,RKLB,2026-03-05 21:00:00.011016+00:00,66.02,73.29,100.0,100.0
2026-03-05T23:02:20.704657,GLD,2026-03-05 21:00:28.584855+00:00,466.14,466.56,40.0,40.0
2026-03-05T23:02:20.704657,MSFT,2026-03-05 21:00:00.004230+00:00,383.89,424.68,40.0,40.0
2026-03-05T23:02:20.704657,RKLB,2026-03-05 21:00:00.011016+00:00,66.02,73.29,100.0,100.0
2026-03-05T23:02:30.789716,GLD,2026-03-05 21:00:28.584855+00:00,466.14,466.56,40.0,40.0
2026-03-05T23:02:30.789716,MSFT,2026-03-05 21:00:00.004230+00:00,383.89,424.68,40.0,40.0
2026-03-05T23:02:30.789716,RKLB,2026-03-05 21:00:00.011016+00:00,66.02,73.29,100.0,100.0
2026-03-05T23:02:40.879127,GLD,2026-03-05 21:00:28.584855+00:00,466.14,466.56,40.0,40.0
2026-03-05T23:02:40.880230,MSFT,2026-03-05 21:00:00.004230+00:00,383.89,424.68,40.0,40.0
2026-03-05T23:02:40.880230,RKLB,2026-03-05 21:00:00.011016+00:00,66.02,73.29,100.0,100.0
2026-03-05T23:02:50.965320,GLD,2026-03-05 21:00:28.584855+00:00,466.14,466.56,40.0,40.0
2026-03-05T23:02:50.966292,MSFT,2026-03-05 21:00:00.004230+00:00,383.89,424.68,40.0,40.0
2026-03-05T23:02:50.966292,RKLB,2026-03-05 21:00:00.011016+00:00,66.02,73.29,100.0,100.0
2026-03-05T23:03:01.052978,GLD,2026-03-05 21:00:28.584855+00:00,466.14,466.56,40.0,40.0
2026-03-05T23:03:01.054139,MSFT,2026-03-05 21:00:00.004230+00:00,383.89,424.68,40.0,40.0
2026-03-05T23:03:01.054139,RKLB,2026-03-05 21:00:00.011016+00:00,66.02,73.29,100.0,100.0
2026-03-05T23:03:11.144324,GLD,2026-03-05 21:00:28.584855+00:00,466.14,466.56,40.0,40.0
2026-03-05T23:03:11.144324,MSFT,2026-03-05 21:00:00.004230+00:00,383.89,424.68,40.0,40.0
2026-03-05T23:03:11.144324,RKLB,2026-03-05 21:00:00.011016+00:00,66.02,73.29,100.0,100.0
2026-03-05T23:03:21.232719,GLD,2026-03-05 21:00:28.584855+00:00,466.14,466.56,40.0,40.0
2026-03-05T23:03:21.232719,MSFT,2026-03-05 21:00:00.004230+00:00,383.89,424.68,40.0,40.0
2026-03-05T23:03:21.232719,RKLB,2026-03-05 21:00:00.011016+00:00,66.02,73.29,100.0,100.0
2026-03-05T23:03:31.321503,GLD,2026-03-05 21:00:28.584855+00:00,466.14,466.56,40.0,40.0
2026-03-05T23:03:31.321503,MSFT,2026-03-05 21:00:00.004230+00:00,383.89,424.68,40.0,40.0
2026-03-05T23:03:31.321503,RKLB,2026-03-05 21:00:00.011016+00:00,66.02,73.29,100.0,100.0
2026-03-05T23:03:41.410657,GLD,2026-03-05 21:00:28.584855+00:00,466.14,466.56,40.0,40.0
2026-03-05T23:03:41.410657,MSFT,2026-03-05 21:00:00.004230+00:00,383.89,424.68,40.0,40.0
2026-03-05T23:03:41.410657,RKLB,2026-03-05 21:00:00.011016+00:00,66.02,73.29,100.0,100.0
2026-03-05T23:03:51.501680,GLD,2026-03-05 21:00:28.584855+00:00,466.14,466.56,40.0,40.0
2026-03-05T23:03:51.501680,MSFT,2026-03-05 21:00:00.004230+00:00,383.89,424.68,40.0,40.0
2026-03-05T23:03:51.501680,RKLB,2026-03-05 21:00:00.011016+00:00,66.02,73.29,100.0,100.0
2026-03-05T23:04:01.588097,GLD,2026-03-05 21:00:28.584855+00:00,466.14,466.56,40.0,40.0
2026-03-05T23:04:01.588097,MSFT,2026-03-05 21:00:00.004230+00:00,383.89,424.68,40.0,40.0
2026-03-05T23:04:01.589116,RKLB,2026-03-05 21:00:00.011016+00:00,66.02,73.29,100.0,100.0
2026-03-05T23:04:11.673194,GLD,2026-03-05 21:00:28.584855+00:00,466.14,466.56,40.0,40.0
2026-03-05T23:04:11.673194,MSFT,2026-03-05 21:00:00.004230+00:00,383.89,424.68,40.0,40.0
2026-03-05T23:04:11.673194,RKLB,2026-03-05 21:00:00.011016+00:00,66.02,73.29,100.0,100.0
2026-03-05T23:04:21.770237,GLD,2026-03-05 21:00:28.584855+00:00,466.14,466.56,40.0,40.0
2026-03-05T23:04:21.770237,MSFT,2026-03-05 21:00:00.004230+00:00,383.89,424.68,40.0,40.0
2026-03-05T23:04:21.770237,RKLB,2026-03-05 21:00:00.011016+00:00,66.02,73.29,100.0,100.0
2026-03-05T23:04:31.857315,GLD,2026-03-05 21:00:28.584855+00:00,466.14,466.56,40.0,40.0
2026-03-05T23:04:31.857315,MSFT,2026-03-05 21:00:00.004230+00:00,383.89,424.68,40.0,40.0
2026-03-05T23:04:31.857315,RKLB,2026-03-05 21:00:00.011016+00:00,66.02,73.29,100.0,100.0
2026-03-05T23:04:41.943289,GLD,2026-03-05 21:00:28.584855+00:00,466.14,466.56,40.0,40.0
2026-03-05T23:04:41.943289,MSFT,2026-03-05 21:00:00.004230+00:00,383.89,424.68,40.0,40.0
2026-03-05T23:04:41.943289,RKLB,2026-03-05 21:00:00.011016+00:00,66.02,73.29,100.0,100.0
2026-03-05T23:04:52.032833,GLD,2026-03-05 21:00:28.584855+00:00,466.14,466.56,40.0,40.0
2026-03-05T23:04:52.032833,MSFT,2026-03-05 21:00:00.004230+00:00,383.89,424.68,40.0,40.0
2026-03-05T23:04:52.032833,RKLB,2026-03-05 21:00:00.011016+00:00,66.02,73.29,100.0,100.0
2026-03-05T23:05:02.119578,GLD,2026-03-05 21:00:28.584855+00:00,466.14,466.56,40.0,40.0
2026-03-05T23:05:02.119578,MSFT,2026-03-05 21:00:00.004230+00:00,383.89,424.68,40.0,40.0
2026-03-05T23:05:02.119578,RKLB,2026-03-05 21:00:00.011016+00:00,66.02,73.29,100.0,100.0
2026-03-05T23:05:12.206482,GLD,2026-03-05 21:00:28.584855+00:00,466.14,466.56,40.0,40.0
2026-03-05T23:05:12.206482,MSFT,2026-03-05 21:00:00.004230+00:00,383.89,424.68,40.0,40.0
2026-03-05T23:05:12.206482,RKLB,2026-03-05 21:00:00.011016+00:00,66.02,73.29,100.0,100.0
2026-03-05T23:05:22.298139,GLD,2026-03-05 21:00:28.584855+00:00,466.14,466.56,40.0,40.0
2026-03-05T23:05:22.298139,MSFT,2026-03-05 21:00:00.004230+00:00,383.89,424.68,40.0,40.0
2026-03-05T23:05:22.298139,RKLB,2026-03-05 21:00:00.011016+00:00,66.02,73.29,100.0,100.0
2026-03-05T23:05:32.391288,GLD,2026-03-05 21:00:28.584855+00:00,466.14,466.56,40.0,40.0
2026-03-05T23:05:32.391288,MSFT,2026-03-05 21:00:00.004230+00:00,383.89,424.68,40.0,40.0
2026-03-05T23:05:32.391288,RKLB,2026-03-05 21:00:00.011016+00:00,66.02,73.29,100.0,100.0
2026-03-05T23:05:42.478855,GLD,2026-03-05 21:00:28.584855+00:00,466.14,466.56,40.0,40.0
2026-03-05T23:05:42.478855,MSFT,2026-03-05 21:00:00.004230+00:00,383.89,424.68,40.0,40.0
2026-03-05T23:05:42.478855,RKLB,2026-03-05 21:00:00.011016+00:00,66.02,73.29,100.0,100.0
2026-03-05T23:05:52.565709,GLD,2026-03-05 21:00:28.584855+00:00,466.14,466.56,40.0,40.0
2026-03-05T23:05:52.565709,MSFT,2026-03-05 21:00:00.004230+00:00,383.89,424.68,40.0,40.0
2026-03-05T23:05:52.565709,RKLB,2026-03-05 21:00:00.011016+00:00,66.02,73.29,100.0,100.0
2026-03-05T23:06:02.667976,GLD,2026-03-05 21:00:28.584855+00:00,466.14,466.56,40.0,40.0
2026-03-05T23:06:02.667976,MSFT,2026-03-05 21:00:00.004230+00:00,383.89,424.68,40.0,40.0
2026-03-05T23:06:02.667976,RKLB,2026-03-05 21:00:00.011016+00:00,66.02,73.29,100.0,100.0
2026-03-05T23:06:12.759714,GLD,2026-03-05 21:00:28.584855+00:00,466.14,466.56,40.0,40.0
2026-03-05T23:06:12.759714,MSFT,2026-03-05 21:00:00.004230+00:00,383.89,424.68,40.0,40.0
2026-03-05T23:06:12.759714,RKLB,2026-03-05 21:00:00.011016+00:00,66.02,73.29,100.0,100.0
2026-03-05T23:06:22.845859,GLD,2026-03-05 21:00:28.584855+00:00,466.14,466.56,40.0,40.0
2026-03-05T23:06:22.845859,MSFT,2026-03-05 21:00:00.004230+00:00,383.89,424.68,40.0,40.0
2026-03-05T23:06:22.845859,RKLB,2026-03-05 21:00:00.011016+00:00,66.02,73.29,100.0,100.0
2026-03-05T23:06:32.939398,GLD,2026-03-05 21:00:28.584855+00:00,466.14,466.56,40.0,40.0
2026-03-05T23:06:32.939398,MSFT,2026-03-05 21:00:00.004230+00:00,383.89,424.68,40.0,40.0
2026-03-05T23:06:32.939398,RKLB,2026-03-05 21:00:00.011016+00:00,66.02,73.29,100.0,100.0
2026-03-05T23:06:43.096142,GLD,2026-03-05 21:00:28.584855+00:00,466.14,466.56,40.0,40.0
2026-03-05T23:06:43.096142,MSFT,2026-03-05 21:00:00.004230+00:00,383.89,424.68,40.0,40.0
2026-03-05T23:06:43.096142,RKLB,2026-03-05 21:00:00.011016+00:00,66.02,73.29,100.0,100.0
2026-03-05T23:06:53.191257,GLD,2026-03-05 21:00:28.584855+00:00,466.14,466.56,40.0,40.0
2026-03-05T23:06:53.191257,MSFT,2026-03-05 21:00:00.004230+00:00,383.89,424.68,40.0,40.0
2026-03-05T23:06:53.191257,RKLB,2026-03-05 21:00:00.011016+00:00,66.02,73.29,100.0,100.0
2026-03-05T23:07:03.277887,GLD,2026-03-05 21:00:28.584855+00:00,466.14,466.56,40.0,40.0
2026-03-05T23:07:03.277887,MSFT,2026-03-05 21:00:00.004230+00:00,383.89,424.68,40.0,40.0
2026-03-05T23:07:03.277887,RKLB,2026-03-05 21:00:00.011016+00:00,66.02,73.29,100.0,100.0
2026-03-05T23:07:13.364252,GLD,2026-03-05 21:00:28.584855+00:00,466.14,466.56,40.0,40.0
2026-03-05T23:07:13.364252,MSFT,2026-03-05 21:00:00.004230+00:00,383.89,424.68,40.0,40.0
2026-03-05T23:07:13.364252,RKLB,2026-03-05 21:00:00.011016+00:00,66.02,73.29,100.0,100.0
2026-03-05T23:07:23.454683,GLD,2026-03-05 21:00:28.584855+00:00,466.14,466.56,40.0,40.0
2026-03-05T23:07:23.454683,MSFT,2026-03-05 21:00:00.004230+00:00,383.89,424.68,40.0,40.0
2026-03-05T23:07:23.454683,RKLB,2026-03-05 21:00:00.011016+00:00,66.02,73.29,100.0,100.0
2026-03-05T23:07:33.540957,GLD,2026-03-05 21:00:28.584855+00:00,466.14,466.56,40.0,40.0
2026-03-05T23:07:33.540957,MSFT,2026-03-05 21:00:00.004230+00:00,383.89,424.68,40.0,40.0
2026-03-05T23:07:33.540957,RKLB,2026-03-05 21:00:00.011016+00:00,66.02,73.29,100.0,100.0
2026-03-05T23:07:43.632961,GLD,2026-03-05 21:00:28.584855+00:00,466.14,466.56,40.0,40.0
2026-03-05T23:07:43.632961,MSFT,2026-03-05 21:00:00.004230+00:00,383.89,424.68,40.0,40.0
2026-03-05T23:07:43.632961,RKLB,2026-03-05 21:00:00.011016+00:00,66.02,73.29,100.0,100.0
2026-03-05T23:07:53.719114,GLD,2026-03-05 21:00:28.584855+00:00,466.14,466.56,40.0,40.0
2026-03-05T23:07:53.719114,MSFT,2026-03-05 21:00:00.004230+00:00,383.89,424.68,40.0,40.0
2026-03-05T23:07:53.719114,RKLB,2026-03-05 21:00:00.011016+00:00,66.02,73.29,100.0,100.0
2026-03-05T23:08:03.809459,GLD,2026-03-05 21:00:28.584855+00:00,466.14,466.56,40.0,40.0
2026-03-05T23:08:03.809459,MSFT,2026-03-05 21:00:00.004230+00:00,383.89,424.68,40.0,40.0
2026-03-05T23:08:03.809459,RKLB,2026-03-05 21:00:00.011016+00:00,66.02,73.29,100.0,100.0
2026-03-05T23:08:13.896386,GLD,2026-03-05 21:00:28.584855+00:00,466.14,466.56,40.0,40.0
2026-03-05T23:08:13.896386,MSFT,2026-03-05 21:00:00.004230+00:00,383.89,424.68,40.0,40.0
2026-03-05T23:08:13.896386,RKLB,2026-03-05 21:00:00.011016+00:00,66.02,73.29,100.0,100.0
2026-03-05T23:08:23.992551,GLD,2026-03-05 21:00:28.584855+00:00,466.14,466.56,40.0,40.0
2026-03-05T23:08:23.992551,MSFT,2026-03-05 21:00:00.004230+00:00,383.89,424.68,40.0,40.0
2026-03-05T23:08:23.992551,RKLB,2026-03-05 21:00:00.011016+00:00,66.02,73.29,100.0,100.0
2026-03-05T23:08:34.081885,GLD,2026-03-05 21:00:28.584855+00:00,466.14,466.56,40.0,40.0
2026-03-05T23:08:34.081885,MSFT,2026-03-05 21:00:00.004230+00:00,383.89,424.68,40.0,40.0
2026-03-05T23:08:34.081885,RKLB,2026-03-05 21:00:00.011016+00:00,66.02,73.29,100.0,100.0
2026-03-05T23:08:44.166420,GLD,2026-03-05 21:00:28.584855+00:00,466.14,466.56,40.0,40.0
2026-03-05T23:08:44.166420,MSFT,2026-03-05 21:00:00.004230+00:00,383.89,424.68,40.0,40.0
2026-03-05T23:08:44.166420,RKLB,2026-03-05 21:00:00.011016+00:00,66.02,73.29,100.0,100.0
2026-03-05T23:08:54.254954,GLD,2026-03-05 21:00:28.584855+00:00,466.14,466.56,40.0,40.0
2026-03-05T23:08:54.254954,MSFT,2026-03-05 21:00:00.004230+00:00,383.89,424.68,40.0,40.0
2026-03-05T23:08:54.254954,RKLB,2026-03-05 21:00:00.011016+00:00,66.02,73.29,100.0,100.0
2026-03-05T23:09:04.341604,GLD,2026-03-05 21:00:28.584855+00:00,466.14,466.56,40.0,40.0
2026-03-05T23:09:04.341604,MSFT,2026-03-05 21:00:00.004230+00:00,383.89,424.68,40.0,40.0
2026-03-05T23:09:04.343045,RKLB,2026-03-05 21:00:00.011016+00:00,66.02,73.29,100.0,100.0
2026-03-05T23:09:14.426076,GLD,2026-03-05 21:00:28.584855+00:00,466.14,466.56,40.0,40.0
2026-03-05T23:09:14.426076,MSFT,2026-03-05 21:00:00.004230+00:00,383.89,424.68,40.0,40.0
2026-03-05T23:09:14.426076,RKLB,2026-03-05 21:00:00.011016+00:00,66.02,73.29,100.0,100.0
2026-03-05T23:09:24.513912,GLD,2026-03-05 21:00:28.584855+00:00,466.14,466.56,40.0,40.0
2026-03-05T23:09:24.513912,MSFT,2026-03-05 21:00:00.004230+00:00,383.89,424.68,40.0,40.0
2026-03-05T23:09:24.513912,RKLB,2026-03-05 21:00:00.011016+00:00,66.02,73.29,100.0,100.0
2026-03-05T23:09:34.599052,GLD,2026-03-05 21:00:28.584855+00:00,466.14,466.56,40.0,40.0
2026-03-05T23:09:34.599052,MSFT,2026-03-05 21:00:00.004230+00:00,383.89,424.68,40.0,40.0
2026-03-05T23:09:34.599052,RKLB,2026-03-05 21:00:00.011016+00:00,66.02,73.29,100.0,100.0
2026-03-05T23:09:44.695055,GLD,2026-03-05 21:00:28.584855+00:00,466.14,466.56,40.0,40.0
2026-03-05T23:09:44.695055,MSFT,2026-03-05 21:00:00.004230+00:00,383.89,424.68,40.0,40.0
2026-03-05T23:09:44.695055,RKLB,2026-03-05 21:00:00.011016+00:00,66.02,73.29,100.0,100.0
2026-03-05T23:09:54.778396,GLD,2026-03-05 21:00:28.584855+00:00,466.14,466.56,40.0,40.0
2026-03-05T23:09:54.778396,MSFT,2026-03-05 21:00:00.004230+00:00,383.89,424.68,40.0,40.0
2026-03-05T23:09:54.778396,RKLB,2026-03-05 21:00:00.011016+00:00,66.02,73.29,100.0,100.0
2026-03-05T23:10:04.869643,GLD,2026-03-05 21:00:28.584855+00:00,466.14,466.56,40.0,40.0
2026-03-05T23:10:04.869643,MSFT,2026-03-05 21:00:00.004230+00:00,383.89,424.68,40.0,40.0
2026-03-05T23:10:04.870782,RKLB,2026-03-05 21:00:00.011016+00:00,66.02,73.29,100.0,100.0
2026-03-05T23:10:14.961753,GLD,2026-03-05 21:00:28.584855+00:00,466.14,466.56,40.0,40.0
2026-03-05T23:10:14.961753,MSFT,2026-03-05 21:00:00.004230+00:00,383.89,424.68,40.0,40.0
2026-03-05T23:10:14.961753,RKLB,2026-03-05 21:00:00.011016+00:00,66.02,73.29,100.0,100.0
2026-03-05T23:10:25.050469,GLD,2026-03-05 21:00:28.584855+00:00,466.14,466.56,40.0,40.0
2026-03-05T23:10:25.050469,MSFT,2026-03-05 21:00:00.004230+00:00,383.89,424.68,40.0,40.0
2026-03-05T23:10:25.050469,RKLB,2026-03-05 21:00:00.011016+00:00,66.02,73.29,100.0,100.0
2026-03-05T23:10:35.149183,GLD,2026-03-05 21:00:28.584855+00:00,466.14,466.56,40.0,40.0
2026-03-05T23:10:35.149183,MSFT,2026-03-05 21:00:00.004230+00:00,383.89,424.68,40.0,40.0
2026-03-05T23:10:35.149183,RKLB,2026-03-05 21:00:00.011016+00:00,66.02,73.29,100.0,100.0
2026-03-05T23:10:45.237144,GLD,2026-03-05 21:00:28.584855+00:00,466.14,466.56,40.0,40.0
2026-03-05T23:10:45.237144,MSFT,2026-03-05 21:00:00.004230+00:00,383.89,424.68,40.0,40.0
2026-03-05T23:10:45.237144,RKLB,2026-03-05 21:00:00.011016+00:00,66.02,73.29,100.0,100.0
