target_horizon_days,model_name,feature_count,selection_rows,evaluation_rows,selection_mse,selection_mae,selection_correlation,selection_directional_accuracy,selection_long_short_strategy_return,selection_aic,selection_bic,selection_cv_mse,evaluation_mse,evaluation_mae,evaluation_correlation,evaluation_directional_accuracy,evaluation_long_short_strategy_return,nonzero_count,alpha,l1_ratio
4,ols,40,209,209,0.00032202536698557944,0.01419978840292029,0.3945402000695102,0.5885167464114832,2.9156453463538634,-1618.543969337477,-1514.9316075265679,,0.0007515141188516352,0.015245095037286218,-0.010658194569645745,0.507177033492823,0.174295969989529,30,,
19,ridge,40,194,194,0.0011481444768156681,0.02694783548508105,0.39354450792850393,0.6649484536082474,5.8002650130348865,-1251.3039787950067,-1150.0003758640437,,0.0014507513676645704,0.029500253560435168,-0.08692889934635344,0.4329896907216495,-0.611331908760065,30,10.0,
29,ridge,40,184,184,0.0016474899316362326,0.03351084921776808,0.3899435981500702,0.6684782608695652,11.325643686642964,-1117.1644421344236,-1017.501433648545,,0.001790742012806725,0.03159721956055601,0.11040042217302598,0.42934782608695654,-0.7525898576186034,30,10.0,
11,ridge,40,202,202,0.0006866022779395239,0.021282646657587084,0.3877847048292028,0.6089108910891089,2.7288531131868736,-1409.3185825657572,-1306.7622839463197,,0.0008422818589751954,0.023437409241958588,-0.08822207433041138,0.44554455445544555,-0.364531232374365,30,10.0,
17,ridge,40,196,196,0.0010670165449449154,0.026398634885754984,0.3869662668020186,0.5969387755102041,3.274251353444857,-1279.2062049455335,-1177.5846505093875,,0.0012603965553122088,0.02756253947799963,-0.08606882714046094,0.41836734693877553,-0.603944911485276,30,10.0,
10,ridge,40,203,203,0.0006285992599131154,0.02078668891058894,0.3866820755934956,0.5763546798029556,1.9022830494182132,-1434.519372024664,-1331.8099866743687,,0.0007753950609077151,0.022419554846101794,-0.08032491874397167,0.4876847290640394,0.01691534389496141,30,10.0,
30,ridge,40,183,183,0.0016936329326305412,0.03388041323669546,0.38564373398265045,0.6775956284153005,9.750090125718636,-1105.7009289173664,-1006.2068581792823,,0.001853094587275848,0.03205022207795248,0.13759606993268145,0.4262295081967213,-0.7652139769809869,30,10.0,
9,ridge,40,204,204,0.0005762295533480606,0.019673466892173322,0.3842483667359525,0.5735294117647058,2.5091685850924943,-1459.6369070946203,-1356.7751872854496,,0.0006624237117676219,0.020606423814363835,-0.05354193103931902,0.4803921568627451,0.11344041385121795,30,10.0,
31,ridge,40,182,182,0.0017458328796338106,0.03422399800946289,0.380259941105682,0.6538461538461539,11.414123969118329,-1093.7952846945316,-994.4710773951509,,0.0019224522530083537,0.03303516419202276,0.16933740363901442,0.46703296703296704,-0.6891562253476909,30,10.0,
8,ridge,40,205,205,0.0005230533886502758,0.018060978996449276,0.37911651072198127,0.5756097560975609,2.1744000427527457,-1486.9445385998067,-1383.931229246516,,0.0005947610699392193,0.019569792836834066,-0.01575211230791626,0.48292682926829267,0.27264995267783454,30,10.0,
28,ridge,40,185,185,0.0016308026184403504,0.03350103065465377,0.3780363859041372,0.6648648648648648,7.4916973402806875,-1125.4563515596244,-1025.6253209821964,,0.0017193110442194361,0.03081044278398392,0.10079480869310467,0.4486486486486487,-0.7646946726311887,30,10.0,
1,ols,40,212,212,8.05326739469413e-05,0.006760260958348496,0.37679238369385254,0.6179245283018868,1.062896054706282,-1936.4916844902377,-1832.4375099754054,,8.82592935441312e-05,0.007331042860386415,0.1018683908101552,0.5188679245283019,0.08984081549521972,30,,
2,ols,40,211,211,0.00017117126634878785,0.009994621227370543,0.3742273085173118,0.6161137440758294,1.6222677321465588,-1767.970494414102,-1664.062892276344,,0.0002971772283168069,0.010703482864983389,0.0013390396963346314,0.5023696682464455,0.05463307202656287,30,,
16,ridge,40,197,197,0.0010336521612498522,0.025987666257813496,0.37386638937569233,0.6091370558375635,4.353722095971256,-1292.3074212389438,-1190.5281056480662,,0.0011588214208418247,0.026792800093710423,-0.07480017747179023,0.41116751269035534,-0.6132732928367761,30,10.0,
26,ridge,40,187,187,0.00156496972857325,0.03254547373772637,0.3722972836264811,0.6042780748663101,4.172649667101662,-1145.999205215115,-1045.8348380926227,,0.0016805262818327654,0.030536832593137306,0.034424924471671246,0.44385026737967914,-0.7439214758142483,30,10.0,
114,ridge,40,99,99,0.001845744947891195,0.03667321524817797,0.3720804763178122,0.7777777777777778,158.84325459359314,-561.192359401457,-480.7436440472847,,0.013872466994811355,0.11067666649738597,0.20234717153005174,0.0707070707070707,-0.9957825347034548,30,10.0,
105,ridge,40,108,108,0.00127769996882625,0.03017980336990294,0.37164988140328375,0.8518518518518519,186.6993174903906,-657.5709214106556,-574.4248533698049,,0.010298461543894182,0.09196489949685221,-0.26866478045148434,0.12962962962962962,-0.9951811145120897,30,10.0,
27,ridge,40,186,186,0.0016091211991811419,0.033234366508951306,0.37073708567464686,0.6451612903225806,5.4448608108332275,-1134.3644783732152,-1034.366331488106,,0.0017005174568736924,0.030558017747201367,0.0718108954917456,0.46236559139784944,-0.7307807691103189,30,10.0,
20,ridge,40,193,193,0.0012235480390126187,0.02804685536712747,0.3702961964658462,0.6476683937823834,5.135905419741131,-1232.2580795650147,-1131.1146837089632,,0.001471877521104772,0.029515550353473308,-0.06944021838892704,0.44559585492227977,-0.5366037406465026,30,10.0,
15,ridge,40,198,198,0.0009994559311696806,0.02550165037191017,0.36136360582684507,0.601010101010101,3.859345204210647,-1305.8433001825783,-1203.9070222310477,,0.0010931167859241258,0.02627356416602936,-0.10081202669945556,0.4090909090909091,-0.6657396312766679,30,10.0,
21,ridge,40,192,192,0.0012796549901682483,0.029075647902506278,0.3602280447765116,0.6510416666666666,4.873307644605001,-1216.9436370522521,-1115.961280519391,,0.0015200032323404438,0.029851989873238144,-0.07100818429255698,0.4114583333333333,-0.5724798435349653,30,10.0,
113,ridge,40,100,100,0.0017585288607531644,0.03565414318957095,0.3579558894008652,0.78,161.76845896862207,-572.3277694042085,-491.56749363857773,,0.013453056799107141,0.10843214242714552,0.128853471891831,0.07,-0.9958034393766609,30,10.0,
14,ridge,40,199,199,0.0009369286137649737,0.024733206163354043,0.357585134091104,0.6231155778894473,5.448447788990079,-1325.6077894510254,-1223.5153398845662,,0.0010038129973653524,0.025177854687907106,-0.07576317012042823,0.4271356783919598,-0.573640889921099,30,10.0,
7,ridge,40,206,206,0.0004922465744622124,0.01730352923391649,0.3540866841390777,0.5631067961165048,1.5381137287194733,-1507.0053446781274,-1403.8411834456504,,0.0005047623945453468,0.017939915908884888,0.04784575381830284,0.5097087378640777,0.2499312012400512,30,10.0,
106,ridge,40,107,107,0.0013194964490163249,0.030742372380214936,0.35016095905930095,0.8691588785046729,186.04189289928976,-647.4640449705856,-564.6063511022666,,0.010598508847604528,0.09361796569172966,-0.2639914833435332,0.1308411214953271,-0.9951185192731786,30,10.0,
22,ridge,40,191,191,0.0013559793285864276,0.02967209885096277,0.34924670112194606,0.6387434554973822,3.730405181248992,-1199.2171847912152,-1098.3967085217696,,0.0015530546053183622,0.03039106715275514,-0.049184272774673285,0.4031413612565445,-0.6740583648262741,30,10.0,
6,ridge,40,207,207,0.0004556192375472843,0.01674672024611741,0.3448446566328587,0.5748792270531401,2.330933008979824,-1530.6275922464445,-1427.313309655218,,0.00042941401272930213,0.016470484604457682,0.05983491876698802,0.5072463768115942,0.14485357350014016,30,10.0,
3,ols,40,210,210,0.00025980275739407005,0.012600249824099033,0.3411441332742612,0.5857142857142857,1.6861857150323751,-1671.6734464541883,-1567.9131130019468,,0.0004036733041825398,0.01276457999748156,-0.0321878460111513,0.5047619047619047,0.17483245005294346,30,,
112,ridge,40,101,101,0.0016966382014584253,0.03493545161665602,0.32963939016371446,0.7722772277227723,168.3908871684678,-582.2897579508692,-501.22102192879015,,0.012970444786908425,0.10590104089751079,0.017709628309959653,0.07920792079207921,-0.9956995267638438,30,10.0,
107,ridge,40,106,106,0.0013879814024931468,0.03150723640868799,0.32478560127576067,0.8490566037735849,184.93385556491026,-635.4699104713488,-552.9032985538747,,0.010913927531737973,0.09528660593755554,-0.24757623841657753,0.12264150943396226,-0.9951438925092928,30,10.0,
111,ridge,40,102,102,0.0016202540236079166,0.034162122974305716,0.3241122748627467,0.7843137254901961,176.5135056492317,-593.3675784080855,-511.99342119627306,,0.012488839751473307,0.1033542245017183,-0.07905081195543616,0.058823529411764705,-0.9956027350033239,30,10.0,
5,ridge,40,208,208,0.00040586120319190697,0.015677526729933756,0.31810697617219386,0.5817307692307693,2.0371087005682855,-1562.3758587411103,-1458.9121782703694,,0.00034890476182294173,0.015061296743368582,0.06762332701309409,0.5192307692307693,0.24378875939612343,30,10.0,
108,ridge,40,105,105,0.0014412541273078267,0.032116314645422084,0.3128360754826698,0.8285714285714286,183.980035937394,-624.9353703819214,-542.6625995270382,,0.011213426934108284,0.09683135714896504,-0.2471333345428871,0.09523809523809523,-0.9952486524328573,30,10.0,
109,ridge,40,104,104,0.0014940923211595363,0.03283926158736693,0.3096158042011994,0.8365384615384616,183.3415160286838,-614.6485855545059,-532.6724676811233,,0.011653386520948189,0.09907902131630678,-0.19878841603509667,0.07692307692307693,-0.995397348338129,30,10.0,
110,ridge,40,103,103,0.0015574046242684322,0.03352861102074445,0.3011752758421008,0.8252427184466019,180.22690867525424,-603.8676581970528,-522.1910595619341,,0.012065854133170918,0.10110569204658078,-0.16342518971386977,0.06796116504854369,-0.9955329573863029,30,10.0,
4,ridge,40,209,209,0.0003499607203829042,0.014808253636955294,0.29272075060872543,0.5598086124401914,1.7291996562639889,-1601.157134186547,-1497.5447723756379,,0.0002734232543219788,0.013257998175979849,0.07567112963356865,0.49282296650717705,0.08527187890422949,30,10.0,
2,ridge,40,211,211,0.0001843577529779391,0.010464990014207615,0.28134616856172157,0.5497630331753555,0.9502914434249883,-1752.3114318458024,-1648.4038297080444,,0.00015639140187886753,0.00959488510983735,0.04567889767290629,0.5308056872037915,0.09414496095022584,30,10.0,
1,ridge,40,212,212,8.808145482350592e-05,0.007037351395284578,0.2680226902275902,0.5235849056603774,0.45072964579125374,-1917.4966923066936,-1813.4425177918613,,7.844398501565543e-05,0.006895848276665197,0.05455598313955277,0.49056603773584906,-0.067951605765871,30,10.0,
3,ridge,40,210,210,0.000273833785666047,0.012804834807128653,0.26791738484056127,0.5666666666666667,0.8847459143512877,-1660.6277440334889,-1556.8674105812474,,0.00020634523736355034,0.01132479350528137,0.07809301114945849,0.5142857142857142,0.039916269976536745,30,10.0,
20,lasso,40,193,193,0.0013919050357011316,0.030997220594440288,0.24191260480585058,0.5803108808290155,1.743498828512556,-1265.3768145891013,-1258.8514342112915,,0.0012743329536775065,0.027591494756883973,-0.013926400255350064,0.48704663212435234,-0.49067819572629134,1,0.007880462815669913,
20,elastic_net,40,193,193,0.0013971717196960885,0.031084828791842434,0.24191260480585056,0.5803108808290155,1.743498828512556,-1264.6479201854395,-1258.1225398076297,,0.0012712336632006106,0.027551008454897642,-0.013926400255350049,0.48704663212435234,-0.49067819572629134,1,0.011721022975334805,0.7
19,elastic_net,40,194,194,0.0013256730233237592,0.03021804147377309,0.23990760057375707,0.5824742268041238,1.7787944803633273,-1281.4119912361195,-1274.876274917993,,0.001225589429327139,0.027104885382978353,-0.02268302868754932,0.4742268041237113,-0.45228116949919905,1,0.007880462815669913,0.9
19,lasso,40,194,194,0.0013374529875506067,0.030393945943981808,0.239907600573757,0.5824742268041238,1.7787944803633273,-1279.6957164855085,-1273.160000167382,,0.0012178250316253795,0.027007728946705722,-0.02268302868754928,0.4742268041237113,-0.45228116949919905,1,0.007880462815669913,
18,lasso,40,195,195,0.0012826627562790092,0.029608587238887107,0.2333418665052661,0.5794871794871795,1.7858347272472552,-1294.4693312806396,-1287.9233321635122,,0.0011429728717971984,0.026131163533468903,-0.026504671719783466,0.47692307692307695,-0.4216903620571767,1,0.007880462815669913,
18,elastic_net,40,195,195,0.0012708778571353197,0.029420987500931025,0.23334186650526595,0.5794871794871795,1.7858347272472552,-1296.2692412854738,-1289.7232421683464,,0.0011497918376230294,0.02626458240030331,-0.026504671719783497,0.47692307692307695,-0.4216903620571767,1,0.007880462815669913,0.9
17,elastic_net,40,196,196,0.0012342580363448648,0.028572842815477166,0.22666198849415736,0.5969387755102041,1.7801635628198147,-1308.6679128671872,-1302.1116835487262,,0.0010800961697660346,0.025839933189801243,-0.026515182870107037,0.4489795918367347,-0.3948358310803456,1,0.007880462815669913,0.9
17,lasso,40,196,196,0.001246047136599526,0.028761823203063787,0.22666198849415686,0.5969387755102041,1.7801635628198147,-1306.8046896831625,-1300.2484603647015,,0.001074264865675611,0.02571000763857675,-0.026515182870107186,0.4489795918367347,-0.3948358310803456,1,0.007880462815669913,
16,lasso,40,197,197,0.0011666828211375226,0.02734402203854916,0.2171528903826428,0.5888324873096447,1.7168168076864645,-1326.4573782546033,-1319.8909707971272,,0.0010244013413185046,0.02555285318031087,-0.028718572997034914,0.43147208121827413,-0.35845290913752836,1,0.005298316906283713,
16,elastic_net,40,197,197,0.0011730687576795929,0.02744157940822159,0.21715289038264277,0.5888324873096447,1.7168168076864645,-1325.3820225339678,-1318.8156150764917,,0.0010190463959392105,0.025442594194655523,-0.02871857299703489,0.43147208121827413,-0.35845290913752836,1,0.011721022975334805,0.5
15,elastic_net,40,198,198,0.0011281667240288322,0.02730384458338748,0.2089028233021479,0.5606060606060606,1.6526617410829645,-1339.8579437039737,-1333.2814096425845,,0.0009460926794652665,0.024455349487085453,-0.03338690301726961,0.4444444444444444,-0.31529611325111273,1,0.011721022975334805,0.5
15,lasso,40,198,198,0.001121811010314288,0.02721859537672573,0.20890282330214788,0.5606060606060606,1.6526617410829645,-1340.976563362718,-1334.400029301329,,0.0009507454667742496,0.02454584397042738,-0.03338690301726963,0.4444444444444444,-0.31529611325111273,1,0.005298316906283713,
14,lasso,40,199,199,0.0010526368330058457,0.026360130399415288,0.2043103503305207,0.5477386934673367,1.5990812533766863,-1360.4349416570465,-1353.8483320075975,,0.0008873755918759066,0.023596845941518944,-0.039354719943582396,0.4824120603015075,-0.27385039363657937,1,0.005298316906283713,
14,elastic_net,40,199,199,0.0010550248059231194,0.026393351481212066,0.20431035033052064,0.5477386934673367,1.5990812533766863,-1359.984008921831,-1353.397399272382,,0.0008857168933775999,0.023563896438250697,-0.03935471994358251,0.4824120603015075,-0.27385039363657937,1,0.007880462815669913,0.7
119,lasso,40,94,94,0.002477399256106177,0.04164320801549991,5.576378409721308e-16,0.8085106382978723,145.23109198347802,-562.0513198749235,-559.5080250926535,,0.01388745119597765,0.11056242535207915,-2.2081252626522134e-16,0.06382978723404255,-0.9954643901835583,0,10.0,
119,elastic_net,40,94,94,0.002477399256106177,0.04164320801549991,5.576378409721308e-16,0.8085106382978723,145.23109198347802,-562.0513198749235,-559.5080250926535,,0.01388745119597765,0.11056242535207915,-2.2081252626522134e-16,0.06382978723404255,-0.9954643901835583,0,10.0,0.1
95,lasso,40,118,118,0.0013644865971190823,0.029804208237834265,4.680270273791165e-16,0.8813559322033898,169.15683029535748,-776.443290769856,-773.6726061453904,,0.009304883069673342,0.08901267462284988,2.531237197416247e-16,0.1016949152542373,-0.9954076171549001,0,10.0,
95,elastic_net,40,118,118,0.0013644865971190823,0.029804208237834265,4.680270273791165e-16,0.8813559322033898,169.15683029535748,-776.443290769856,-773.6726061453904,,0.009304883069673342,0.08901267462284988,2.531237197416247e-16,0.1016949152542373,-0.9954076171549001,0,10.0,0.1
12,lasso,40,201,201,0.000894227470089713,0.024411000406590163,4.017440285301117e-16,0.5223880597014925,1.4472732951026184,-1408.9296252421593,-1405.6263203341002,,0.0007566268706810735,0.021947001739854564,2.481149461076403e-16,0.48756218905472637,-0.22357249023980563,0,10.0,
12,elastic_net,40,201,201,0.000894227470089713,0.024411000406590163,4.017440285301117e-16,0.5223880597014925,1.4472732951026184,-1408.9296252421593,-1405.6263203341002,,0.0007566268706810735,0.021947001739854564,2.481149461076403e-16,0.48756218905472637,-0.22357249023980563,0,10.0,0.1
110,lasso,40,103,103,0.0017018765957001007,0.03482254271731682,3.853904889284598e-16,0.8252427184466019,180.22690867525424,-654.7304469631414,-652.0957179749117,,0.012245991212407634,0.10288509691194693,-9.918944801733486e-17,0.06796116504854369,-0.9955329573863029,0,10.0,
110,elastic_net,40,103,103,0.0017018765957001007,0.03482254271731682,3.853904889284598e-16,0.8252427184466019,180.22690867525424,-654.7304469631414,-652.0957179749117,,0.012245991212407634,0.10288509691194693,-9.918944801733486e-17,0.06796116504854369,-0.9955329573863029,0,10.0,0.1
88,lasso,40,125,125,0.0014232096183147732,0.029613169221365556,3.600150068666925e-16,0.824,113.70318337430481,-817.3550829255242,-814.5267691882219,,0.007646452668400659,0.0787456265982758,-1.05627577656092e-16,0.136,-0.9937238797793986,0,10.0,
88,elastic_net,40,125,125,0.0014232096183147732,0.029613169221365556,3.600150068666925e-16,0.824,113.70318337430481,-817.3550829255242,-814.5267691882219,,0.007646452668400659,0.0787456265982758,-1.05627577656092e-16,0.136,-0.9937238797793986,0,10.0,0.1
128,lasso,40,85,85,0.0025985903770389114,0.041894264119506454,3.1067344870560434e-16,0.8235294117647058,80.5221687870231,-503.98682221070646,-501.54417095421616,,0.0138669649219775,0.11015646554232973,-2.20313488482102e-16,0.10588235294117647,-0.992984212163942,0,10.0,
128,elastic_net,40,85,85,0.0025985903770389114,0.041894264119506454,3.1067344870560434e-16,0.8235294117647058,80.5221687870231,-503.98682221070646,-501.54417095421616,,0.0138669649219775,0.11015646554232973,-2.20313488482102e-16,0.10588235294117647,-0.992984212163942,0,10.0,0.1
13,lasso,40,200,200,0.0009834042223285505,0.025654034946353547,2.976092991832791e-16,0.53,1.5313393987083916,-1382.8980618786607,-1379.5997445121127,,0.0008137282475953517,0.022741713070305005,-2.651941015879438e-16,0.47,-0.23635549420555402,0,10.0,
13,elastic_net,40,200,200,0.0009834042223285505,0.025654034946353547,2.976092991832791e-16,0.53,1.5313393987083916,-1382.8980618786607,-1379.5997445121127,,0.0008137282475953517,0.022741713070305005,-2.651941015879438e-16,0.47,-0.23635549420555402,0,10.0,0.1
94,lasso,40,119,119,0.001360270166588096,0.02953519686388916,2.909032157724528e-16,0.8739495798319328,165.05732296858432,-783.408561700121,-780.6294382070095,,0.009079316010076383,0.08771684242919019,8.773951029832594e-17,0.08403361344537816,-0.9952136575503968,0,10.0,
94,elastic_net,40,119,119,0.001360270166588096,0.02953519686388916,2.909032157724528e-16,0.8739495798319328,165.05732296858432,-783.408561700121,-780.6294382070095,,0.009079316010076383,0.08771684242919019,8.773951029832594e-17,0.08403361344537816,-0.9952136575503968,0,10.0,0.1
117,lasso,40,96,96,0.0023716296885807615,0.04052496241844227,2.374737211726273e-16,0.7916666666666666,153.27120818547957,-578.2410810719982,-575.6767328805304,,0.013617115853111678,0.10940449636871752,-4.558378845464474e-16,0.07291666666666667,-0.9957312485633016,0,10.0,
117,elastic_net,40,96,96,0.0023716296885807615,0.04052496241844227,2.374737211726273e-16,0.7916666666666666,153.27120818547957,-578.2410810719982,-575.6767328805304,,0.013617115853111678,0.10940449636871752,-4.558378845464474e-16,0.07291666666666667,-0.9957312485633016,0,10.0,0.1
91,lasso,40,122,122,0.0013678127343595813,0.028746995398772037,2.368306003889022e-16,0.8360655737704918,138.36443780875808,-802.534167827293,-799.7301467825597,,0.008294497270791719,0.08313094631886704,-4.856399073859856e-16,0.12295081967213115,-0.9945252116350821,0,10.0,
91,elastic_net,40,122,122,0.0013678127343595813,0.028746995398772037,2.368306003889022e-16,0.8360655737704918,138.36443780875808,-802.534167827293,-799.7301467825597,,0.008294497270791719,0.08313094631886704,-4.856399073859856e-16,0.12295081967213115,-0.9945252116350821,0,10.0,0.1
34,lasso,40,179,179,0.0021863672734591883,0.0380627563676386,2.324076387205733e-16,0.6201117318435754,1.8063351282180404,-1094.4669866131712,-1091.2796008073306,,0.001930083981933265,0.03600775918116679,8.942885129138886e-17,0.43575418994413406,-0.7471307352256218,0,10.0,
34,elastic_net,40,179,179,0.0021863672734591883,0.0380627563676386,2.324076387205733e-16,0.6201117318435754,1.8063351282180404,-1094.4669866131712,-1091.2796008073306,,0.001930083981933265,0.03600775918116679,8.942885129138886e-17,0.43575418994413406,-0.7471307352256218,0,10.0,0.1
11,lasso,40,202,202,0.0008047228401560629,0.023084831257365074,2.203875727126734e-16,0.5396039603960396,1.3761055721237905,-1437.252552830072,-1433.944285132671,,0.0007145287061460868,0.021364356945541906,-1.2220698120226146e-16,0.48514851485148514,-0.21407611548283323,0,10.0,
11,elastic_net,40,202,202,0.0008047228401560629,0.023084831257365074,2.203875727126734e-16,0.5396039603960396,1.3761055721237905,-1437.252552830072,-1433.944285132671,,0.0007145287061460868,0.021364356945541906,-1.2220698120226146e-16,0.48514851485148514,-0.21407611548283323,0,10.0,0.1
116,lasso,40,97,97,0.0023008474101297166,0.03992710611236445,1.7299461847578333e-16,0.7835051546391752,156.1334125220951,-587.2243451175733,-584.6496341390699,,0.013393252309835438,0.10841653374686612,6.2195283956078e-16,0.05154639175257732,-0.9957165999344607,0,10.0,
116,elastic_net,40,97,97,0.0023008474101297166,0.03992710611236445,1.7299461847578333e-16,0.7835051546391752,156.1334125220951,-587.2243451175733,-584.6496341390699,,0.013393252309835438,0.10841653374686612,6.2195283956078e-16,0.05154639175257732,-0.9957165999344607,0,10.0,0.1
113,lasso,40,100,100,0.0019870564414367535,0.03791885615988199,1.6967257211379072e-16,0.78,161.76845896862207,-620.110091046271,-617.5049208602829,,0.012838618374430876,0.1055515253736646,5.05251248214291e-17,0.07,-0.9958034393766609,0,10.0,
113,elastic_net,40,100,100,0.0019870564414367535,0.03791885615988199,1.6967257211379072e-16,0.78,161.76845896862207,-620.110091046271,-617.5049208602829,,0.012838618374430876,0.1055515253736646,5.05251248214291e-17,0.07,-0.9958034393766609,0,10.0,0.1
8,lasso,40,205,205,0.0006084847452127196,0.019328567429319373,1.1526324038968696e-16,0.5024390243902439,0.9113926513082082,-1515.9304366457732,-1512.6074266666349,,0.0005425947715576504,0.01847614256781992,1.0463080513504504e-16,0.4634146341463415,-0.1294697307280791,0,0.005298316906283713,
8,elastic_net,40,205,205,0.0006084847452127196,0.019328567429319373,1.1526324038968696e-16,0.5024390243902439,0.9113926513082082,-1515.9304366457732,-1512.6074266666349,,0.0005425947715576504,0.01847614256781992,1.0463080513504504e-16,0.4634146341463415,-0.1294697307280791,0,0.01743328822199989,0.3
6,lasso,40,207,207,0.0005156556306316237,0.017578331492372874,1.1006784929972794e-16,0.5072463768115942,0.6433850089201394,-1565.0047793401282,-1561.672060546863,,0.0004108624436016132,0.015921457756905365,2.072207940987762e-16,0.4830917874396135,-0.09064213060143189,0,0.005298316906283713,
6,elastic_net,40,207,207,0.0005156556306316237,0.017578331492372874,1.1006784929972794e-16,0.5072463768115942,0.6433850089201394,-1565.0047793401282,-1561.672060546863,,0.0004108624436016132,0.015921457756905365,2.072207940987762e-16,0.4830917874396135,-0.09064213060143189,0,0.011721022975334805,0.5
115,lasso,40,98,98,0.002199149684266914,0.039296299828400806,1.0870994416076619e-16,0.7857142857142857,158.20701702740178,-597.7290810472763,-595.1441135686057,,0.013187621964670562,0.10745846638620914,8.39158061046845e-17,0.05102040816326531,-0.995741013550179,0,10.0,
115,elastic_net,40,98,98,0.002199149684266914,0.039296299828400806,1.0870994416076619e-16,0.7857142857142857,158.20701702740178,-597.7290810472763,-595.1441135686057,,0.013187621964670562,0.10745846638620914,8.39158061046845e-17,0.05102040816326531,-0.995741013550179,0,10.0,0.1
118,lasso,40,95,95,0.002424916328011606,0.0409977734679374,9.245674819757563e-17,0.7894736842105263,149.72450509491915,-570.0860346145669,-567.5321577229663,,0.0137705285478304,0.11010838207254726,-2.5079450703717423e-16,0.042105263157894736,-0.9956383326706665,0,10.0,
118,elastic_net,40,95,95,0.002424916328011606,0.0409977734679374,9.245674819757563e-17,0.7894736842105263,149.72450509491915,-570.0860346145669,-567.5321577229663,,0.0137705285478304,0.11010838207254726,-2.5079450703717423e-16,0.042105263157894736,-0.9956383326706665,0,10.0,0.1
38,lasso,40,175,175,0.0024223677140570495,0.03861544109607725,8.539609840355848e-17,0.6628571428571428,2.172428114645618,-1052.026719005885,-1048.8619330319616,,0.002216237200573768,0.038799281580005084,-7.15492867237193e-17,0.42857142857142855,-0.7940157575725015,0,10.0,
38,elastic_net,40,175,175,0.0024223677140570495,0.03861544109607725,8.539609840355848e-17,0.6628571428571428,2.172428114645618,-1052.026719005885,-1048.8619330319616,,0.002216237200573768,0.038799281580005084,-7.15492867237193e-17,0.42857142857142855,-0.7940157575725015,0,10.0,0.1
107,lasso,40,106,106,0.0015398202421530826,0.03317090548639414,6.672819248791057e-17,0.8490566037735849,184.93385556491026,-684.4654970958869,-681.8020580017749,,0.011466146468615926,0.09944762779503911,3.379999448049297e-16,0.12264150943396226,-0.9951438925092928,0,10.0,
107,elastic_net,40,106,106,0.0015398202421530826,0.03317090548639414,6.672819248791057e-17,0.8490566037735849,184.93385556491026,-684.4654970958869,-681.8020580017749,,0.011466146468615926,0.09944762779503911,3.379999448049297e-16,0.12264150943396226,-0.9951438925092928,0,0.02592943797404667,0.5
39,lasso,40,174,174,0.0024864033219354972,0.03848357178310025,6.557964517931708e-17,0.6724137931034483,2.3116420929297004,-1041.4637427444252,-1038.3046874452107,,0.002288021349314759,0.039699382611336154,-3.0198875310575545e-17,0.42528735632183906,-0.8052165753279248,0,10.0,
39,elastic_net,40,174,174,0.0024864033219354972,0.03848357178310025,6.557964517931708e-17,0.6724137931034483,2.3116420929297004,-1041.4637427444252,-1038.3046874452107,,0.002288021349314759,0.039699382611336154,-3.0198875310575545e-17,0.42528735632183906,-0.8052165753279248,0,10.0,0.1
1,lasso,40,212,212,9.385791712432812e-05,0.007071592661857973,5.574460909314787e-17,0.5141509433962265,0.08518716315441965,-1964.0304290991508,-1960.6738428244787,,7.738192926524908e-05,0.00682793461041807,-2.235988426874752e-17,0.4811320754716981,-0.020836944104788202,0,0.0016102620275609393,
1,elastic_net,40,212,212,9.385791712432812e-05,0.007071592661857973,5.574460909314787e-17,0.5141509433962265,0.08518716315441965,-1964.0304290991508,-1960.6738428244787,,7.738192926524908e-05,0.00682793461041807,-2.235988426874752e-17,0.4811320754716981,-0.020836944104788202,0,0.003562247890262444,0.5
31,lasso,40,182,182,0.0020343014669298486,0.03700579761451689,5.184510654594189e-17,0.5934065934065934,1.550973006352141,-1125.9637056885535,-1122.7596990014767,,0.0016887935900545725,0.0325558172460693,-6.223553557408218e-17,0.4835164835164835,-0.7169732992439086,0,10.0,
31,elastic_net,40,182,182,0.0020343014669298486,0.03700579761451689,5.184510654594189e-17,0.5934065934065934,1.550973006352141,-1125.9637056885535,-1122.7596990014767,,0.0016887935900545725,0.0325558172460693,-6.223553557408218e-17,0.4835164835164835,-0.7169732992439086,0,10.0,0.1
112,lasso,40,101,101,0.0018832010435769497,0.03689475049878014,0.0,0.7722772277227723,168.3908871684678,-631.7530089980604,-629.1378884812192,,0.012628091081205366,0.10465706308758345,5.438858308534708e-16,0.07920792079207921,-0.9956995267638438,0,10.0,
112,elastic_net,40,101,101,0.0018832010435769497,0.03689475049878014,0.0,0.7722772277227723,168.3908871684678,-631.7530089980604,-629.1378884812192,,0.012628091081205366,0.10465706308758345,5.438858308534708e-16,0.07920792079207921,-0.9956995267638438,0,10.0,0.1
90,lasso,40,123,123,0.001401230986452418,0.029255432990986756,-2.4112944805981024e-17,0.8211382113821138,128.499770148252,-806.1597107772058,-803.3475264218333,,0.008045693172852511,0.08154041636062863,2.869250103650348e-16,0.13008130081300814,-0.9942737698507484,0,10.0,
