target_horizon_days,model_name,feature_count,selection_rows,evaluation_rows,selection_mse,selection_mae,selection_correlation,selection_directional_accuracy,selection_long_short_strategy_return,selection_aic,selection_bic,selection_cv_mse,evaluation_mse,evaluation_mae,evaluation_correlation,evaluation_directional_accuracy,evaluation_long_short_strategy_return,nonzero_count,alpha,l1_ratio
75,elastic_net,40,71,73,0.0007002043291570974,0.01978372387374362,0.8201447703995208,0.9154929577464789,9.442444571987918,-511.7538240370619,-507.2284642829793,,0.030650369319705172,0.1700779940943206,0.1736985995160055,0.0,-0.9995882886606793,1,0.01743328822199989,0.7
75,lasso,40,71,73,0.0006859402335083242,0.019588129606797056,0.8201447703995206,0.9014084507042254,9.210754422384854,-513.2151240611673,-508.6897643070847,,0.031479334954309074,0.17249952538173063,0.17369859951600558,0.0,-0.9995882886606793,1,0.011721022975334805,
90,elastic_net,40,56,58,0.0004311692314787381,0.016917611771207257,0.8163144204206996,0.8928571428571429,3.838772957726184,-427.94455420311556,-421.8684991309101,,0.020862143029491183,0.13646265198704877,-0.36488698662242197,0.0,-0.9991899069230723,2,0.011721022975334805,0.9
44,elastic_net,40,102,104,0.000619838521298631,0.017942773837558174,0.8163018983059874,0.8431372549019608,16.56673564268826,-693.3772594633666,-614.6280750648385,,0.03069453086008556,0.16151781281475586,-0.3994137428765873,0.20192307692307693,-0.9956303113068147,29,0.0007278953843983154,0.1
90,lasso,40,56,58,0.00046444486778498254,0.017467628975169795,0.8103689385185749,0.8928571428571429,3.838772957726184,-423.78139110386707,-417.7053360316616,,0.01978003683159523,0.1326911071133349,-0.26122908473262313,0.0,-0.9991899069230723,2,0.011721022975334805,
44,ridge,40,102,104,0.0006464891314880203,0.018042677057952598,0.8076502302945805,0.8627450980392157,18.110226573489626,-679.083325462785,-587.2092769978354,,0.030079774121007923,0.1601038337958556,-0.5272626181256492,0.20192307692307693,-0.9956303113068147,34,0.9236708571873865,
74,elastic_net,40,72,74,0.0008256998285093462,0.021903459470772622,0.8048855548614722,0.8333333333333334,6.88336162160174,-507.14810630471476,-502.59477406668265,,0.02467793668841128,0.15138658369206792,0.15060458538182087,0.0,-0.9995826545446524,1,0.01743328822199989,0.9
74,lasso,40,72,74,0.0007159816732657674,0.020572338524159704,0.804885554861472,0.8472222222222222,8.562927735733384,-517.4136310876695,-512.8602988496374,,0.0299169963075522,0.16781079732773044,0.15060458538182078,0.0,-0.9995826545446524,1,0.011721022975334805,
43,ols,40,103,105,0.0006383286030141756,0.01888415210834571,0.802260385004189,0.8640776699029126,17.822827837820014,-687.7357076130755,-595.5201930250382,,0.0241573757393568,0.13505362803577484,0.0134449126969218,0.3333333333333333,-0.970521554884015,34,,
44,lasso,40,102,104,0.0006817881451703894,0.018343305517204443,0.795901001674805,0.8725490196078431,18.859059903171826,-715.6607417677908,-678.911122381811,,0.026883647435061917,0.1504032374386101,-0.5523635140620927,0.20192307692307693,-0.9956303113068147,13,0.00032903445623126676,
73,elastic_net,40,73,75,0.0008414227047847631,0.0220327045707349,0.7909912641605166,0.8493150684931506,5.885578130563655,-512.8703973927549,-508.2894785104581,,0.02311545725096753,0.14614451321235394,0.08983055174172033,0.0,-0.9995813923524438,1,0.01743328822199989,0.9
73,lasso,40,73,75,0.0008983022159328956,0.023005634044393493,0.7909912641605163,0.8082191780821918,3.791217473389205,-508.0952922135227,-503.51437333122595,,0.021093352715259892,0.1390515731875154,0.08983055174172017,0.0,-0.9995813923524438,1,0.01743328822199989,
42,ols,40,104,106,0.0006746913308070354,0.01991647713699657,0.7793103072721732,0.8557692307692307,16.091769121503894,-689.3305469747845,-596.7768655048365,,0.020339798039327513,0.1234497036073144,-0.007398942969171944,0.29245283018867924,-0.9712162361331559,34,,
43,ridge,40,103,105,0.0007054154644901327,0.019660686549897943,0.7791116982344471,0.8543689320388349,16.380776949290755,-677.4425325916044,-585.2270180035671,,0.024388398627127574,0.13937686686058012,-0.6072607363582875,0.21904761904761905,-0.9949769832753071,34,0.9236708571873865,
72,elastic_net,40,74,76,0.0008568986260752495,0.022677405952749183,0.7761980971697189,0.8378378378378378,4.540313011165311,-518.6021292386167,-513.9939990522084,,0.02168866351304009,0.1411158341152116,0.03130587609654482,0.0,-0.9995849967511113,1,0.01743328822199989,0.9
72,lasso,40,74,76,0.0009138391421286377,0.023643033751606445,0.7761980971697188,0.8108108108108109,3.501150572591417,-513.8413436517167,-509.2332134653083,,0.019722963803971812,0.13397009221431153,0.03130587609654463,0.0,-0.9995849967511113,1,0.01743328822199989,
100,elastic_net,40,46,48,0.0002262361023498676,0.0121266411113634,0.7710855377157846,0.9782608695652174,3.0766282825586755,-378.1208445540462,-370.8062789680898,,0.018035032610570687,0.12792984755703066,-0.6290557151697957,0.10416666666666667,-0.9936210354116135,3,0.007880462815669913,0.9
100,lasso,40,46,48,0.000241350259021154,0.012504881101427459,0.768892329322977,0.9782608695652174,3.0766282825586755,-375.14602084145804,-367.8314552555017,,0.017036759780182504,0.12416916656161836,-0.613790834198074,0.2916666666666667,-0.9604733810408049,3,0.007880462815669913,
39,ols,40,107,109,0.0006292353232529122,0.01967568286660649,0.7684370719513588,0.7570093457943925,9.673870429511092,-718.6975615800524,-625.1485523738857,,0.017740538492745855,0.1125145339572624,0.009261734822360278,0.46788990825688076,-0.7309898352557274,34,,
102,elastic_net,40,44,46,0.00023207196988220258,0.011817591151182623,0.7642399552083652,0.9090909090909091,2.8727845515962755,-362.2123728533887,-356.85980395163386,,0.021029442907527847,0.13913930627337498,-0.5452455193278383,0.0,-0.9974187583993419,2,0.01743328822199989,0.3
102,lasso,40,44,46,0.00023200645750947569,0.01182331917447626,0.7641095179915631,0.9090909090909091,2.8727845515962755,-362.22479551408134,-356.87222661232653,,0.02107721461248005,0.1393213149950716,-0.5437601135729805,0.0,-0.9974187583993419,2,0.005298316906283713,
41,ols,40,105,107,0.0006961390248598674,0.020336265847588186,0.7630071441779428,0.8380952380952381,13.710303709941979,-693.3459227675775,-600.4573105120642,,0.01820661944629307,0.11658839210876538,-0.04736413457856879,0.29906542056074764,-0.9732400074211139,34,,
40,ols,40,106,108,0.0006757137276732445,0.020354698740486062,0.7618806397990662,0.8018867924528302,10.518816624375342,-703.772551447075,-610.5521831531527,,0.01744813347456112,0.11301003318635956,0.006927817487686176,0.42592592592592593,-0.8679744708805794,34,,
71,lasso,40,75,77,0.0009286156175403103,0.024283543637602666,0.7612927849592543,0.7866666666666666,3.098352305596685,-519.6361748110853,-515.0011985840127,,0.018399461060158433,0.12882244546209867,-0.0091160207043652,0.0,-0.9995763872008927,1,0.01743328822199989,
71,elastic_net,40,75,77,0.0008716171887472708,0.023422192366313446,0.7612927849592543,0.8266666666666667,4.141518268026358,-524.3870175631879,-519.7520413361153,,0.020306834498993592,0.1360222614367186,-0.009116020704365216,0.0,-0.9995763872008927,1,0.01743328822199989,0.9
38,ols,40,108,110,0.0006165977864274534,0.02002438534527057,0.7587916677041161,0.7592592592592593,10.487201824370716,-728.2597123082585,-634.3851193589107,,0.016188071371104795,0.1073518883674296,-0.020493214164317035,0.43636363636363634,-0.7192759252544634,34,,
101,lasso,40,45,47,0.00022682573940571517,0.01248472340562383,0.7578685701640793,0.9111111111111111,2.963906359657534,-371.6097826398118,-366.1897951705008,,0.020522302049812306,0.13703112841428225,-0.5964033049024613,0.0,-0.9978044555993218,2,0.005298316906283713,
101,elastic_net,40,45,47,0.00023002776193602913,0.012529413766808857,0.7577606786312917,0.9111111111111111,2.963906359657534,-370.9789748514992,-365.5589873821882,,0.020204546737708454,0.1359233174502181,-0.5952234058526916,0.0,-0.9978044555993218,2,0.007880462815669913,0.7
42,ridge,40,104,106,0.0007462877315666255,0.020459629724518646,0.7536342106069442,0.8365384615384616,13.159432985915208,-678.8415306291231,-586.287849159175,,0.02010425692817827,0.12357108883862239,-0.6432954309564645,0.19811320754716982,-0.994304427637167,34,2.043359717856944,
43,elastic_net,40,103,105,0.0007901233866824425,0.02043695449190348,0.7501083977422612,0.8446601941747572,16.5432897042683,-695.762108219569,-643.0675284549762,,0.019480979895960888,0.12400906253105412,-0.675374385090482,0.21904761904761905,-0.9949769832753071,19,0.007880462815669913,0.1
42,lasso,40,104,106,0.0007576759712364111,0.020590111281403815,0.7483944460271683,0.8365384615384616,13.659031109803772,-719.2664931988725,-682.2450206108932,,0.019167987396362815,0.1195439470146886,-0.6257463712524903,0.19811320754716982,-0.994227831392792,13,0.00032903445623126676,
37,ols,40,109,111,0.0006115804209108462,0.020500224638049614,0.7480407543469164,0.7981651376146789,11.280553288960611,-736.5415866079885,-642.3444107299684,,0.014982833641010178,0.10238217325945054,-0.07390055537607175,0.43243243243243246,-0.7243455087740027,34,,
39,ridge,40,107,109,0.000683634312037989,0.02070616663362195,0.745362230839302,0.7289719626168224,7.138497593640535,-709.8253533869729,-616.2763441808062,,0.016284143945263518,0.10992801644723627,-0.443347183770159,0.21100917431192662,-0.9904904301771158,34,0.28072162039411785,
43,lasso,40,103,105,0.0008072695296204978,0.020581389776369634,0.7437084225488307,0.8640776699029126,17.696901878512396,-715.5508544515162,-691.8382935574494,,0.018955342614331024,0.12243414668515976,-0.6898142333776368,0.21904761904761905,-0.9949769832753071,8,0.001082636733874054,
42,elastic_net,40,104,106,0.000778301309972902,0.020642691460786785,0.7416924031036336,0.8557692307692307,15.646168563299533,-698.4732693714752,-637.6522786912236,,0.017750752619187193,0.11526397906230497,-0.6457051135910865,0.19811320754716982,-0.994227831392792,22,0.005298316906283713,0.1
36,ols,40,110,112,0.0005992545998605804,0.019996678489162874,0.7377336642014164,0.7727272727272727,10.549752992914257,-746.1806409514894,-651.6638281487549,,0.014222125984306833,0.10035935859615315,-0.0946489334302285,0.4107142857142857,-0.7624997043884524,34,,
41,elastic_net,40,105,107,0.0007834215251627609,0.020883308050042074,0.7309155342507115,0.8095238095238095,11.29193956840549,-726.9431643543131,-695.0956401524229,,0.01612195167092828,0.10935449395579061,-0.6055564272370698,0.1588785046728972,-0.9937145317478729,11,0.0007278953843983154,0.9
41,lasso,40,105,107,0.0007900483712167952,0.02098351232969415,0.7286438434555521,0.819047619047619,11.66823754956546,-732.0587204238766,-708.1730772724588,,0.0158598439362885,0.1084390049979151,-0.6086392894831918,0.1588785046728972,-0.9937145317478729,8,0.0007278953843983154,
38,elastic_net,40,108,110,0.0006922174780218099,0.021532035207611742,0.7261969822657703,0.6851851851851852,6.650167463317397,-755.7659207292332,-715.5339523223699,,0.014199266267098052,0.10500677448944876,-0.5061184777332901,0.17272727272727273,-0.9932234632926467,14,0.0007278953843983154,0.5
37,ridge,40,109,111,0.0006586029089237785,0.021207444041361618,0.7254109675499779,0.7431192660550459,7.978431264561731,-728.4674850610684,-634.2703091830483,,0.013357442412191237,0.1020935835858742,-0.46315213072526645,0.1981981981981982,-0.9916318487787645,34,0.28072162039411785,
37,elastic_net,40,109,111,0.0006590904977234446,0.021193233276822262,0.7250054347031883,0.7614678899082569,8.635055579513486,-754.3868180693066,-695.1771646602655,,0.013561259279669486,0.1021483419178712,-0.4469140858382461,0.2072072072072072,-0.9913651833322127,21,0.0001,0.7
37,lasso,40,109,111,0.000660564314892311,0.02124099107196088,0.7244412563638197,0.7431192660550459,8.353670492264017,-772.1433511616557,-737.1558286926768,,0.01341172318318653,0.1014851413727175,-0.4490392533994726,0.2072072072072072,-0.9913651833322127,12,0.0001,
41,ridge,40,105,107,0.0008137937978484128,0.02117833630296128,0.7242052600952856,0.8,10.792073924232586,-676.9493720831563,-584.060759827643,,0.01505865815405486,0.10614584604412819,-0.6496500315589703,0.16822429906542055,-0.9935789525514568,34,6.723357536499335,
38,ridge,40,108,110,0.0007014001136926802,0.021387746034569305,0.7239975300960001,0.7037037037037037,6.847278547360989,-714.3426622817425,-620.4680693323949,,0.013670671104183628,0.10324876562084521,-0.5277262322184183,0.17272727272727273,-0.9932234632926467,34,2.043359717856944,
38,lasso,40,108,110,0.0007023126922869693,0.02167720062095125,0.7227217802659474,0.6759259259259259,6.389750811523153,-760.202236830541,-728.0166621050504,,0.013683353829806932,0.10306409178484625,-0.5120568846289211,0.17272727272727273,-0.9932234632926467,11,0.0004893900918477494,
35,ols,40,111,113,0.0006126675743483272,0.019708306627237788,0.7139490366451813,0.7837837837837838,9.903039367203192,-751.1433749032835,-656.3098178573518,,0.013458176456386889,0.09626879700283826,-0.13046462824295574,0.40707964601769914,-0.7399747491818573,34,,
39,elastic_net,40,107,109,0.0007778206574783412,0.022182422207709943,0.7122571952465375,0.6822429906542056,5.930640518606392,-742.014559818086,-709.9406138045431,,0.01285339698137039,0.09898331321837596,-0.5375444885378552,0.1743119266055046,-0.9935218131537189,11,0.001082636733874054,0.9
36,elastic_net,40,110,112,0.0006494668653374016,0.02112951292666686,0.7115841168393654,0.7272727272727273,8.804652704283804,-753.3294612681942,-680.416491391799,,0.012048550963173987,0.09579664995572552,-0.41992865558758147,0.26785714285714285,-0.9834511645731163,26,0.0001,0.5
36,ridge,40,110,112,0.0006549939671328869,0.021202573140285688,0.7088193574333216,0.7272727272727273,8.804652704283804,-736.3972986141139,-641.8804858113792,,0.012213437961632026,0.09774030789871671,-0.4721592334165366,0.17857142857142858,-0.9917817430706073,34,0.28072162039411785,
40,lasso,40,106,108,0.0008243536839503754,0.022086663519002316,0.7066858762659843,0.7735849056603774,8.43122448898731,-734.6965545574817,-710.7256027104731,,0.013721976100724535,0.1011863818906791,-0.568683506507663,0.18518518518518517,-0.9926579786773764,8,0.001082636733874054,
39,lasso,40,107,109,0.0007932505724029958,0.022367173323127095,0.7062096222140507,0.7009345794392523,6.630843026235592,-745.9127404322685,-721.8572809221114,,0.012487662849308424,0.09740976807676745,-0.5423749582243773,0.1743119266055046,-0.9935218131537189,8,0.001082636733874054,
36,lasso,40,110,112,0.0006631894969408688,0.02141985025176599,0.7043569332075553,0.7090909090909091,8.352780381926905,-777.0294770330322,-739.2227519119384,,0.01242602490791549,0.09815935144403272,-0.4908294930902682,0.1875,-0.9911979608168172,13,0.0001,
40,elastic_net,40,106,108,0.00083230477882752,0.02220450943513264,0.7035600868928327,0.7830188679245284,8.98740453467317,-727.6790575326918,-695.717788403347,,0.013529421149071632,0.10042753243286585,-0.5708295325851334,0.18518518518518517,-0.9926579786773764,11,0.0016102620275609393,0.7
40,ridge,40,106,108,0.0008595444126704368,0.02212104133976361,0.7006030608198875,0.7830188679245284,8.231820449039967,-678.26545455017,-585.0450862562477,,0.012182362926684346,0.09554930565226581,-0.6142851831921471,0.2037037037037037,-0.9925492485032248,34,10.0,
34,ols,40,112,114,0.0006193039662425955,0.019188173795874758,0.6866019353809284,0.7589285714285714,9.11040861445414,-757.3344067121863,-662.1869462168579,,0.013282616206687442,0.09396067750958906,-0.13916508154691026,0.41228070175438597,-0.6252709588392784,34,,
35,elastic_net,40,111,113,0.0006633588459598475,0.020851368510012784,0.685183955234993,0.7207207207207207,7.691132754672555,-760.319585993228,-689.8718007591073,,0.011049238482820974,0.09237475226544391,-0.46993050267451897,0.20353982300884957,-0.9862116891667105,25,0.0001,0.5
35,ridge,40,111,113,0.0006753165570058745,0.02102992359531127,0.6789763268091953,0.7207207207207207,7.276455680946109,-740.3365194088503,-645.5029623629187,,0.0109684239154981,0.09263350920718098,-0.5251093447943642,0.1592920353982301,-0.9916526726672691,34,0.6210169418915616,
35,lasso,40,111,113,0.0006867326732733206,0.021301344144711586,0.6726501994623256,0.7477477477477478,7.529337606953378,-780.4757664310043,-742.5423436126316,,0.010848812489301524,0.09128569909099325,-0.5333344917792369,0.1504424778761062,-0.9927377646008629,13,0.000221221629107045,
34,elastic_net,40,112,114,0.0006521680947852492,0.020021757042991455,0.6662460220458845,0.7589285714285714,8.07176943305563,-759.5433200999536,-675.2698550898057,,0.009494175121223797,0.08479596807814255,-0.3631600245960227,0.32456140350877194,-0.9012446692650928,30,0.000221221629107045,0.1
34,ridge,40,112,114,0.0006738963184423491,0.02040844355420866,0.6522717472387545,0.75,7.128397857122321,-747.8726403779989,-652.7251798826705,,0.00942282763355616,0.08540415609628392,-0.5129993913760154,0.19298245614035087,-0.9845089224679832,34,0.28072162039411785,
33,ols,40,113,115,0.000659176627917103,0.019071043741731637,0.6483074998808784,0.7345132743362832,7.033690039325839,-757.6706509799058,-662.2120773249738,,0.013961862815807288,0.09458636136283187,-0.15291582382174249,0.4782608695652174,-0.5301355677564852,34,,
34,lasso,40,112,114,0.0006857221593322284,0.020650559855651025,0.6444514262681584,0.7410714285714286,6.546417028501831,-785.9242591169631,-745.1467760475366,,0.009681412781387752,0.0860779919755756,-0.5463929842991323,0.15789473684210525,-0.9916938777341223,14,0.0001,
10,ols,40,136,138,0.00045188479698535564,0.01735087040924757,0.6395205033976675,0.7205882352941176,4.658330405312288,-977.4833266980011,-875.5404056972393,,0.003872751098675115,0.04629895870912256,0.28508479547883997,0.6811594202898551,3.6647282873758753,34,,
13,ols,40,133,135,0.0005470527997277035,0.018751630442148982,0.6374960106492935,0.7293233082706767,5.611925005486568,-928.9583761472969,-827.7961566595355,,0.0034869908188418786,0.04447020413237576,0.36520873389173797,0.7111111111111111,6.642547553547228,34,,
12,ols,40,134,136,0.0005236813957905184,0.018416635621821168,0.6371603099082991,0.6791044776119403,4.566466593149061,-942.3200289698963,-840.8956359716144,,0.0030525218182610755,0.04137379050640442,0.3565882640626168,0.7279411764705882,6.6202186872159245,34,,
9,ols,40,137,139,0.00040973109766121477,0.016245110788851342,0.6364145242215543,0.6934306569343066,3.7714284722948506,-998.6012977734149,-896.4019653694305,,0.003080094398392706,0.041978927602898126,0.23259848689103854,0.6187050359712231,2.2074958060244128,34,,
11,ols,40,135,137,0.0004962453387890965,0.01822015809105656,0.6348531588527989,0.7185185185185186,4.638226474495584,-957.1394160481664,-855.4547988028213,,0.0035217544859433647,0.044260817506810574,0.332346029634964,0.708029197080292,5.35566056914038,34,,
15,ols,40,131,133,0.000579737219570084,0.01988664367438406,0.6263168902487177,0.7175572519083969,4.61483261579767,-906.3345671104925,-805.7026607984521,,0.00462977360861767,0.05144265826125128,0.3308149406757286,0.6466165413533834,4.870086106505842,34,,
7,ols,40,139,141,0.0003091114985059844,0.013875441432816634,0.6246349094914024,0.7122302158273381,3.354260351859372,-1053.3713828293194,-950.6647951697452,,0.0016044642418340672,0.030746484697052764,0.19116015407631043,0.5602836879432624,0.6980466780199919,34,,
20,ols,40,126,128,0.0005892424407845404,0.020196414414511206,0.6222162278228117,0.6428571428571429,3.8440974721210646,-867.0207784406892,-767.7509116973876,,0.007713446787967041,0.06917989747244602,0.20338571583630358,0.59375,1.8920482753263168,34,,
14,ols,40,132,134,0.0005778635093393751,0.019596990181689,0.6216648208002465,0.6893939393939394,4.185510523991662,-914.2148175450152,-813.3167502544923,,0.003371072790497169,0.04410217046344603,0.35897229717301754,0.6417910447761194,5.7986116569156225,34,,
16,ols,40,130,132,0.0005967579716828416,0.02046576545730151,0.6208718910344483,0.6923076923076923,4.5893606233031585,-895.1198614639356,-794.7561556979903,,0.004129079720419645,0.048517086963461034,0.31519130743593743,0.6363636363636364,4.759734320698758,34,,
33,ridge,40,113,115,0.0007033497452772079,0.020155492139722286,0.6180376930720803,0.6991150442477876,5.956763889095542,-750.341160308639,-654.8825866537071,,0.007709946375013453,0.07654284083513956,-0.49939243174604103,0.2956521739130435,-0.9539078869096412,34,0.18873918221350977,
6,ols,40,140,142,0.00025832667997731335,0.012704853080588465,0.6153766836144651,0.7428571428571429,3.6876931016166337,-1086.579980155212,-983.6224953638864,,0.002792289651216211,0.03950914644258428,0.13007547871842612,0.5633802816901409,0.29796268950619953,34,,
8,ols,40,138,140,0.0003722152843330921,0.015174833829940606,0.6149362129556832,0.7028985507246377,3.8730994361400723,-1019.65326466691,-917.1993856864078,,0.001508320230486435,0.030414405316674678,0.23938727340844929,0.6,1.8080513166948764,34,,
21,ols,40,125,127,0.0005954743050249576,0.02037298825070255,0.6135188537621423,0.6,2.894516233724412,-858.2690398340682,-759.2780590284876,,0.007427383199793087,0.06933580167164485,0.1508064610236539,0.5905511811023622,1.1450014087536542,34,,
32,ols,40,114,116,0.000683662009701621,0.019079370884288672,0.612233358494141,0.6929824561403509,5.5328248315108635,-760.8373466377566,-665.0704009439493,,0.013843674041142872,0.09451861346514896,-0.15558803912657393,0.46551724137931033,-0.554738366837336,34,,
19,ols,40,127,129,0.0006022473987311027,0.020570378451381092,0.609124262721645,0.6771653543307087,4.834021864560576,-871.6849639376583,-772.1384159116076,,0.00414081305613093,0.05059340047901817,0.2571137535577131,0.5891472868217055,2.3359932821496376,34,,
12,ridge,40,134,136,0.000557132099439507,0.01946537200094668,0.6087221578614169,0.664179104477612,4.478767609424367,-934.0228966274025,-832.5985036291206,,0.0012522014213946805,0.029976158440752278,0.34631290991737435,0.5220588235294118,0.25798114255839577,34,10.0,
18,ols,40,128,130,0.0006085825668591798,0.02052818808777452,0.6083735004117093,0.7265625,5.152311175080309,-877.7603795933302,-777.9393203561435,,0.0035739963791040484,0.045878865816361004,0.300766239335118,0.6230769230769231,3.6177152722776142,34,,
13,ridge,40,133,135,0.0005860351653407145,0.020209317659656344,0.6055248349707929,0.6691729323308271,4.278844070019458,-919.8033912228273,-818.6411717350659,,0.0013280951268181832,0.03077168701461051,0.3600115456053346,0.48148148148148145,0.02182765197587333,34,10.0,
5,ols,40,141,143,0.0001997074611020423,0.011347903907058931,0.6050192744399971,0.7163120567375887,2.819497760742951,-1131.1306308929925,-1027.9240347297566,,0.001480248573225819,0.028570425930722315,0.05295655243297184,0.5384615384615384,0.1379265334486075,34,,
17,ols,40,129,131,0.0006152850687141873,0.020676045600564064,0.604104858084936,0.7286821705426356,4.869110264233901,-883.7518083833015,-783.658374230643,,0.003394955750110426,0.043759140373333255,0.319924760860641,0.6564885496183206,5.0024814978607335,34,,
11,ridge,40,135,137,0.0005335235843782159,0.01897688738682295,0.6005190530625482,0.6888888888888889,3.992656163813092,-947.3609829761833,-845.6763657308383,,0.0012285437557035032,0.029195274419374796,0.3576782129841971,0.5182481751824818,-0.024101909816875544,34,10.0,
14,ridge,40,132,134,0.0006078461838853481,0.020773278466605833,0.5975012555507153,0.6893939393939394,4.069195240977854,-907.537707744673,-806.63964045415,,0.0014131285245545526,0.03222028416790601,0.3520034926099997,0.4701492537313433,0.06677986396227387,34,10.0,
31,ols,40,115,117,0.0006739398374346757,0.018923976139885754,0.5966901172548492,0.6608695652173913,3.56099959161738,-769.7725169952771,-673.6998925025633,,0.014296205123203823,0.09616593496696474,-0.1464417368760038,0.47863247863247865,-0.4873072412640497,34,,
16,ridge,40,130,132,0.0006287864649803886,0.021347343803525324,0.5959125536792895,0.7076923076923077,4.973709859558287,-888.3234494911171,-787.9597437251717,,0.0015230246443972847,0.033656363850865456,0.3399643751151143,0.49242424242424243,-0.16478303605181976,34,10.0,
22,ols,40,124,126,0.0006176699381288034,0.02052838191839724,0.5956403506375719,0.5483870967741935,2.6558205555315455,-846.30498416065,-747.5951293644737,,0.006159655476619278,0.06414897451260916,0.07275457342651803,0.6031746031746031,0.957439653150717,34,,
15,ridge,40,131,133,0.0006178098704165696,0.021141653741640308,0.5955455870816997,0.7022900763358778,3.9211315866681993,-898.0022039164738,-797.3702976044335,,0.001471456353676794,0.033148972241807406,0.34046813391066444,0.49624060150375937,-0.05713455997622263,34,10.0,
10,ridge,40,136,138,0.0004963820815382503,0.018441604121192896,0.5946445141509792,0.7058823529411765,4.581442426858841,-964.7103858864073,-862.7674648856455,,0.0011313103637388704,0.027638773187942944,0.3676503900422632,0.5,-0.039909389012898644,34,10.0,
19,ridge,40,127,129,0.0006311485792088349,0.021553017430419177,0.5861771711095933,0.6377952755905512,3.687103841666681,-865.7320956241196,-766.1855475980689,,0.0016062126644080903,0.035595029690818104,0.2397266273345377,0.5038759689922481,0.021490504199158877,34,10.0,
30,ols,40,116,118,0.0006626031160357768,0.019081630265945906,0.5849128157797676,0.6379310344827587,2.899505982357937,-779.042786382822,-682.6671296940992,,0.01898753024670963,0.11115215334989717,-0.14823654870529793,0.4915254237288136,-0.24516273517365317,34,,
20,ridge,40,126,128,0.0006358234625443273,0.021425672686090778,0.5844435586859055,0.6428571428571429,3.7993939986364147,-857.4342905791401,-758.1644238358384,,0.0015994684361716033,0.035662050031908,0.1835842670511397,0.5625,0.6385813502502462,34,10.0,
23,ols,40,123,125,0.0006284280329525938,0.020424137855608364,0.5837155759090654,0.5528455284552846,2.768799902336129,-836.7915522314735,-738.3650997934388,,0.007158426331537217,0.0689884709152207,-0.00944443234753447,0.584,0.4393028609022911,34,,
18,ridge,40,128,130,0.0006400887234580667,0.02145809805943487,0.5831981424532485,0.71875,4.393035849494989,-871.2996813844011,-771.4786221472145,,0.0015800113948709945,0.035117276826008466,0.29644316254829217,0.49230769230769234,-0.19723675107657934,34,10.0,
9,ridge,40,137,139,0.00045749396101137075,0.017315437284429355,0.5823207620970459,0.708029197080292,3.671179820104906,-983.4953216436022,-881.2959892396178,,0.0009699818497442048,0.025610534719457786,0.3320201446453857,0.48201438848920863,-0.16776330634355463,34,10.0,
17,ridge,40,129,131,0.0006430005617314869,0.02144036313825131,0.5820554932579344,0.7209302325581395,4.64825885331808,-878.0680798550461,-777.9746457023875,,0.0015482416257527217,0.0343345742430311,0.3428040625534347,0.48854961832061067,-0.2117786829684487,34,10.0,
21,ridge,40,125,127,0.0006387792205759395,0.0214192633967177,0.578312302481507,0.608,3.038487470531554,-849.4939588742704,-750.5029780686899,,0.0016929002541766296,0.0365847776763032,0.15169183972451664,0.5433070866141733,0.01972488306396536,34,10.0,
7,ridge,40,139,141,0.0003423976231620079,0.014830476409187011,0.5743220847181378,0.6618705035971223,2.796183421839713,-1039.155761903453,-936.4491742438787,,0.0006766443716322418,0.021485000477636625,0.28771232537146463,0.46808510638297873,-0.06381712536559181,34,10.0,
8,ridge,40,138,140,0.00040591247853466564,0.015950468596727156,0.5710276867521041,0.6956521739130435,3.642579078295415,-1007.6934728563633,-905.2395938758611,,0.000804712862630203,0.023445658712365657,0.3341118354295785,0.45714285714285713,-0.17776490532054479,34,10.0,
5,ridge,40,141,143,0.00021625313572002497,0.011621194658818503,0.5687026871754768,0.6950354609929078,2.355527101484208,-1119.907588566337,-1016.700992403101,,0.0004695046840284203,0.01711974757113487,0.2045089196827185,0.5594405594405595,0.20226459694192322,34,10.0,
22,ridge,40,124,126,0.0006536045961126826,0.02150085981091921,0.5663675120698826,0.5806451612903226,3.2016721551944523,-839.2929898234352,-740.5831350272589,,0.0016777197576499348,0.0359292752976721,0.04012857407645398,0.5476190476190477,0.05729017434941497,34,10.0,
24,ols,40,122,124,0.0006396991901614243,0.020472245735025946,0.5657071730652445,0.5901639344262295,2.7914695770734594,-827.250525911972,-729.1097893463079,,0.006455391784920423,0.06558194306497014,-0.09227979301827331,0.5403225806451613,0.1228915505932815,34,,
25,ols,40,121,123,0.0006429348881904578,0.020180888089220465,0.56499137616588,0.5785123966942148,2.7005973948011213,-819.2855192679881,-721.4328501721021,,0.007930762914260767,0.0729053074475803,-0.14454400423012495,0.4959349593495935,-0.13244301921511614,34,,
6,ridge,40,140,142,0.000288844522110183,0.013686019799466658,0.5589895728343978,0.6857142857142857,2.902892666132223,-1070.9470800554438,-967.9895952641182,,0.0005452513159249836,0.018631196880248824,0.2819118484479395,0.528169014084507,0.00028937903309955715,34,10.0,
26,ols,40,120,122,0.0006491108303086614,0.020269758209788474,0.5550876673493979,0.525,2.284485187225882,-810.7888501937904,-713.2266391964188,,0.008975156856228564,0.07799768871162194,-0.18507335442345324,0.47540983606557374,-0.19081261718289877,34,,
