target_horizon_days,model_name,feature_count,selection_rows,evaluation_rows,selection_mse,selection_mae,selection_correlation,selection_directional_accuracy,selection_long_short_strategy_return,selection_aic,selection_bic,selection_cv_mse,evaluation_mse,evaluation_mae,evaluation_correlation,evaluation_directional_accuracy,evaluation_long_short_strategy_return,nonzero_count,alpha,l1_ratio
88,elastic_net,40,121,120,0.001746128164396515,0.03395588930430512,0.32492245444407564,0.9917355371900827,28266.380223467822,-762.3928847811355,-754.0055131443453,,0.01810096268589712,0.12895815998189475,-0.32543571925979403,0.175,-0.9934450150126922,2,0.12689610031679235,0.1
20,elastic_net,40,189,188,0.0014344344940974353,0.029158616131169164,0.3237481856446401,0.6190476190476191,15.182143080691677,-1231.380087171524,-1221.654846126345,,0.002042807759108568,0.03852564224649025,0.17626236049957084,0.4308510638297872,-0.6626298852666994,2,0.007880462815669913,0.9
6,lasso,40,203,202,0.0007156699393408519,0.0181524968218464,0.32314245327280633,0.6157635467980296,3.01897541481929,-1464.1851695998125,-1454.2455516626871,,0.000616560635862925,0.019002603921583476,0.024275518169535052,0.5198019801980198,-0.3403751871967978,2,0.005298316906283713,
20,lasso,40,189,188,0.0014473858604834896,0.029185703685846973,0.3210141175950352,0.6190476190476191,15.182143080691677,-1231.6812826481037,-1225.1977886179843,,0.0020062841730378537,0.038090098265505516,0.17974143796378028,0.4308510638297872,-0.6626298852666994,1,0.007880462815669913,
6,elastic_net,40,203,202,0.000722593746447851,0.01816797667943104,0.3209831738559466,0.625615763546798,1.5654483632662965,-1464.2306688857504,-1457.604256927667,,0.0006072034677887452,0.018796618194604195,0.021900451644665003,0.5099009900990099,-0.40894335308318563,1,0.011721022975334805,0.5
5,elastic_net,40,204,203,0.0006760447093239238,0.017302867828272048,0.30761145033718473,0.5980392156862745,1.0808306155710459,-1483.0472745952595,-1473.0929146137269,,0.0004994880391908879,0.016625790312576803,0.051805529586838935,0.5221674876847291,-0.36912692311217865,2,0.007880462815669913,0.9
21,lasso,40,188,187,0.0014233360019635175,0.02966731901885256,0.3063048201034633,0.6170212765957447,17.844205864932075,-1228.2933507131822,-1221.8204667875223,,0.0020745335867267734,0.03890309754546232,0.18835847244384496,0.4117647058823529,-0.6624977313325562,1,0.007880462815669913,
21,elastic_net,40,188,187,0.0014228849999354132,0.029664921966807343,0.30630482010346327,0.6170212765957447,17.844205864932075,-1228.3529303325702,-1221.8800464069102,,0.0020757519128584215,0.03891630937105681,0.18835847244384477,0.4117647058823529,-0.6624977313325562,1,0.02592943797404667,0.3
22,lasso,40,187,186,0.0014183852551593273,0.02958408634282231,0.29818374134766124,0.6256684491978609,20.832385189400952,-1222.390169149804,-1215.9279519160948,,0.0021829653839223096,0.040052909107141085,0.1990342364251769,0.3924731182795699,-0.6637075523919673,1,0.007880462815669913,
22,elastic_net,40,187,186,0.001432684053682888,0.029682514178487846,0.2981837413476612,0.6256684491978609,20.832385189400952,-1220.5144534425142,-1214.052236208805,,0.0021486863808287005,0.03968349480594577,0.19903423642517706,0.3924731182795699,-0.6637075523919673,1,0.01743328822199989,0.5
23,elastic_net,40,186,185,0.0014474385250759058,0.029689775759557335,0.29133602272670067,0.6451612903225806,24.0649321438007,-1212.0605263604164,-1205.60903301299,,0.0022818493850688903,0.040801087325343655,0.2079810251991884,0.40540540540540543,-0.6656382208108745,1,0.011721022975334805,0.7
23,lasso,40,186,185,0.0014420440026603357,0.02964757248706517,0.29133602272670056,0.6451612903225806,24.0649321438007,-1212.7550329548883,-1206.303539607462,,0.002295674528680565,0.04097225618465516,0.20798102519918849,0.40540540540540543,-0.6656382208108745,1,0.007880462815669913,
24,elastic_net,40,185,184,0.0014751143755606278,0.02993404664288128,0.2874599499419927,0.6594594594594595,27.565897295950982,-1202.018653647079,-1195.5779419969224,,0.002369746792119059,0.04147046483989935,0.212301567276086,0.41847826086956524,-0.6648650209830826,1,0.01743328822199989,0.5
25,elastic_net,40,184,183,0.001504811391259502,0.030403591064240842,0.2862311655889318,0.6684782608695652,31.726215979539255,-1191.8321386504772,-1185.4022671352593,,0.002412486826189507,0.041857765242241496,0.21399313069368184,0.41530054644808745,-0.6640707726409825,1,0.011721022975334805,0.9
26,elastic_net,40,183,182,0.0015454729217093785,0.030573564243585486,0.2860300424096476,0.6994535519125683,36.10062633137031,-1180.4538330617183,-1174.0348607560354,,0.002528294518570613,0.04292410590165816,0.21415886261092257,0.4175824175824176,-0.6638818891844974,1,0.011721022975334805,0.9
3,lasso,40,206,205,0.00042149154045274323,0.0139289008256252,0.2857487457233688,0.5679611650485437,0.5179872150079128,-1596.972435269749,-1590.31668293217,,0.00030933923117184523,0.01329407186554177,0.06552307162902803,0.526829268292683,-0.24312541361348716,1,0.005298316906283713,
3,elastic_net,40,206,205,0.00042085851094857883,0.01392277265817915,0.2857487457233688,0.5679611650485437,0.5179872150079128,-1597.282055010829,-1590.62630267325,,0.0003096801556580619,0.013303567229974991,0.06552307162902792,0.526829268292683,-0.24312541361348716,1,0.01743328822199989,0.3
2,lasso,40,207,206,0.00026991075491502713,0.011293113215585649,0.2531418462092187,0.5507246376811594,0.30469971151815045,-1697.0057725281326,-1690.340334941602,,0.00020582338995329028,0.010627631621976271,0.06414009175436043,0.529126213592233,-0.1746986440674394,1,0.003562247890262444,
2,elastic_net,40,207,206,0.0002727544988176896,0.011302421379504452,0.25314184620921854,0.5507246376811594,0.30469971151815045,-1694.8362568930345,-1688.1708193065037,,0.00020451186839312322,0.010600073225826201,0.06414009175436051,0.529126213592233,-0.1746986440674394,1,0.007880462815669913,0.5
1,lasso,40,208,207,0.00012189186000260573,0.007671508042254667,0.22665769344787287,0.6105769230769231,0.2948428828241163,-1870.5742703440958,-1863.8991941846932,,9.452044451952275e-05,0.007057155061511488,7.11951941258713e-17,0.4830917874396135,-0.09303471689847742,1,0.002395026619987486,
68,lasso,40,141,140,0.0022613123841464817,0.0375953922944619,1.016254172461839e-15,0.900709219858156,9193.32985300025,-856.945200593851,-853.9964407034729,,0.010626044277678983,0.09373385994305487,1.1831937649062317e-16,0.29285714285714287,-0.963273255617647,0,10.0,
68,elastic_net,40,141,140,0.0022613123841464817,0.0375953922944619,1.016254172461839e-15,0.900709219858156,9193.32985300025,-856.945200593851,-853.9964407034729,,0.010626044277678983,0.09373385994305487,1.1831937649062317e-16,0.29285714285714287,-0.963273255617647,0,0.05736152510448681,0.5
86,lasso,40,123,122,0.0016267464649135483,0.03234974035524209,9.091563084067692e-16,1.0,25998.824871143283,-787.8043150007592,-784.9921306453867,,0.017114628474363753,0.12506004665591428,-3.1992273827111556e-16,0.1885245901639344,-0.9921118228208194,0,0.01743328822199989,
86,elastic_net,40,123,122,0.0016267464649135483,0.03234974035524209,9.091563084067692e-16,1.0,25998.824871143283,-787.8043150007592,-784.9921306453867,,0.017114628474363753,0.12506004665591428,-3.1992273827111556e-16,0.1885245901639344,-0.9921118228208194,0,0.01743328822199989,0.9
107,lasso,40,102,101,0.0026422249052884222,0.042776893845684304,6.246650143917792e-16,0.9803921568627451,38367.95843926756,-603.4856628590005,-600.8606900457163,,0.027454385448548793,0.16081878760014395,2.43378638562418e-16,0.15841584158415842,-0.9951636685635247,0,10.0,
107,elastic_net,40,102,101,0.0026422249052884222,0.042776893845684304,6.246650143917792e-16,0.9803921568627451,38367.95843926756,-603.4856628590005,-600.8606900457163,,0.027454385448548793,0.16081878760014395,2.43378638562418e-16,0.15841584158415842,-0.9951636685635247,0,10.0,0.1
58,lasso,40,151,150,0.002267845177831984,0.03758636166057448,5.609599095864774e-16,0.8609271523178808,3392.492980051475,-917.4276990375719,-914.4104192007569,,0.008371932381053535,0.08236167478464178,-7.163784564442119e-17,0.31333333333333335,-0.9352237296161031,0,10.0,
58,elastic_net,40,151,150,0.002267845177831984,0.03758636166057448,5.609599095864774e-16,0.8609271523178808,3392.492980051475,-917.4276990375719,-914.4104192007569,,0.008371932381053535,0.08236167478464178,-7.163784564442119e-17,0.31333333333333335,-0.9352237296161031,0,10.0,0.1
95,lasso,40,114,113,0.002308500890649304,0.03841339858704935,5.320710909190041e-16,0.9736842105263158,37928.75337161146,-690.111890043291,-687.3756915948966,,0.021714870953053623,0.14249381080765777,1.3407778951526214e-16,0.12389380530973451,-0.9946715248827268,0,10.0,
95,elastic_net,40,114,113,0.002308500890649304,0.03841339858704935,5.320710909190041e-16,0.9736842105263158,37928.75337161146,-690.111890043291,-687.3756915948966,,0.021714870953053623,0.14249381080765777,1.3407778951526214e-16,0.12389380530973451,-0.9946715248827268,0,10.0,0.1
97,lasso,40,112,111,0.0023408277687489085,0.03890155017222219,5.070872372412562e-16,0.9821428571428571,38603.855623530144,-676.41207446183,-673.6935755905349,,0.022669174096727793,0.14570676505745717,2.4391692880482557e-16,0.11711711711711711,-0.994934725858777,0,10.0,
97,elastic_net,40,112,111,0.0023408277687489085,0.03890155017222219,5.070872372412562e-16,0.9821428571428571,38603.855623530144,-676.41207446183,-673.6935755905349,,0.022669174096727793,0.14570676505745717,2.4391692880482557e-16,0.11711711711711711,-0.994934725858777,0,10.0,0.1
90,lasso,40,119,118,0.0019347137920175822,0.035672665625680444,4.931486650490598e-16,0.9747899159663865,31538.673051848815,-741.4877090705388,-738.7085855774272,,0.01917107017956576,0.13320319100121084,2.6973000048324084e-17,0.1864406779661017,-0.9937524681247907,0,10.0,
90,elastic_net,40,119,118,0.0019347137920175822,0.035672665625680444,4.931486650490598e-16,0.9747899159663865,31538.673051848815,-741.4877090705388,-738.7085855774272,,0.01917107017956576,0.13320319100121084,2.6973000048324084e-17,0.1864406779661017,-0.9937524681247907,0,10.0,0.1
50,lasso,40,159,158,0.002381019330980745,0.03861414723228236,4.56122859432239e-16,0.7861635220125787,1061.176760513097,-958.3960282330725,-955.3271240308522,,0.006450963593670579,0.07248755415160317,,0.2974683544303797,-0.8902836886055727,0,10.0,
50,elastic_net,40,159,158,0.002381019330980745,0.03861414723228236,4.56122859432239e-16,0.7861635220125787,1061.176760513097,-958.3960282330725,-955.3271240308522,,0.006450963593670579,0.07248755415160317,,0.2974683544303797,-0.8902836886055727,0,10.0,0.1
118,lasso,40,91,90,0.0026025972894546424,0.0417754638324532,4.454117118090341e-16,0.9560439560439561,33211.08509373776,-539.5633291339298,-537.052469627413,,0.033445968159091226,0.17593715347626798,3.088845631418495e-16,0.2222222222222222,-0.9937524681247907,0,10.0,
118,elastic_net,40,91,90,0.0026025972894546424,0.0417754638324532,4.454117118090341e-16,0.9560439560439561,33211.08509373776,-539.5633291339298,-537.052469627413,,0.033445968159091226,0.17593715347626798,3.088845631418495e-16,0.2222222222222222,-0.9937524681247907,0,0.02592943797404667,0.9
71,lasso,40,138,137,0.0021583984872596738,0.037609936556362855,4.4157604956666987e-16,0.9347826086956522,10962.624559966693,-845.0976507254642,-842.170397040307,,0.011282959408750973,0.09630319757600257,2.9459454832435653e-16,0.27007299270072993,-0.9692977160309623,0,0.02592943797404667,
71,elastic_net,40,138,137,0.0021583984872596738,0.037609936556362855,4.4157604956666987e-16,0.9347826086956522,10962.624559966693,-845.0976507254642,-842.170397040307,,0.011282959408750973,0.09630319757600257,2.9459454832435653e-16,0.27007299270072993,-0.9692977160309623,0,0.03856620421163472,0.7
114,lasso,40,95,94,0.002552669318175527,0.041699532154338505,4.076791219833973e-16,0.968421052631579,37928.75337161149,-565.2084892080806,-562.65461231648,,0.03154639037835254,0.17131291813315278,-2.2671691774471474e-16,0.23404255319148937,-0.9945340689744472,0,10.0,
114,elastic_net,40,95,94,0.002552669318175527,0.041699532154338505,4.076791219833973e-16,0.968421052631579,37928.75337161149,-565.2084892080806,-562.65461231648,,0.03154639037835254,0.17131291813315278,-2.2671691774471474e-16,0.23404255319148937,-0.9945340689744472,0,10.0,0.1
87,lasso,40,122,121,0.0016915236288625574,0.03338881834687147,3.9550995137463894e-16,1.0,27164.83913532851,-776.6193232810419,-773.8153022363086,,0.01768565679228777,0.12737888791943466,-2.0709353117996336e-16,0.17355371900826447,-0.9929050252953685,0,10.0,
87,elastic_net,40,122,121,0.0016915236288625574,0.03338881834687147,3.9550995137463894e-16,1.0,27164.83913532851,-776.6193232810419,-773.8153022363086,,0.01768565679228777,0.12737888791943466,-2.0709353117996336e-16,0.17355371900826447,-0.9929050252953685,0,0.05736152510448681,0.3
96,lasso,40,113,112,0.0023202456775750376,0.03862146391634249,3.5949588689149304e-16,0.9734513274336283,38394.53012197922,-683.4672889846486,-680.7399011659362,,0.022196224484975997,0.1441348165836594,3.401634144752151e-16,0.11607142857142858,-0.9948143142837826,0,10.0,
96,elastic_net,40,113,112,0.0023202456775750376,0.03862146391634249,3.5949588689149304e-16,0.9734513274336283,38394.53012197922,-683.4672889846486,-680.7399011659362,,0.022196224484975997,0.1441348165836594,3.401634144752151e-16,0.11607142857142858,-0.9948143142837826,0,10.0,0.1
81,lasso,40,128,127,0.0016634196513878618,0.03308789176566446,3.349499400168708e-16,0.96875,19145.02348484141,-817.0566098702512,-814.2045796063317,,0.014563773156547884,0.11310939303614242,-1.1947664365978615e-16,0.23622047244094488,-0.9862156495029452,0,10.0,
81,elastic_net,40,128,127,0.0016634196513878618,0.03308789176566446,3.349499400168708e-16,0.96875,19145.02348484141,-817.0566098702512,-814.2045796063317,,0.014563773156547884,0.11310939303614242,-1.1947664365978615e-16,0.23622047244094488,-0.9862156495029452,0,10.0,0.1
26,lasso,40,183,182,0.0015619637641115203,0.030728286409340205,3.305163183146528e-16,0.6994535519125683,36.10062633137031,-1180.5114909993292,-1177.3020048464878,,0.002502628575823015,0.04265139359185395,,0.4175824175824176,-0.6638818891844974,0,10.0,
111,lasso,40,98,97,0.0026742697556007356,0.041969407611098075,3.0304588398703206e-16,0.9591836734693877,38832.660204172345,-578.5597345973543,-575.9747671186838,,0.029805172317206516,0.16714268736974106,1.4563148818907448e-16,0.2268041237113402,-0.994934725858777,0,10.0,
111,elastic_net,40,98,97,0.0026742697556007356,0.041969407611098075,3.0304588398703206e-16,0.9591836734693877,38832.660204172345,-578.5597345973543,-575.9747671186838,,0.029805172317206516,0.16714268736974106,1.4563148818907448e-16,0.2268041237113402,-0.994934725858777,0,10.0,0.1
108,lasso,40,101,100,0.0026649612962869012,0.04267123413473113,3.007681603661126e-16,0.9801980198019802,38642.75147085631,-596.6841401883447,-594.0690196715035,,0.028002454005178836,0.1623739059372445,2.0750516163776897e-16,0.18,-0.9950864854871874,0,10.0,
108,elastic_net,40,101,100,0.0026649612962869012,0.04267123413473113,3.007681603661126e-16,0.9801980198019802,38642.75147085631,-596.6841401883447,-594.0690196715035,,0.028002454005178836,0.1623739059372445,2.0750516163776897e-16,0.18,-0.9950864854871874,0,10.0,0.1
93,lasso,40,116,115,0.0021953325729963365,0.03743849236839691,2.698050663207511e-16,0.9741379310344828,36165.45392464243,-708.0849206844689,-705.3313304933625,,0.020727725893119046,0.13903659197843546,6.888942639666513e-17,0.12173913043478261,-0.994376331531276,0,10.0,
93,elastic_net,40,116,115,0.0021953325729963365,0.03743849236839691,2.698050663207511e-16,0.9741379310344828,36165.45392464243,-708.0849206844689,-705.3313304933625,,0.020727725893119046,0.13903659197843546,6.888942639666513e-17,0.12173913043478261,-0.994376331531276,0,10.0,0.1
4,lasso,40,205,204,0.0005619195453689323,0.015705788841991038,2.6773218904116073e-16,0.5951219512195122,0.7734095282434656,-1532.251134585156,-1528.9281246060177,,0.000407328557449327,0.01508232293923178,-6.668953717360737e-17,0.5196078431372549,-0.3044970084057097,0,0.007880462815669913,
4,elastic_net,40,205,204,0.0005619195453689323,0.015705788841991038,2.6773218904116073e-16,0.5951219512195122,0.7734095282434656,-1532.251134585156,-1528.9281246060177,,0.000407328557449327,0.01508232293923178,-6.668953717360737e-17,0.5196078431372549,-0.3044970084057097,0,0.007880462815669913,0.9
109,lasso,40,100,99,0.0026772279593021138,0.042769882618100795,2.2261563311381953e-16,0.96,39059.60062172921,-590.2973363305798,-587.6921661445917,,0.028600897002437592,0.16402443945409556,1.0889537310476754e-16,0.1717171717171717,-0.9950263270189218,0,10.0,
109,elastic_net,40,100,99,0.0026772279593021138,0.042769882618100795,2.2261563311381953e-16,0.96,39059.60062172921,-590.2973363305798,-587.6921661445917,,0.028600897002437592,0.16402443945409556,1.0889537310476754e-16,0.1717171717171717,-0.9950263270189218,0,10.0,0.1
54,lasso,40,155,154,0.0022676531711626636,0.03876004998363114,2.0399990586260686e-16,0.8129032258064516,1937.640537178813,-941.7965232746357,-938.7530981577164,,0.007355696340753129,0.07771008530650107,2.0163022116269358e-16,0.2987012987012987,-0.9144903781375516,0,10.0,
54,elastic_net,40,155,154,0.0022676531711626636,0.03876004998363114,2.0399990586260686e-16,0.8129032258064516,1937.640537178813,-941.7965232746357,-938.7530981577164,,0.007355696340753129,0.07771008530650107,2.0163022116269358e-16,0.2987012987012987,-0.9144903781375516,0,10.0,0.1
59,lasso,40,150,149,0.0022554442996942487,0.03739237472494536,1.9091454040477326e-16,0.86,3843.3490969016525,-912.161244511878,-909.1506092177817,,0.008576151058251692,0.08335612578596359,4.238089163831052e-18,0.31543624161073824,-0.9371640766504223,0,10.0,
59,elastic_net,40,150,149,0.0022554442996942487,0.03739237472494536,1.9091454040477326e-16,0.86,3843.3490969016525,-912.161244511878,-909.1506092177817,,0.008576151058251692,0.08335612578596359,4.238089163831052e-18,0.31543624161073824,-0.9371640766504223,0,10.0,0.1
5,lasso,40,204,203,0.0006862829042318358,0.01737210856850415,1.730117931001287e-16,0.5980392156862745,1.0808306155710459,-1483.9810061558815,-1480.6628861620372,,0.0004944013512108191,0.016539343594932587,1.375587863979361e-16,0.5221674876847291,-0.36912692311217865,0,0.007880462815669913,
13,lasso,40,196,195,0.0010463338808714873,0.02365151488406989,1.619797584779311e-16,0.6377551020408163,5.803072574732481,-1343.0427022336646,-1339.764587574434,,0.001242196556901945,0.028141423315815196,2.6290280761624174e-16,0.4717948717948718,-0.6669436188779525,0,0.011721022975334805,
13,elastic_net,40,196,195,0.0010463338808714873,0.02365151488406989,1.619797584779311e-16,0.6377551020408163,5.803072574732481,-1343.0427022336646,-1339.764587574434,,0.001242196556901945,0.028141423315815196,2.6290280761624174e-16,0.4717948717948718,-0.6669436188779525,0,0.12689610031679235,0.1
115,lasso,40,94,93,0.002524809801580848,0.04145126852046517,1.4103252870028742e-16,0.9680851063829787,37243.981314097204,-560.2694172486648,-557.7261224663948,,0.03207816819478388,0.172638500461332,8.344487836121681e-18,0.22580645161290322,-0.994376331531276,0,10.0,
115,elastic_net,40,94,93,0.002524809801580848,0.04145126852046517,1.4103252870028742e-16,0.9680851063829787,37243.981314097204,-560.2694172486648,-557.7261224663948,,0.03207816819478388,0.172638500461332,8.344487836121681e-18,0.22580645161290322,-0.994376331531276,0,10.0,0.1
38,lasso,40,171,170,0.0019878516617523826,0.03764326353938306,1.2377731525036784e-16,0.7017543859649122,206.47153926863007,-1061.7398351509592,-1058.5981715944565,,0.004079875944094069,0.05534055559231933,8.604635656846029e-18,0.34705882352941175,-0.7686689612423525,0,10.0,
38,elastic_net,40,171,170,0.0019878516617523826,0.03764326353938306,1.2377731525036784e-16,0.7017543859649122,206.47153926863007,-1061.7398351509592,-1058.5981715944565,,0.004079875944094069,0.05534055559231933,8.604635656846029e-18,0.34705882352941175,-0.7686689612423525,0,10.0,0.1
33,lasso,40,176,175,0.0017555917965826784,0.0346693475520082,1.2185281774606836e-16,0.7045454545454546,105.42870546840994,-1114.7110720260823,-1111.540588031044,,0.0033028570505529153,0.04910056765020725,-8.180903953902679e-17,0.41714285714285715,-0.7119036954086053,0,10.0,
33,elastic_net,40,176,175,0.0017555917965826784,0.0346693475520082,1.2185281774606836e-16,0.7045454545454546,105.42870546840994,-1114.7110720260823,-1111.540588031044,,0.0033028570505529153,0.04910056765020725,-8.180903953902679e-17,0.41714285714285715,-0.7119036954086053,0,10.0,0.1
104,lasso,40,105,104,0.002539088708842237,0.04222400159284309,6.819701322848189e-17,0.9904761904761905,37815.273678489146,-625.4747540292258,-622.8207936790683,,0.025949711986877903,0.15633294214779572,2.7474400706262886e-16,0.15384615384615385,-0.9953683296772221,0,10.0,
104,elastic_net,40,105,104,0.002539088708842237,0.04222400159284309,6.819701322848189e-17,0.9904761904761905,37815.273678489146,-625.4747540292258,-622.8207936790683,,0.025949711986877903,0.15633294214779572,2.7474400706262886e-16,0.15384615384615385,-0.9953683296772221,0,10.0,0.1
112,lasso,40,97,96,0.0026381079467471457,0.04199045876753374,2.9711936011004866e-17,0.9690721649484536,38603.85562353013,-573.9562506436752,-571.3815396651718,,0.03037709208257794,0.16855087653120313,-2.971024914042979e-16,0.23958333333333334,-0.9948143142837826,0,10.0,
112,elastic_net,40,97,96,0.0026381079467471457,0.04199045876753374,2.9711936011004866e-17,0.9690721649484536,38603.85562353013,-573.9562506436752,-571.3815396651718,,0.03037709208257794,0.16855087653120313,-2.971024914042979e-16,0.23958333333333334,-0.9948143142837826,0,10.0,0.1
30,lasso,40,179,178,0.0016934115280325547,0.03381751763545448,-6.5940767883550724e-18,0.659217877094972,66.47703777619536,-1140.200813118574,-1137.0134273127333,,0.002932514119167878,0.04678408090666544,-1.508234915372828e-16,0.38764044943820225,-0.6895290098907709,0,10.0,
30,elastic_net,40,179,178,0.0016934115280325547,0.03381751763545448,-6.5940767883550724e-18,0.659217877094972,66.47703777619536,-1140.200813118574,-1137.0134273127333,,0.002932514119167878,0.04678408090666544,-1.508234915372828e-16,0.38764044943820225,-0.6895290098907709,0,10.0,0.1
35,lasso,40,174,173,0.0018342626121087484,0.03557955878910853,-1.3811759203519839e-17,0.6896551724137931,139.16712232680993,-1094.3936140629498,-1091.2345587637353,,0.0036176287018138188,0.05203536148337899,-2.510020716510691e-17,0.3815028901734104,-0.7404428650611901,0,10.0,
35,elastic_net,40,174,173,0.0018342626121087484,0.03557955878910853,-1.3811759203519839e-17,0.6896551724137931,139.16712232680993,-1094.3936140629498,-1091.2345587637353,,0.0036176287018138188,0.05203536148337899,-2.510020716510691e-17,0.3815028901734104,-0.7404428650611901,0,10.0,0.1
98,lasso,40,111,110,0.0023585118537380627,0.039623444268874757,-9.525328375318872e-17,0.972972972972973,38832.66020417234,-669.5194116509406,-666.8098814496283,,0.023111609009337824,0.14717028253300504,4.303386029800159e-16,0.10909090909090909,-0.9949693875967186,0,10.0,
98,elastic_net,40,111,110,0.0023585118537380627,0.039623444268874757,-9.525328375318872e-17,0.972972972972973,38832.66020417234,-669.5194116509406,-666.8098814496283,,0.023111609009337824,0.14717028253300504,4.303386029800159e-16,0.10909090909090909,-0.9949693875967186,0,10.0,0.1
57,lasso,40,152,151,0.0022736341934172736,0.03792656146045983,-1.2637474561729052e-16,0.8355263157894737,3027.1411655163542,-923.1291157337164,-920.1052352128701,,0.008150478478479268,0.08134566380873275,-4.8163180491438795e-17,0.2980132450331126,-0.931668910098496,0,10.0,
57,elastic_net,40,152,151,0.0022736341934172736,0.03792656146045983,-1.2637474561729052e-16,0.8355263157894737,3027.1411655163542,-923.1291157337164,-920.1052352128701,,0.008150478478479268,0.08134566380873275,-4.8163180491438795e-17,0.2980132450331126,-0.931668910098496,0,10.0,0.1
47,lasso,40,162,161,0.00238688533558917,0.039874307259189494,-1.5780906967848272e-16,0.7716049382716049,659.0501075242698,-976.1180871104723,-973.0304907752399,,0.005787961448033375,0.06847178673306091,-2.3440433078592213e-16,0.30434782608695654,-0.8737151048469867,0,10.0,
47,elastic_net,40,162,161,0.00238688533558917,0.039874307259189494,-1.5780906967848272e-16,0.7716049382716049,659.0501075242698,-976.1180871104723,-973.0304907752399,,0.005787961448033375,0.06847178673306091,-2.3440433078592213e-16,0.30434782608695654,-0.8737151048469867,0,10.0,0.1
102,lasso,40,107,106,0.002505815060167144,0.041403544852983934,-1.744584751958651e-16,0.9813084112149533,38367.95843926754,-638.8381109730838,-636.1652821386218,,0.024989719588570693,0.15333859108080916,-4.377516933878228e-16,0.1320754716981132,-0.9952905424424177,0,10.0,
102,elastic_net,40,107,106,0.002505815060167144,0.041403544852983934,-1.744584751958651e-16,0.9813084112149533,38367.95843926754,-638.8381109730838,-636.1652821386218,,0.024989719588570693,0.15333859108080916,-4.377516933878228e-16,0.1320754716981132,-0.9952905424424177,0,10.0,0.1
100,lasso,40,109,108,0.0024450710764803672,0.04081188045187974,-1.9053717438965958e-16,0.981651376146789,39059.60062172921,-653.4912384113554,-650.7998905291263,,0.024037733587521988,0.1502390801679226,2.3716530836816383e-16,0.1111111111111111,-0.9950864854871874,0,10.0,
100,elastic_net,40,109,108,0.0024450710764803672,0.04081188045187974,-1.9053717438965958e-16,0.981651376146789,39059.60062172921,-653.4912384113554,-650.7998905291263,,0.024037733587521988,0.1502390801679226,2.3716530836816383e-16,0.1111111111111111,-0.9950864854871874,0,10.0,0.1
37,lasso,40,172,171,0.0019347746340228822,0.03727352130826008,-1.9535575570432806e-16,0.686046511627907,180.94093161093775,-1072.6154815280338,-1069.4679870512202,,0.003926829532938509,0.054289601321732134,1.318099160030042e-16,0.3508771929824561,-0.7592857569195298,0,10.0,
37,elastic_net,40,172,171,0.0019347746340228822,0.03727352130826008,-1.9535575570432806e-16,0.686046511627907,180.94093161093775,-1072.6154815280338,-1069.4679870512202,,0.003926829532938509,0.054289601321732134,1.318099160030042e-16,0.3508771929824561,-0.7592857569195298,0,10.0,0.1
53,lasso,40,156,155,0.0023063607538350373,0.038777296213999536,-2.0191032264151775e-16,0.8012820512820513,1654.4804364750319,-945.2451707657248,-942.1953147584752,,0.0071039663417380525,0.07641540409984518,2.0809598285510872e-16,0.3161290322580645,-0.9087242318795152,0,10.0,
53,elastic_net,40,156,155,0.0023063607538350373,0.038777296213999536,-2.0191032264151775e-16,0.8012820512820513,1654.4804364750319,-945.2451707657248,-942.1953147584752,,0.0071039663417380525,0.07641540409984518,2.0809598285510872e-16,0.3161290322580645,-0.9087242318795152,0,10.0,0.1
99,lasso,40,110,109,0.0024041511766384207,0.04051938616350039,-2.4443887502420604e-16,0.9727272727272728,39109.81724070293,-661.3614216712416,-658.6609413054492,,0.02357471679989959,0.14873392088405163,3.072968397862468e-16,0.11009174311926606,-0.9950263270189218,0,10.0,
99,elastic_net,40,110,109,0.0024041511766384207,0.04051938616350039,-2.4443887502420604e-16,0.9727272727272728,39109.81724070293,-661.3614216712416,-658.6609413054492,,0.02357471679989959,0.14873392088405163,3.072968397862468e-16,0.11009174311926606,-0.9950263270189218,0,10.0,0.1
101,lasso,40,108,107,0.002491652099325571,0.04099147052374467,-2.694394473805819e-16,0.9814814814814815,38642.75147085633,-645.4394038400316,-642.7572726129073,,0.024494811280157895,0.15171263220635858,-3.2048658101875744e-17,0.11214953271028037,-0.9951636685635247,0,10.0,
101,elastic_net,40,108,107,0.002491652099325571,0.04099147052374467,-2.694394473805819e-16,0.9814814814814815,38642.75147085633,-645.4394038400316,-642.7572726129073,,0.024494811280157895,0.15171263220635858,-3.2048658101875744e-17,0.11214953271028037,-0.9951636685635247,0,10.0,0.1
24,lasso,40,185,184,0.0015247512965040906,0.030294132981919675,-2.8047997790771376e-16,0.6594594594594595,27.565897295950982,-1197.8959337991807,-1194.6755779741025,,0.0022852591966519326,0.040731667994089865,8.767651179892078e-17,0.41847826086956524,-0.6648650209830826,0,10.0,
55,lasso,40,154,153,0.002251750922644545,0.03837042998662365,-3.0005193667632815e-16,0.8311688311688312,2274.126551639366,-936.791265343463,-933.7543127410494,,0.007620008443614984,0.07880939766413292,-3.3974534689762524e-17,0.29411764705882354,-0.920712714858638,0,10.0,
55,elastic_net,40,154,153,0.002251750922644545,0.03837042998662365,-3.0005193667632815e-16,0.8311688311688312,2274.126551639366,-936.791265343463,-933.7543127410494,,0.007620008443614984,0.07880939766413292,-3.3974534689762524e-17,0.29411764705882354,-0.920712714858638,0,10.0,0.1
