target_horizon_days,model_name,feature_count,selection_rows,evaluation_rows,selection_mse,selection_mae,selection_correlation,selection_directional_accuracy,selection_long_short_strategy_return,selection_aic,selection_bic,selection_cv_mse,evaluation_mse,evaluation_mae,evaluation_correlation,evaluation_directional_accuracy,evaluation_long_short_strategy_return,nonzero_count,alpha,l1_ratio
27,lasso,40,160,159,0.001403791511769234,0.030391914900686223,0.6231984122244283,0.79375,272.0579602093074,-1044.9725568473573,-1035.7470354016557,,0.0017262674370036291,0.031185168942846807,0.3550490667272008,0.610062893081761,13.360436037438022,2,0.003562247890262444,
67,elastic_net,40,120,119,0.001863992057408657,0.034232973159238046,0.6163815345068211,0.9416666666666667,5276.363959154271,-744.2041788529608,-730.2667201390506,,0.002869716225066017,0.04385109389382235,0.4749531579673206,1.0,41374.754499746574,4,0.05736152510448681,0.3
67,lasso,40,120,119,0.0018697673988646746,0.03425642158532963,0.6127221983933385,0.9416666666666667,5276.363959154271,-745.8329489783248,-734.6829820071966,,0.002871583080867048,0.043856693745091775,0.47574697836486274,1.0,41374.754499746574,3,0.01743328822199989,
22,ols,40,165,164,0.0012644212385408324,0.028655036740138456,0.6123813540843632,0.6606060606060606,53.78336400502554,-1035.068228772011,-932.5720281332918,,0.00197333350648657,0.03534840329899425,0.17370045474989854,0.573170731707317,4.237421752280337,32,,
70,ridge,40,117,116,0.0012915766607575051,0.030885576964161453,0.6121242973370639,0.9572649572649573,6215.162742991572,-712.2713159442424,-621.1195760959164,,0.0028413632093134316,0.046152541074137736,0.3827532578828503,1.0,51132.498723319964,32,10.0,
24,ridge,40,163,162,0.0013495959112732297,0.029530208749378818,0.6111633522086455,0.7055214723926381,113.21000895334299,-1011.0958591803646,-909.0021025537415,,0.0017125196792471306,0.03141464398497904,0.2749700638206806,0.5617283950617284,7.317818628113709,32,4.52035365636025,
98,ridge,40,89,88,0.0023003676824317706,0.04258586472716256,0.6069172526122382,0.9775280898876404,3931.597740313849,-474.64708131380917,-392.52208111264855,,0.0022716304080347732,0.041011359209349126,-0.0075333945237385765,1.0,110007.57814976393,32,10.0,
26,elastic_net,40,161,160,0.0014313456586671346,0.030747638874301934,0.6060571099241235,0.782608695652174,226.33303946827468,-1048.4115814003724,-1039.167368305419,,0.0017118140663576417,0.031250616412804334,0.32087915603619305,0.5875,7.138802335482335,2,0.003562247890262444,0.9
26,lasso,40,161,160,0.0014347464909989158,0.030836728044222838,0.6057500102885773,0.7888198757763976,236.12032240010484,-1048.0295041789898,-1038.7852910840363,,0.0016935435582925164,0.03111448798821847,0.32515425777332224,0.59375,8.131854317738942,2,0.003562247890262444,
68,lasso,40,119,118,0.0016299168649043891,0.033014744548644705,0.6040147285202309,0.9411764705882353,5565.846014351994,-753.887925962247,-739.9923084966894,,0.0027315828935262298,0.0437780420438747,0.4661570490537011,0.9915254237288136,44109.213451946125,4,0.011721022975334805,
88,ridge,40,99,98,0.0012694995687647839,0.03029672893709145,0.598697637013672,1.0,4043.8450308907213,-594.2441171543537,-508.60516209991226,,0.0033350049204467916,0.04854135878488978,-0.4355165630902998,1.0,110007.57814976393,32,10.0,
71,ridge,40,116,115,0.0012681816883446293,0.030702678012797507,0.593831164199001,0.9655172413793104,6346.425690406423,-707.7398529236713,-616.8713766171612,,0.002899030584995891,0.04632423865182777,0.3381845257534777,1.0,53852.10761119249,32,10.0,
93,ridge,40,94,93,0.0018523232398652662,0.0379130531319532,0.5928875606248899,0.9893617021276596,3726.610921523821,-525.3835745077912,-441.45484669288106,,0.0027616084166056493,0.04516070009790485,-0.33802002521975966,1.0,111519.21510155556,32,10.0,
97,ridge,40,90,89,0.0022590437337278663,0.04232732332222954,0.5910503626442459,0.9777777777777777,3855.0049275943375,-482.35323137193393,-399.8595122510352,,0.0023729065401363776,0.04216461054711636,-0.11714257199436158,1.0,109557.80060409772,32,10.0,
92,ridge,40,95,94,0.0017652047670203732,0.03686606080463618,0.5894447649305186,0.9789473684210527,3767.216229365898,-536.2514151016283,-451.9734776788104,,0.002861270670133549,0.04613209445796442,-0.37449961590390185,1.0,110774.38548437403,32,10.0,
89,ridge,40,98,97,0.001397967251375477,0.032121756068763954,0.5875380524024557,0.9897959183673469,3931.59774031385,-578.128133956864,-492.8242071607351,,0.0032157198874453842,0.04799218549415066,-0.46912482436647107,1.0,109557.80060409766,32,10.0,
87,ridge,40,100,99,0.001198319651063684,0.028475768177744727,0.5859007980145232,0.99,4179.113682651426,-606.6834994291779,-520.7128832915708,,0.003329693344766293,0.048455814759220416,-0.41786606155299744,1.0,109937.59071800696,32,10.0,
96,ridge,40,91,90,0.0021892038082256026,0.04154504766386746,0.5858237896000467,0.967032967032967,3794.0597643409424,-491.3037796821742,-408.44541596711815,,0.0024770388343697772,0.04302615696778834,-0.19624001657488094,1.0,109487.72034784775,32,10.0,
90,ridge,40,97,96,0.001523534810751582,0.03347516996467407,0.5854207812741694,1.0,3855.004927594336,-563.2120447284503,-478.2465824378387,,0.003121838488239758,0.04747487526991201,-0.45469768799716487,1.0,109487.7203478477,32,10.0,
21,ols,40,166,165,0.0012899373189276858,0.029734231048657744,0.5851557399705056,0.6325301204819277,37.93211469889088,-1038.4248341934258,-935.7292371776598,,0.0017424613736535615,0.03282956225372499,0.17209755369664909,0.5636363636363636,2.5205081007730685,32,,
25,elastic_net,40,162,161,0.001469478240608964,0.031000142700572074,0.5839188210849788,0.7530864197530864,177.91417339769873,-1048.7013564884398,-1036.3509711475103,,0.0016697766609558467,0.030977260665387467,0.2903303263480198,0.5714285714285714,7.055167672387496,3,0.003562247890262444,0.9
25,lasso,40,162,161,0.0014733562327461495,0.03108997493158018,0.5834009206290018,0.7407407407407407,169.90642508434675,-1050.2743973131537,-1041.0116083074565,,0.0016535396278148688,0.03084479203580598,0.2937888796909089,0.5714285714285714,7.055167672387496,2,0.003562247890262444,
91,ridge,40,96,95,0.0016755869297906244,0.03534732347843364,0.5801410136844193,0.9895833333333334,3794.059764340947,-547.5928098468239,-462.9693195283853,,0.0030125166305331155,0.04676582972169856,-0.4205502505748375,1.0,109698.37685645361,32,10.0,
95,ridge,40,92,91,0.0021068421863706887,0.04030578874854168,0.5778016878459,0.9891304347826086,3767.2162293658926,-500.955984291514,-417.7369612488957,,0.0025301243984336094,0.043436989227345714,-0.2640891612353455,1.0,109698.3768564534,32,10.0,
23,ridge,40,164,163,0.0014062468465337972,0.030660945419036998,0.5750953009679578,0.7012195121951219,101.0291562755375,-1010.9602732545418,-908.6646811363432,,0.0017781394769351584,0.032196602563837495,0.18487248795231973,0.558282208588957,3.5978992210217458,32,10.0,
77,ridge,40,110,109,0.000979615145466289,0.026483491167358764,0.5733869833706866,1.0,6589.019963699562,-696.1185849351562,-607.0027328640064,,0.003021016711554479,0.0470655203583723,0.17131003787585639,1.0,80880.04223955088,32,10.0,
94,ridge,40,93,92,0.0020193314369641225,0.039642265372588324,0.5726752637914717,0.989247311827957,3726.610921523816,-511.0639578561562,-427.48817458209874,,0.0026449434972228795,0.044338053330225884,-0.3240697941900085,1.0,110774.38548437401,32,10.0,
72,ridge,40,115,114,0.0012277012862736503,0.02995780959557944,0.5680371343802221,0.9739130434782609,6526.8067740228025,-704.8003490728155,-614.2175888368282,,0.0028852042840302357,0.0457007307864811,0.3128985452287599,0.9912280701754386,57325.577167084564,32,10.0,
20,ols,40,167,166,0.001297270325874892,0.029933791316599737,0.5669997573612561,0.6526946107784432,29.625806068383135,-1044.1313262248075,-941.2375304150546,,0.0016044899269798323,0.031588515307546874,0.1933413896561239,0.608433734939759,4.324051452759886,32,,
68,elastic_net,40,119,118,0.00199339068083694,0.03534193364477153,0.5656689698283305,0.9411764705882353,5565.846014351994,-729.9322694236579,-716.0366519581003,,0.0029908930173940633,0.044579748834205034,0.48147153916543317,0.9915254237288136,44109.213451946125,4,0.18873918221350977,0.1
78,ridge,40,109,108,0.0009903899070296928,0.02612144121792863,0.5652540754156024,1.0,6354.706518129818,-687.9978913107784,-599.1834111972166,,0.00306158427615849,0.047686763713513915,0.17029511810919606,1.0,87488.50937103352,32,10.0,
24,elastic_net,40,163,162,0.0014843251461000512,0.031699632951596446,0.565001030871584,0.7116564417177914,127.19486950504304,-1053.5855943057534,-1041.2105935025263,,0.0015581191089559818,0.03003912778815515,0.2688792274205207,0.5802469135802469,6.568974634564558,3,0.03856620421163472,0.1
24,lasso,40,163,162,0.0014776053784763465,0.03144012874260676,0.5644061994343866,0.7300613496932515,136.17568758373113,-1054.3251957196346,-1041.9501949164076,,0.0015561684171583171,0.02988139164464686,0.28307646714904716,0.5802469135802469,6.136969164316242,3,0.003562247890262444,
76,ridge,40,111,110,0.0010340833381658108,0.02714665780885647,0.5592331214034266,1.0,6654.601518494048,-697.0406298217946,-607.6261331784876,,0.0029997031633293035,0.04642628881311532,0.19894237629381095,1.0,75254.40539071083,32,10.0,
79,ridge,40,108,107,0.0009932486658554224,0.02627147011929123,0.5551590857736276,0.9907407407407407,5971.841087657739,-680.7691867000259,-592.2588562049266,,0.0031694410043412204,0.04877781309337137,0.12663336582754173,1.0,93472.61602887913,32,10.0,
80,ridge,40,107,106,0.0009875402323526504,0.026073113113582264,0.5529995060852533,0.9906542056074766,5608.0858467367,-674.4713852823696,-586.2680337451268,,0.00328246395647336,0.049953000525944084,0.028340405716173488,1.0,99370.63575584996,32,10.0,
85,ridge,40,102,101,0.001077413653951285,0.02733940729933001,0.5504647573856175,0.9803921568627451,4391.262117777833,-630.9855712236275,-544.3614683852466,,0.003493410290105191,0.05049278602858162,-0.4272385364800646,1.0,109890.123195874,32,10.0,
75,ridge,40,112,111,0.0011071762398924398,0.02848069017978208,0.5496456673103265,0.9910714285714286,6747.192027658195,-696.2655524921751,-606.555089739437,,0.002934027678599875,0.0457031169990241,0.25692611505372204,0.990990990990991,70519.6316494764,32,10.0,
22,ridge,40,165,164,0.001416383178285546,0.03085283044559006,0.549213187118614,0.6545454545454545,58.68379551083222,-1016.3420378403575,-913.8458372016383,,0.001734189104087592,0.0321406499190237,0.14343520301183535,0.5792682926829268,3.582766179911866,32,10.0,
81,ridge,40,106,105,0.0009928382204565892,0.026172088545645327,0.5469197046057712,1.0,5276.3354283938315,-666.9839396805814,-579.0904495748832,,0.0033977473138073395,0.05095067515083786,-0.12240063034837745,1.0,104045.5823538258,32,10.0,
82,ridge,40,105,104,0.0010123321513483643,0.026400572439494577,0.5444637556699676,1.0,5065.549039052083,-658.0273476630678,-570.4466561078696,,0.0034244391633161623,0.051221236946134105,-0.1648377381053332,1.0,108139.25455842527,32,10.0,
73,ridge,40,114,113,0.0012031792196666206,0.029386228055894276,0.5437213535725627,0.9736842105263158,6753.969597737317,-700.3978178419549,-610.1032690449365,,0.002867817779468552,0.04511410282236181,0.32219064821424687,0.9823008849557522,61604.094307137566,32,10.0,
74,ridge,40,113,112,0.0011821913583755991,0.029093075905878917,0.539856294419904,0.9911504424778761,6810.807776530117,-695.663559170259,-605.6597611527517,,0.0028605960592453005,0.0452049681174712,0.319591186984651,0.9910714285714286,65871.76855651925,32,10.0,
19,ols,40,168,167,0.0013059320039818132,0.02999543517874556,0.5341404902518007,0.6607142857142857,26.496841150469823,-1049.6608367210456,-946.570025400738,,0.0016332306327520667,0.03194565971466631,0.15592758332667256,0.5808383233532934,2.8441333621835923,32,,
83,ridge,40,104,103,0.0010431065007849981,0.026698523575668247,0.53361341765111,1.0,4870.12782869457,-648.0174078048593,-560.752508133194,,0.00338549141298887,0.05073053445704211,-0.24044976634925283,1.0,110687.10666900841,32,10.0,
23,elastic_net,40,164,163,0.0015921443471462297,0.03384959817295314,0.5330090701903624,0.6463414634146342,32.08492984683307,-1050.5984581577718,-1041.2988588742992,,0.0013742384016068106,0.028279683474861737,0.297038868403574,0.7239263803680982,74.06014115528099,2,0.08531678524172814,0.1
23,lasso,40,164,163,0.0015650703729246783,0.033134304517451814,0.5312963540181913,0.6463414634146342,32.08492984683307,-1055.4112162412573,-1049.211483385609,,0.0013660034111707762,0.02795974211914529,0.31699834835946894,0.7239263803680982,74.06014115528099,1,0.007880462815669913,
21,ridge,40,166,165,0.0014166914359632153,0.03148454695008754,0.5282617269423957,0.6265060240963856,46.9720473852363,-1022.865562709135,-920.169965693369,,0.0016676667269384952,0.031800410004089064,0.11676790457619467,0.5818181818181818,2.6906283789879892,32,10.0,
84,ridge,40,103,102,0.001062225135055109,0.027005659750420095,0.5258039278916601,0.9805825242718447,4574.916085457234,-639.2811068663677,-552.3350502547897,,0.0034449018088488423,0.050610351056621095,-0.3692820142522571,1.0,110047.66064550173,32,10.0,
69,lasso,40,118,117,0.0019321484256686725,0.03506377323642322,0.5127717606711624,0.9491525423728814,5916.282698327456,-731.3964811089662,-723.0844272355693,,0.0029453385090807303,0.044640964497203096,0.48059599246781787,0.9914529914529915,47513.34565807757,2,0.01743328822199989,
18,ols,40,169,168,0.0012672310888192473,0.029681132378180774,0.5126505761466634,0.6568047337278107,32.04318269625962,-1061.3856496304154,-958.098992037954,,0.0017088274738985218,0.03275943377397719,0.0987223018653733,0.5952380952380952,2.573236517449371,32,,
22,elastic_net,40,165,164,0.001589798382032196,0.03391901505719869,0.5091579149125294,0.6303030303030303,26.6961791878647,-1055.2844322996955,-1042.8606504040931,,0.0013426188147628282,0.028131816859015415,0.2654001312880834,0.725609756097561,62.33962688258103,3,0.08531678524172814,0.1
20,ridge,40,167,166,0.0014215248128021352,0.03185535534960152,0.5076690767266615,0.6407185628742516,36.41799704707093,-1028.8562036672215,-925.9624078574686,,0.0015902952785440622,0.031186383093134887,0.11701076994293796,0.572289156626506,1.9445237818720233,32,10.0,
22,lasso,40,165,164,0.0015670118417315717,0.03327696097904068,0.5062845010414624,0.6303030303030303,26.6961791878647,-1057.666485184279,-1045.2427032886767,,0.0013266021792450726,0.02770139635796905,0.29520747579229245,0.725609756097561,62.33962688258103,3,0.007880462815669913,
2,ols,40,185,184,0.00013346971184359795,0.008881518391480884,0.4970918585630447,0.5891891891891892,0.958222843703415,-1584.5026569365157,-1478.2309147089309,,0.00023953446277949226,0.012067957331759459,-0.16536477155520846,0.5054347826086957,-0.1249959671466484,32,,
17,ols,40,170,169,0.001224936544542069,0.029566868132576172,0.48968080855828944,0.6470588235294118,24.87509295153849,-1073.8272602391621,-970.3459118165035,,0.0016863821828490139,0.03226016626329072,0.04669566577246209,0.5680473372781065,2.2841878625714864,32,,
69,elastic_net,40,118,117,0.002018537089543916,0.03560316888903329,0.48657475161620284,0.9491525423728814,5916.282698327456,-726.2351046781397,-717.9230508047427,,0.00303035465882799,0.045499799770697714,0.47871491175201936,0.9914529914529915,47513.34565807757,2,0.03856620421163472,0.5
93,lasso,40,94,93,0.0022710421002045222,0.04242515490521238,0.48635189920040256,0.9893617021276596,3726.610921523821,-560.2265489180447,-544.9667802244247,,0.00234978872334247,0.042162297433261255,-0.021165932220091443,1.0,111519.21510155556,5,0.007880462815669913,
21,elastic_net,40,166,165,0.0016887457725877218,0.0353827147609134,0.48466705569781865,0.6144578313253012,22.31206482102743,-1053.7056825473387,-1044.3697191822691,,0.0012935364586978088,0.028149271590296905,0.25005508871750726,0.7212121212121212,52.772459887224386,2,0.12689610031679235,0.1
19,ridge,40,168,167,0.0014067357681727612,0.031898926960377064,0.4811467700140229,0.6428571428571429,32.87561300329551,-1037.169197174596,-934.0783858542885,,0.0015774995947589888,0.03094505701198774,0.0863204555583118,0.5808383233532934,1.529911757876711,32,10.0,
93,elastic_net,40,94,93,0.0023039416935942214,0.04265910116686692,0.48069500293220974,0.9893617021276596,3726.610921523821,-556.8745812484334,-539.0715177725434,,0.0023670173795722906,0.04218524758155793,-0.022593524745107084,1.0,111519.21510155556,6,0.01743328822199989,0.5
21,lasso,40,166,165,0.0016481702264621847,0.03476087678406178,0.47969894071970126,0.6144578313253012,22.31206482102743,-1057.742866972119,-1048.4069036070493,,0.00127776948138361,0.02760673049892591,0.2762719247133743,0.7212121212121212,52.772459887224386,2,0.011721022975334805,
94,elastic_net,40,93,92,0.002458813218639453,0.043909558082156436,0.4759033964909692,0.989247311827957,3726.610921523816,-550.7511123510242,-540.6207143784111,,0.0024264058030325285,0.042393287893424156,-0.11752431988304599,1.0,110774.38548437401,3,0.011721022975334805,0.9
16,ols,40,171,170,0.0011699280844752434,0.029115709489030382,0.47348096688802627,0.6374269005847953,19.999018629285253,-1088.389022713075,-984.7141253484873,,0.0017109400257697327,0.03266872510597697,0.02016656542866291,0.5411764705882353,1.8716048485856982,32,,
94,lasso,40,93,92,0.0024969495974183375,0.04408247638138112,0.4731290962241738,0.989247311827957,3726.610921523816,-549.3197471423173,-539.1893491697042,,0.0024641748924135558,0.042590848467248095,-0.13173722402259458,1.0,110774.38548437401,3,0.011721022975334805,
15,ols,40,172,171,0.0010899791669681622,0.027477950853316124,0.4705628626461814,0.6453488372093024,19.177004981119087,-1107.3146316770813,-1003.4473139422373,,0.0016762754487699024,0.0324039838464073,-0.009847537730002683,0.4853801169590643,0.7827724889573873,32,,
14,ols,40,173,172,0.0009945408366907875,0.02603542116502817,0.4674347016864441,0.6647398843930635,14.461945102163588,-1129.9886858502912,-1025.9300632318646,,0.001602533919768364,0.03157090289513844,-0.054889887352718214,0.4883720930232558,0.03695632526869397,32,,
70,lasso,40,117,116,0.0019290032383156518,0.03550102148921399,0.4540870094522698,0.9572649572649573,6215.162742991572,-727.337968357846,-721.8136204882504,,0.0029839172002436654,0.04490807483943165,0.46843503110543205,1.0,51132.498723319964,1,0.01743328822199989,
70,elastic_net,40,117,116,0.0019256651015324084,0.035473993227558544,0.4540870094522693,0.9572649572649573,6215.162742991572,-727.5406120443268,-722.0162641747313,,0.002980620316157144,0.04487749315853009,0.46843503110543233,1.0,51132.498723319964,1,0.05736152510448681,0.3
18,ridge,40,169,168,0.0013697492181359953,0.03157443817914751,0.45186754328465284,0.6390532544378699,33.96602551370255,-1048.2385658117798,-944.9519082193184,,0.00160390712234276,0.03120001395148226,0.0306451327898163,0.5773809523809523,1.259839567257238,32,10.0,
92,elastic_net,40,95,94,0.002314387899522297,0.04206948636447549,0.4424628869714439,0.9789473684210527,3767.216229365898,-568.5179531026338,-558.3024455362316,,0.00249872409365327,0.04345647864677745,-0.02289664565467101,1.0,110774.38548437403,3,0.011721022975334805,0.9
92,lasso,40,95,94,0.002352282957168009,0.042249895602864775,0.43979283635229777,0.9789473684210527,3767.216229365898,-566.975050370027,-556.7595428036249,,0.0025379922792845727,0.04362794153180754,-0.026260800756026815,1.0,110774.38548437403,3,0.011721022975334805,
6,ols,40,181,180,0.00042470515505718936,0.01589380495742488,0.4382161739134358,0.6243093922651933,2.7716195569229707,-1339.3048842513795,-1233.7544822196073,,0.0006735439757039264,0.020512163532959593,-0.2391634105318039,0.5,-0.07649618123743951,32,,
71,elastic_net,40,116,115,0.001826865862479296,0.0352226687630188,0.4287342472906342,0.9655172413793104,6346.425690406423,-727.3977971646484,-721.8906167824357,,0.0029614083083244888,0.04525861630176245,0.4600740100953067,1.0,53852.10761119249,1,0.01743328822199989,0.9
71,lasso,40,116,115,0.001884437068335963,0.03559109921295128,0.4287342472906338,0.9655172413793104,6346.425690406423,-723.7986322598093,-718.2914518775966,,0.0030210794848091397,0.04578492240734142,0.46007401009530696,1.0,53852.10761119249,1,0.01743328822199989,
13,ols,40,174,173,0.0009565713408231965,0.025699024983944694,0.4285728006685319,0.632183908045977,10.227562793023736,-1143.6750024653206,-1039.4261775912412,,0.0014938941614640454,0.03080484387680854,-0.08975276566179378,0.45664739884393063,-0.052318835945550424,32,,
17,ridge,40,170,169,0.0013167710841833393,0.031056862902466495,0.4285227211884067,0.6235294117647059,24.58669989593051,-1061.5373568645628,-958.0560084419042,,0.0015874946845740715,0.031025471129746386,-0.0022229958719204137,0.5325443786982249,1.0018888623502917,32,10.0,
9,ols,40,178,177,0.000678785899730201,0.020478709302201845,0.4264833772751575,0.6123595505617978,4.343236416538396,-1232.546453895889,-1127.5475967362502,,0.0010956198324997954,0.02634536724365365,-0.22054701450289182,0.4632768361581921,-0.05745636176828628,32,,
5,ols,40,182,181,0.00033068296193583947,0.014000352200180035,0.4261207868640273,0.6043956043956044,1.5267612442821554,-1392.6117838135174,-1286.879563139983,,0.0005430218425764026,0.018596945892935847,-0.14925311195732976,0.5138121546961326,0.0841961261625348,32,,
91,elastic_net,40,96,95,0.0022164216414393098,0.040654289982518015,0.41970236655616977,0.9895833333333334,3794.059764340947,-576.7386806517226,-563.9169396943834,,0.0026174367102797073,0.04424666765184413,-0.006666365603102837,1.0,109698.37685645361,4,0.011721022975334805,0.9
8,ols,40,179,178,0.0005972255773628671,0.01885942454889675,0.41417532997083095,0.5865921787709497,2.9191329803505304,-1262.7556039294784,-1157.5718723367336,,0.0009669315932733844,0.0245640324313965,-0.24264818334755156,0.449438202247191,-0.22327976147766204,32,,
16,ridge,40,171,170,0.001250774437638397,0.030346649734651336,0.4139587888943095,0.6491228070175439,22.32253264385337,-1076.9626951672542,-973.2877978026664,,0.0015828391702741508,0.031143505897497193,-0.03513867634840774,0.5294117647058824,0.6487113049172231,32,10.0,
7,ols,40,180,179,0.0005202069012858169,0.01734525230141902,0.41160788100946055,0.6277777777777778,3.0984630084866804,-1295.0311089186184,-1189.6635328392415,,0.0008125205410118881,0.022667988160251756,-0.26005323168485184,0.45251396648044695,-0.32259797580216953,32,,
91,lasso,40,96,95,0.0022584970102947654,0.040867952118124495,0.40970327978812826,0.9895833333333334,3794.059764340947,-576.9333497562413,-566.67595699037,,0.0026522274489501904,0.04434289445710836,0.01349546026432628,1.0,109698.37685645361,3,0.011721022975334805,
10,ols,40,177,176,0.0007761140600236812,0.02202441501067263,0.4060674538768405,0.6949152542372882,8.45532652873531,-1201.5343583307663,-1096.7214171558298,,0.0012008263114180507,0.02767780131881049,-0.17841592862000097,0.5113636363636364,0.16930993626673896,32,,
12,ols,40,175,174,0.0009248132881474705,0.02498823608333003,0.4033990835657566,0.6228571428571429,7.882047580560998,-1156.535771008618,-1052.097833869142,,0.001337405582647927,0.02906346817699403,-0.07613805792178623,0.5057471264367817,0.4101925845653822,32,,
4,ols,40,183,182,0.000261510799445757,0.012417734915670104,0.4023533603456779,0.5737704918032787,1.1697811092875052,-1443.5734008349768,-1337.66035779121,,0.00040271377375992133,0.015959080344781322,-0.14933825565313433,0.44505494505494503,-0.26910285185608085,32,,
11,ols,40,176,175,0.0008604229043484949,0.02371200514003634,0.39975863651573573,0.6590909090909091,7.688437009026311,-1176.2232311004245,-1071.5972592641656,,0.0012931546332030483,0.028454830050317004,-0.12178143536630515,0.49714285714285716,0.31739572446721986,32,,
1,ols,40,186,185,7.78873258156041e-05,0.006759484762536659,0.39836968748327317,0.5806451612903226,0.5949187943139025,-1693.6060008606732,-1587.1563606281377,,0.00011287129923335677,0.008203884293033054,-0.04900608150757002,0.4810810810810811,-0.05647437026787039,32,,
15,ridge,40,172,171,0.0011818651644040323,0.02914137979144203,0.39574482710946657,0.6453488372093024,21.048375897309338,-1093.3937677855117,-989.5264500506678,,0.0015512957901939245,0.030713080915301852,-0.0758111781214008,0.49707602339181284,0.7419428963618648,32,10.0,
90,elastic_net,40,97,96,0.0020933366093743625,0.039445696284208964,0.3869636121663409,1.0,3855.004927594336,-592.3926141518103,-584.6684812163002,,0.002728246024740424,0.044947910937433305,0.048589917151168824,1.0,109487.7203478477,2,0.011721022975334805,0.9
90,lasso,40,97,96,0.002126036142295888,0.039614764557239175,0.3866795163500532,1.0,3855.004927594336,-590.8891119095674,-583.1649789740572,,0.0027589438717202687,0.045118406413904445,0.055238496763062396,1.0,109487.7203478477,2,0.011721022975334805,
2,ridge,40,185,184,0.00015148822036111778,0.009572690124528249,0.3842371770756376,0.6,0.9713581550714909,-1561.075497544506,-1454.8037553169215,,0.00020107495181819496,0.010876412841399502,-0.13872399672649477,0.5,-0.049088076405488845,32,10.0,
3,ols,40,184,183,0.00020902122181522332,0.010835863388121203,0.3813845242911659,0.592391304347826,1.0370184921665095,-1493.0457579318079,-1386.9528779307113,,0.0002863391644428117,0.01312727646384044,-0.19751257106080916,0.4918032786885246,-0.20098628117329675,32,,
14,ridge,40,173,172,0.0010963780177441693,0.02782647714421974,0.3729782216257953,0.6647398843930635,17.486305313793967,-1113.1235810774185,-1009.0649584589918,,0.0014930315178432094,0.030056809837046648,-0.11897997127506742,0.5,0.21642668080789718,32,10.0,
89,elastic_net,40,98,97,0.00196628612809814,0.038158057743471925,0.36606750420561696,0.9897959183673469,3931.59774031385,-604.6976555055408,-596.9427530695291,,0.002807129542753202,0.04568827391063453,0.1291970268832164,1.0,109557.80060409766,2,0.011721022975334805,0.9
89,lasso,40,98,97,0.001998961288822847,0.03838815432138988,0.36190446995430997,0.9897959183673469,3931.59774031385,-603.0825037144143,-595.3276012784027,,0.0028414442391534686,0.04594524150292819,0.15347412542970415,1.0,109557.80060409766,2,0.011721022975334805,
6,ridge,40,181,180,0.00046011389188075805,0.016762733346833893,0.3556792645360452,0.569060773480663,1.8814256096996642,-1324.8106079627717,-1219.2602059309993,,0.0005991865005730456,0.019374890539612794,-0.2533685224070583,0.4722222222222222,-0.18144583653895452,32,10.0,
7,ridge,40,180,179,0.0005509864011244088,0.01832340531938765,0.3491561402532231,0.5722222222222222,2.330093654639817,-1284.684077304762,-1179.316501225385,,0.0007341596389797898,0.021480379904928244,-0.22316839831670238,0.4245810055865922,-0.33674531010607955,32,10.0,
13,ridge,40,174,173,0.001034311032058446,0.026968210542255632,0.3433928762168745,0.6436781609195402,13.064531331660685,-1130.0794353567978,-1025.8306104827184,,0.0014056129492761684,0.02914674863466515,-0.1463402771385419,0.4913294797687861,0.16566368915282204,32,10.0,
8,ridge,40,179,178,0.0006427376545756081,0.019804122306341137,0.331250263475029,0.5977653631284916,2.902978873951109,-1249.6095315363407,-1144.4257999435958,,0.000850738525861851,0.022776816740047594,-0.2315800131009155,0.46629213483146065,0.0038494406123870117,32,10.0,
10,ridge,40,177,176,0.00082882085299679,0.022973353113930416,0.33025114798314037,0.6497175141242938,6.930432423387243,-1189.904655156246,-1085.0917139813096,,0.0011040952670545402,0.025895487257531616,-0.20675531457006,0.5340909090909091,0.3498328645924129,32,10.0,
9,ridge,40,178,177,0.000740300322060261,0.021759370274608492,0.32972044498603864,0.6067415730337079,4.003973690029513,-1217.1049211985705,-1112.1060640389317,,0.000978114912968536,0.024359199113940272,-0.23375704952204585,0.4745762711864407,0.2597720269115604,32,10.0,
11,ridge,40,176,175,0.0009176767385159362,0.024546169073354638,0.32359568221518203,0.6875,10.70043299987096,-1164.885104425037,-1060.2591325887781,,0.0012181035530540178,0.027085146294842488,-0.20135309890477507,0.4742857142857143,0.015344551419517183,32,10.0,
12,ridge,40,175,174,0.00099092414420662,0.025913635041031,0.3217379800712301,0.6628571428571428,11.821404420420691,-1144.4526999704337,-1040.0147628309578,,0.0012939760879888459,0.027820491768949945,-0.17298198133639467,0.4942528735632184,0.056351627566144646,32,10.0,
5,ridge,40,182,181,0.0003665109763321543,0.014953170134322432,0.3092032119745256,0.5494505494505495,1.228877811310475,-1373.8897400199114,-1268.1575193463773,,0.0004767931593325282,0.017326182075774296,-0.232847330567707,0.4585635359116022,-0.18951663635771243,32,10.0,
4,ridge,40,183,182,0.0002845741065637294,0.012916017151274488,0.2996099106352915,0.5409836065573771,0.8340255898437472,-1428.106585069597,-1322.19354202583,,0.00036498885051078345,0.01534232908922001,-0.24059980605666995,0.42857142857142855,-0.16662854272756156,32,10.0,
1,ridge,40,186,185,8.440843602517088e-05,0.007069266597683883,0.29937466867532936,0.5806451612903226,0.5156968932251835,-1678.6508367721563,-1572.2011965396207,,9.792565659858511e-05,0.007562485119461762,-0.07598595763072248,0.5027027027027027,-0.053940073335558725,32,10.0,
