target_horizon_days,model_name,feature_count,selection_rows,evaluation_rows,selection_mse,selection_mae,selection_correlation,selection_directional_accuracy,selection_long_short_strategy_return,evaluation_mse,evaluation_mae,evaluation_correlation,evaluation_directional_accuracy,evaluation_long_short_strategy_return,nonzero_count,alpha,l1_ratio
130,elastic_net,40,53,51,0.0004728145247555726,0.016955107301440328,0.7544287745486749,1.0,814.6928249266527,0.01586417985845656,0.1177364419474512,-0.27256722381940823,1.0,111481.16790901059,1,0.01743328822199989,0.7
91,lasso,40,92,90,0.0008711381672558296,0.023019030053288928,0.7535120501575818,1.0,10789.365350592883,0.013194285493933762,0.09887826753672167,0.6951075621439881,1.0,10272834.915659916,3,0.011721022975334805,
90,lasso,40,93,91,0.0009079931414705534,0.02348126864817349,0.7528970208706317,1.0,10934.729735356948,0.013114646004550852,0.09808802309509257,0.7144712013713628,0.989010989010989,10272834.915659934,3,0.011721022975334805,
94,lasso,40,89,87,0.0007928042980259016,0.022180396205287507,0.7513326851280124,1.0,10915.405327152932,0.013279237880240448,0.09940654777980155,0.6422214880510239,1.0,9827650.977323283,1,0.011721022975334805,
94,elastic_net,40,89,87,0.0008065018544174984,0.022373161829072105,0.7513326851280118,1.0,10915.405327152932,0.013300702868781255,0.09952321127596146,0.6422214880510241,1.0,9827650.977323283,1,0.01743328822199989,0.7
92,lasso,40,91,89,0.0008549426938220339,0.02237945907046725,0.7500333799620784,1.0,10789.365350592901,0.013199345052191771,0.0992213105614753,0.6786482985875988,1.0,10188617.753907422,2,0.011721022975334805,
98,lasso,40,85,83,0.0007817967526354649,0.02237814763368704,0.7497883695617695,1.0,10107.139429362227,0.013401794865222437,0.10174840821574498,0.7106846863761483,1.0,8230082.095860264,1,0.011721022975334805,
98,elastic_net,40,85,83,0.0008365921841870145,0.023141498444171068,0.748655250155954,1.0,10107.139429362227,0.01352009951605679,0.10163368623664663,0.6913366962226944,1.0,8230082.095860264,2,0.12689610031679235,0.1
29,ridge,40,154,152,0.0005702654222170896,0.019720316789755197,0.7472101810020834,0.7857142857142857,68.52248800761272,0.004546456510334545,0.05334737361989106,0.482664722170751,0.5328947368421053,8.03538931495026,38,1.3738237958832638,
13,ols,40,170,168,0.0003670492599456021,0.015057901063363712,0.7444005329636896,0.8588235294117647,29.038594290704836,0.003309447928099435,0.04453911173982675,0.05046218261777285,0.5119047619047619,-0.07394921970672763,38,,
92,elastic_net,40,91,89,0.0009312164636983178,0.023580957692487418,0.7433815814355822,1.0,10789.365350592901,0.013364378161257334,0.09986536850241089,0.6642897480616837,1.0,10188617.753907422,3,0.12689610031679235,0.1
93,lasso,40,90,88,0.0008339622632862431,0.022127890043966928,0.7418927325187501,1.0,10934.72973535696,0.013323422702421305,0.09968690866751496,0.6426400337766095,1.0,10067169.209417118,2,0.011721022975334805,
99,elastic_net,40,84,82,0.0008323582774312238,0.02300962768863454,0.738482650190144,1.0,9981.273885860288,0.013483454208758067,0.10215156801263157,0.7137982395918402,1.0,7766039.331693174,2,0.12689610031679235,0.1
99,lasso,40,84,82,0.0007856836617810779,0.02232202488218633,0.7383254615214224,1.0,9981.273885860288,0.013383100236803476,0.10223944582531656,0.7269821613188985,1.0,7766039.331693174,2,0.011721022975334805,
28,ridge,40,155,153,0.0005494490877828385,0.01918174581241673,0.7379588494614879,0.7870967741935484,55.42345908960381,0.004417228713582026,0.05270246306841514,0.440369118452343,0.5686274509803921,17.91668883111117,38,3.039195382313201,
14,ols,40,169,167,0.0003895871193818829,0.015456704815904124,0.7374498012727787,0.8520710059171598,34.03309665857316,0.0036714391121403034,0.046696531751001975,0.024308902424626837,0.5149700598802395,-0.23132299658863842,38,,
93,elastic_net,40,90,88,0.0008544112729013705,0.02245722125764566,0.7370185950387825,1.0,10934.72973535696,0.013375543129784208,0.09982439881165575,0.6317032836463111,1.0,10067169.209417118,2,0.01743328822199989,0.7
26,ols,40,157,155,0.0004931568923396535,0.01815847903620758,0.732513057071608,0.802547770700637,55.082680352747694,0.0056327666302874,0.056764611406023596,0.28805859366035225,0.535483870967742,8.184791007732082,38,,
15,ols,40,168,166,0.0004102045868924061,0.01567549443551501,0.7261835531850891,0.8392857142857143,31.98462505529975,0.0039640582180808645,0.04862781668589382,0.03407081325218508,0.5240963855421686,-0.23453061474274373,38,,
16,ols,40,167,165,0.0004264137873399869,0.016165211585144484,0.7250794697619526,0.8143712574850299,39.86195138629263,0.004037419740321588,0.04839270148541469,0.060460406125905475,0.5454545454545454,-0.04017315282601397,38,,
12,ols,40,171,169,0.00036963219269223435,0.015087899510959102,0.7237539988144955,0.7953216374269005,21.105022104307395,0.0028509223287136493,0.041508198635736224,0.06223304454543495,0.5502958579881657,1.1546757141081172,38,,
6,ols,40,177,175,0.00021922955067683544,0.011615125714500647,0.7237536052545234,0.8305084745762712,12.5323192807945,0.0019099191843018946,0.03451798580314985,0.06460790294120619,0.5142857142857142,0.2096336926819149,38,,
27,ridge,40,156,154,0.0005427601317829917,0.01931381423893576,0.7213627000450082,0.7948717948717948,46.86565499300393,0.004489296582957524,0.052602130130934746,0.3788970285651506,0.6103896103896104,27.26755726716605,38,2.043359717856944,
29,elastic_net,40,154,152,0.000624843234899061,0.02074087544718176,0.7204956971463439,0.7857142857142857,63.98001159888098,0.004179294514016307,0.051530683219268875,0.521346534548411,0.5263157894736842,10.563557327569406,11,0.001082636733874054,0.9
21,ols,40,162,160,0.00044362515528697204,0.01638665757120813,0.7202665172098685,0.8395061728395061,42.160309967743345,0.004978188610439629,0.05127201445312435,0.165356219040482,0.59375,11.96258596025879,38,,
29,lasso,40,154,152,0.0006285928757118031,0.02079767591372041,0.7188724507917638,0.7857142857142857,63.98001159888098,0.004152914187286796,0.051366440864754725,0.5238148709110743,0.5263157894736842,10.563557327569406,8,0.001082636733874054,
7,ols,40,176,174,0.00025053462993680146,0.012395255681074137,0.718343713476499,0.8125,12.279641230405904,0.0016891355756328064,0.03298715674302335,0.07909329123045654,0.5172413793103449,0.6534975447147846,38,,
100,elastic_net,40,83,81,0.0008542568616905779,0.024018412284558595,0.7181066429811191,1.0,9732.89823183285,0.013480278620728526,0.10221505081466796,0.7379519038618557,1.0,7238216.019616162,2,0.12689610031679235,0.1
100,lasso,40,83,81,0.0008096824174009966,0.023249371630836038,0.7179877271443456,1.0,9732.89823183285,0.013417200823344962,0.10232849870226782,0.7263441682834989,1.0,7238216.019616162,2,0.011721022975334805,
25,ols,40,158,156,0.0005006835097828088,0.018102461907045096,0.7157766242497974,0.7848101265822784,38.687733884429065,0.00505742869845537,0.05415527198721751,0.2818531159799484,0.5769230769230769,19.347744598589596,38,,
17,ols,40,166,164,0.0004402532207683103,0.016846788269473834,0.7156354092610735,0.8373493975903614,40.16998905539416,0.004040547992442998,0.048571323073716914,0.07610420863072806,0.5548780487804879,0.6104793917688192,38,,
24,ols,40,159,157,0.0004765775967690505,0.01753849945325119,0.7149950887995674,0.7987421383647799,39.18758899022125,0.00451413270205561,0.05088150046203661,0.28242549079490337,0.5923566878980892,15.292818142876708,38,,
13,ridge,40,170,168,0.0004040305760224629,0.01621599455849086,0.7147130779299895,0.8352941176470589,26.585547223423113,0.0028584404891562687,0.04168710844409969,0.03822668509324315,0.5,-0.21916909856295475,38,4.52035365636025,
23,ols,40,160,158,0.0004611082445435389,0.016745073904920173,0.7142502524357548,0.825,39.90791762403214,0.004382261204661242,0.050884374923149685,0.2519952791060553,0.569620253164557,10.989607037214347,38,,
22,ols,40,161,159,0.00045455047700938996,0.016419410636914388,0.7128793868771792,0.8136645962732919,39.18536067401502,0.004509615763088305,0.05152927977862367,0.21896161729603741,0.5534591194968553,14.335969720774605,38,,
13,lasso,40,170,168,0.00040609085067503054,0.016244307245328837,0.7127041719036702,0.8411764705882353,26.485494275382134,0.0028219659813507694,0.04139113604851764,0.04277411300152986,0.4880952380952381,-0.29905376122401495,12,0.000221221629107045,
13,elastic_net,40,170,168,0.0004078506978529626,0.01628049867429401,0.7114868932645332,0.8411764705882353,26.485494275382134,0.0027972796780245065,0.041228076567457736,0.04222332940763031,0.5,-0.2496616195574507,26,0.002395026619987486,0.1
10,ols,40,173,171,0.0003456135900134081,0.014641425329129322,0.710580844075999,0.7861271676300579,20.677786774149308,0.0023233595635675694,0.037670437720637794,0.06759459760891359,0.5263157894736842,0.28802245004469906,38,,
12,ridge,40,171,169,0.0003845470013792803,0.0157797958491144,0.710405001330852,0.8011695906432749,21.193142991572522,0.0027497368975075865,0.040679667405974944,0.0427848072185108,0.5207100591715976,0.06011362565469369,38,0.4175318936560405,
11,ols,40,172,170,0.00036711100966234833,0.014902527183158473,0.7100833167131141,0.7558139534883721,19.275216561363756,0.002563482262311566,0.03933184526644114,0.04996483870382171,0.5411764705882353,0.2710027693189947,38,,
26,ridge,40,157,155,0.0005295204909159477,0.019200120756119713,0.709284802057383,0.7898089171974523,46.2497690585198,0.004473111113396065,0.051510081255010186,0.3364227906810967,0.632258064516129,30.93151888791574,38,2.043359717856944,
9,ols,40,174,172,0.00032492909252608814,0.013917211610496432,0.7075414966605489,0.8160919540229885,19.671495734127113,0.0020172158121853196,0.03553637221106226,0.07915505028223357,0.4941860465116279,0.12059258159906316,38,,
16,elastic_net,40,167,165,0.0004506408810164918,0.017212163517827075,0.7066613055429931,0.8023952095808383,34.734571691644774,0.0035271516630214325,0.046417879434565566,0.0832052302750353,0.5212121212121212,-0.13056380244820154,23,0.00014873521072935117,0.9
16,lasso,40,167,165,0.00045116989439785213,0.017220686311914132,0.7063258685110527,0.8023952095808383,34.734571691644774,0.0035162515961977146,0.04636070444193325,0.08315394085683847,0.5212121212121212,-0.13056380244820154,13,0.00014873521072935117,
16,ridge,40,167,165,0.0004516296132368593,0.01722474795222037,0.7062621825982446,0.7964071856287425,34.54101326875991,0.0034519173625404123,0.04588975274067229,0.07840003315672518,0.5272727272727272,-0.01181103228419711,38,3.039195382313201,
12,elastic_net,40,171,169,0.00038952942958007014,0.01597228567159472,0.7059553970240116,0.7953216374269005,21.105022104307395,0.0026507180231708214,0.04007929659013484,0.04009427441963928,0.5266272189349113,0.374363638744297,25,0.00014873521072935117,0.5
8,ols,40,175,173,0.00029687998845506547,0.013318623537425507,0.7057370687219983,0.8228571428571428,17.47398395234848,0.0017123648154157936,0.03284778282658841,0.10980255353909928,0.5375722543352601,0.5230406880057035,38,,
12,lasso,40,171,169,0.00039014980632549884,0.01598700927222058,0.7054764861770623,0.7953216374269005,21.105022104307395,0.0026361300524377074,0.039964649628153937,0.039295346645749435,0.5266272189349113,0.374363638744297,14,0.0001,
20,ols,40,163,161,0.00046154716287295517,0.01703186798240858,0.7049718565306891,0.8159509202453987,37.89426996786379,0.004350089259963562,0.04871850828644016,0.1497233033912965,0.6273291925465838,11.05925018902967,38,,
14,ridge,40,169,167,0.0004344861863121339,0.016833113548125014,0.7047326433018977,0.8165680473372781,28.783480734035248,0.0029458385188025527,0.04224739393366484,0.0442195790493034,0.562874251497006,0.15202329011481686,38,10.0,
21,ridge,40,162,160,0.0004658096268694176,0.017259914257237382,0.7034840025986558,0.8148148148148148,35.8261707735831,0.00431897661187365,0.048434501115648856,0.17859489266041303,0.60625,17.834017193614073,38,0.05736152510448681,
18,ols,40,165,163,0.0004609674580388489,0.01736990714246815,0.7028347823395421,0.8303030303030303,41.59193096574747,0.00405603178952734,0.0488144107192835,0.08652748485769765,0.5521472392638037,1.905745654912717,38,,
17,ridge,40,166,164,0.0004568105605902818,0.01755006153921279,0.7027387150304125,0.8313253012048193,37.78658965953764,0.0037883530338484414,0.04675040936700573,0.07890702515320455,0.5853658536585366,0.8379708576843039,38,0.28072162039411785,
19,ols,40,164,162,0.00046309217856780406,0.017490536214417908,0.7021931293548948,0.8475609756097561,41.85747849907873,0.004146804638371006,0.0484847317116014,0.10302694663698359,0.5864197530864198,2.6407223402709366,38,,
101,lasso,40,82,80,0.0007946563372255448,0.023476979064610146,0.7013122775549124,1.0,9461.70252533471,0.013605221322951676,0.10256554989210731,0.7248466870558475,1.0,6767587.071175085,1,0.011721022975334805,
101,elastic_net,40,82,80,0.0008294503599428107,0.024037942027374963,0.7013122775549118,1.0,9461.70252533471,0.013679318284347302,0.10263496978571729,0.7248466870558476,1.0,6767587.071175085,1,0.02592943797404667,0.5
14,lasso,40,169,167,0.0004394971213241559,0.016917809816497615,0.6999505046319732,0.8224852071005917,28.169959615267363,0.0029201046316178563,0.04215709841573839,0.056536480813755,0.5688622754491018,0.24755647923673418,12,0.0004893900918477494,
21,elastic_net,40,162,160,0.00047044976155130846,0.01737901245380482,0.6999055777140009,0.8148148148148148,35.8261707735831,0.004288601616978586,0.0485157599465853,0.17810544105605094,0.60625,17.834017193614073,31,0.00014873521072935117,0.1
22,ridge,40,161,159,0.0004717047712097528,0.01691797479902764,0.699787405465581,0.8074534161490683,37.0063495718641,0.004366356610350236,0.05053051467664134,0.2138689920489334,0.5723270440251572,17.688066035735538,38,0.007880462815669913,
11,ridge,40,172,170,0.0003791045131287576,0.015420681833466444,0.6986638674592504,0.7558139534883721,19.514720488728905,0.0024419363382759416,0.03852195284232903,0.032636941372050456,0.5529411764705883,0.8868558813659415,38,0.6210169418915616,
14,elastic_net,40,169,167,0.000442403313611712,0.01696606343785369,0.6986159803158203,0.8224852071005917,28.169959615267363,0.002872427739615533,0.0418595634636052,0.05707034197631404,0.562874251497006,0.2018485231454994,22,0.005298316906283713,0.1
17,lasso,40,166,164,0.0004624338057767852,0.017792978336098032,0.6984955614342802,0.8433734939759037,39.83631167588175,0.0036616746111990455,0.046048122741967075,0.08573626524323495,0.5609756097560976,1.345660202130794,14,0.0001,
15,ridge,40,168,166,0.00044974000415334413,0.016922266968852146,0.6983001662101265,0.8154761904761905,25.60248546738448,0.0030758744957615864,0.04360537634682515,0.061171931640333486,0.5542168674698795,0.21411235742378998,38,10.0,
17,elastic_net,40,166,164,0.0004629338596294426,0.017812454203830676,0.6981502093866294,0.8433734939759037,39.83631167588175,0.0036445137899577995,0.04599586977423592,0.0874955344350427,0.5609756097560976,1.345660202130794,24,0.000221221629107045,0.5
23,ridge,40,160,158,0.000483780703591726,0.01770892198497308,0.6972825536910318,0.825,41.648457603274856,0.004295026959827427,0.050197796032341147,0.23988556251153295,0.5759493670886076,14.877349736258447,38,0.08531678524172814,
20,ridge,40,163,161,0.0004753684277468458,0.017577707883351234,0.6943134640976285,0.8159509202453987,38.369056347841656,0.003995233583511052,0.04672886004578245,0.15629888945639803,0.6211180124223602,11.76700969140236,38,0.08531678524172814,
28,lasso,40,155,153,0.0006333754258967022,0.020526850523470808,0.6936358684814001,0.7612903225806451,49.7058184771826,0.003955839341123511,0.05050560519162594,0.49476359896523886,0.49019607843137253,5.604656612907829,7,0.0016102620275609393,
11,elastic_net,40,172,170,0.00038509834091542144,0.015523148716033029,0.6932081814927633,0.7558139534883721,18.620909380883408,0.0023606234736207074,0.037899076324260754,0.031656184756937704,0.5411764705882353,0.5396117141859909,16,0.00014873521072935117,0.9
11,lasso,40,172,170,0.0003853896391061274,0.015516557761485215,0.6930187360749676,0.7558139534883721,18.620909380883408,0.002353672241346466,0.03784674833980819,0.03159279201731559,0.5411764705882353,0.5396117141859909,13,0.00014873521072935117,
15,elastic_net,40,168,166,0.00045452049508542267,0.01697584696405227,0.6928630540040654,0.8154761904761905,27.776566966718438,0.00315667651862027,0.04422048109450186,0.06861524461581678,0.5602409638554217,0.22009987405725662,19,0.0004893900918477494,0.9
25,ridge,40,158,156,0.0005348696405494475,0.019229806087936833,0.6923713794803972,0.7911392405063291,40.85586611163777,0.004410915425774915,0.05105821855380253,0.3038484819843153,0.6089743589743589,28.07026135855481,38,1.3738237958832638,
20,elastic_net,40,163,161,0.0004778192525450932,0.017676031678622167,0.6923707060464043,0.8159509202453987,38.369056347841656,0.004057567006935623,0.04702347281030243,0.15266516809317696,0.6086956521739131,14.23419753869798,33,0.00014873521072935117,0.1
22,elastic_net,40,161,159,0.00048169636774591986,0.017284100118897274,0.6920711796374266,0.8136645962732919,37.4174531122042,0.00417201916245004,0.04929115531528161,0.22255155481268277,0.5786163522012578,17.619866878315218,33,0.0001,0.1
27,lasso,40,156,154,0.0005955304584619894,0.019853237512421407,0.6916342716554363,0.7756410256410257,45.9433898032089,0.0040438129099027754,0.050480936295536294,0.4315543355292247,0.4935064935064935,4.541126939946213,7,0.001082636733874054,
15,lasso,40,168,166,0.0004569946196744072,0.017014100814501287,0.6912718073532067,0.8154761904761905,27.776566966718438,0.0031275409610792594,0.044042560462297,0.06910610319012461,0.5602409638554217,0.22009987405725662,12,0.0004893900918477494,
28,elastic_net,40,155,153,0.0006407457386006188,0.02063034673566062,0.6901995254988703,0.7677419354838709,50.78330228662057,0.003941795855905017,0.050358886986241566,0.49355875266551,0.49019607843137253,5.604656612907829,5,0.003562247890262444,0.5
10,lasso,40,173,171,0.0003664988693977941,0.015332170461890463,0.6898853009319554,0.791907514450867,21.015753150019595,0.002131709391578933,0.03652860915465894,0.024919014264487283,0.5087719298245614,0.23558416751581168,13,0.00014873521072935117,
27,elastic_net,40,156,154,0.0005998166942187797,0.019913668288356872,0.6897081707342831,0.7756410256410257,45.9433898032089,0.004017663384133499,0.05033612040009117,0.43283104420501967,0.4935064935064935,4.541126939946213,9,0.002395026619987486,0.5
10,elastic_net,40,173,171,0.0003671523972003281,0.015332114934066492,0.689451059984254,0.7803468208092486,20.25813042487237,0.0021194156625778146,0.03643355950024667,0.02456642807909556,0.5146198830409356,0.37568327419871417,17,0.0016102620275609393,0.1
18,ridge,40,165,163,0.00048166905484252315,0.018064963632948208,0.6865745850665653,0.8181818181818182,37.7273048996604,0.003728243908455752,0.04616600668505983,0.11415322751237764,0.558282208588957,3.029148862868386,38,0.6210169418915616,
8,ridge,40,175,173,0.0003133199197244932,0.014036522629625703,0.6859705657112233,0.8114285714285714,16.432437815646104,0.0016977294125278479,0.03277117412610186,0.0568346910072285,0.4913294797687861,-0.11963933124911619,38,1.3738237958832638,
26,elastic_net,40,157,155,0.0005702723086451885,0.019749007893936122,0.6851597789610857,0.7898089171974523,44.73275213631379,0.004114565627571742,0.04999683720754333,0.36434449605669755,0.6580645161290323,62.816277393695586,11,0.007880462815669913,0.1
7,ridge,40,176,174,0.00027493772868891173,0.013295503693695284,0.6851079095722511,0.8011363636363636,12.324957397726786,0.0015198261559507401,0.030966060545825676,0.05909870211890878,0.4942528735632184,-0.16573915242122483,38,0.9236708571873865,
8,elastic_net,40,175,173,0.0003167953361445897,0.014170502847514912,0.6828159981273891,0.8114285714285714,16.69140704748107,0.0016776561259483097,0.032521731630453916,0.04521512436572179,0.4913294797687861,-0.13165864089653723,14,0.000221221629107045,0.9
9,ridge,40,174,172,0.0003512880701660328,0.014653832355965691,0.6824144757554019,0.8045977011494253,19.214639513296362,0.0018017741646380418,0.03392759900824705,0.03608344710041565,0.47093023255813954,-0.044758638327180855,38,10.0,
18,elastic_net,40,165,163,0.0004871621556902608,0.01832732583852681,0.6823841476291372,0.8121212121212121,36.829077035169966,0.0036192062209340764,0.045606130294375644,0.11958263811073323,0.5705521472392638,3.931528903356419,27,0.001082636733874054,0.1
10,ridge,40,173,171,0.0003769308672321419,0.015444696366083364,0.68224885922914,0.7861271676300579,18.646995118069743,0.0019939787777193234,0.03536746541438303,0.02103264719903257,0.5146198830409356,0.26367901310779174,38,10.0,
8,lasso,40,175,173,0.00031748571931337595,0.014190350041616574,0.6822312374645233,0.8114285714285714,16.69140704748107,0.0016699807986453139,0.03245397789498255,0.04511169183677881,0.4913294797687861,-0.13165864089653723,11,0.000221221629107045,
24,ridge,40,159,157,0.0005219484028613657,0.01877198852338037,0.6821597286368642,0.8176100628930818,41.413989025526135,0.004242393864198306,0.04933489583008524,0.2750435566719802,0.6178343949044586,23.30279222760804,38,2.043359717856944,
26,lasso,40,157,155,0.0005766311628032207,0.019809626574275114,0.6818282100301849,0.7770700636942676,43.96405114265115,0.004076496084837684,0.04981844871471811,0.3677075925096912,0.6709677419354839,72.39959571473554,6,0.001082636733874054,
23,elastic_net,40,160,158,0.0005050352683484716,0.018290112767752102,0.6808829677490603,0.8125,38.700802782911694,0.004202618459678969,0.048993886931271984,0.23935361484992662,0.6139240506329114,19.072656262424328,25,0.000221221629107045,0.3
23,lasso,40,160,158,0.0005058419254303952,0.018327848324743982,0.6803323892389176,0.8125,38.700802782911694,0.004185757645411779,0.048912371891161086,0.23895153000709768,0.6075949367088608,18.38363777745087,14,0.0001,
18,lasso,40,165,163,0.0004905224076355549,0.018476428923473714,0.6802459289590275,0.806060606060606,36.06430392470561,0.003555903776629913,0.04544930952198386,0.12174528724332069,0.5828220858895705,5.345303371077929,12,0.000221221629107045,
21,lasso,40,162,160,0.0004964547620577626,0.018145023370128004,0.6797442835506574,0.7839506172839507,32.03237104654374,0.003978619571361175,0.04723194452741335,0.19756348782290364,0.6125,17.574402692243225,14,0.00014873521072935117,
19,ridge,40,164,162,0.0004948576077180565,0.018470443584233786,0.6775089355828094,0.8170731707317073,34.95667097880683,0.003755121098956932,0.045406244744278616,0.13012236521770054,0.6049382716049383,6.6111993487826695,38,2.043359717856944,
102,lasso,40,81,79,0.0008028591279228916,0.022791901291853288,0.6773885413705357,1.0,8981.134891166648,0.013802915923081254,0.10386894275348892,0.7504178892356443,1.0,6343371.977448186,1,0.011721022975334805,
102,elastic_net,40,81,79,0.0008158677408058814,0.02303652796810866,0.6773885413705357,1.0,8981.134891166648,0.013835625769453984,0.10389129416878501,0.7504178892356438,1.0,6343371.977448186,1,0.01743328822199989,0.7
25,elastic_net,40,158,156,0.0005632659100183444,0.01951141532831832,0.6744751995923435,0.759493670886076,34.55715994584293,0.004200181273666579,0.05005368761169293,0.3095628124846007,0.6538461538461539,54.491710727605614,13,0.0007278953843983154,0.9
19,elastic_net,40,164,162,0.0005001576903830015,0.0186583770051246,0.6733872168830121,0.8170731707317073,34.95667097880683,0.0036900092607283683,0.04531234205236106,0.13592792112273105,0.6172839506172839,9.25313563559962,20,0.000221221629107045,0.9
19,lasso,40,164,162,0.0005007989452391789,0.0186701072617354,0.6730085776444846,0.8170731707317073,34.95667097880683,0.0036763533854157486,0.04525167787806572,0.13651399014412424,0.6172839506172839,11.130111504760963,14,0.000221221629107045,
7,lasso,40,176,174,0.0002839013443305214,0.013528875201804952,0.6728928022788631,0.8068181818181818,13.057799378347452,0.0014803210550143019,0.030562710940248847,0.05358228315648678,0.4942528735632184,-0.16881084801453983,13,0.00014873521072935117,
7,elastic_net,40,176,174,0.00028432958043316144,0.013547908924594187,0.6724777584484387,0.8068181818181818,13.057799378347452,0.0014740568395038445,0.03049931209715686,0.05358820350833255,0.4942528735632184,-0.16881084801453983,19,0.00032903445623126676,0.5
25,lasso,40,158,156,0.0005667800090787839,0.019518984619850396,0.6723175764602699,0.759493670886076,34.55715994584293,0.004172251823908713,0.04991283291769244,0.31057106239835536,0.6602564102564102,62.39453470055766,9,0.0007278953843983154,
20,lasso,40,163,161,0.0005056162620340206,0.018413203351361,0.6708814311116201,0.7975460122699386,31.00144884966501,0.0037819370572474286,0.04606972627859001,0.1660219062591328,0.6149068322981367,19.649598709575024,13,0.000221221629107045,
6,ridge,40,177,175,0.0002555542102305506,0.012992986127508373,0.667562839850831,0.807909604519774,12.025533327389857,0.001250933660330206,0.028496040584512,0.06900274575452783,0.5028571428571429,-0.22391528678156614,38,2.043359717856944,
22,lasso,40,161,159,0.0005140720794678171,0.018311056191458466,0.6673266472816775,0.7701863354037267,30.04147927600036,0.003939773685499186,0.047829822674814476,0.22641845024116486,0.5786163522012578,18.283206773285233,12,0.00032903445623126676,
24,lasso,40,159,157,0.0005573902786003874,0.019308206951510146,0.6609690329371197,0.7987421383647799,37.35657702908338,0.003955123321029363,0.04805141937283141,0.2739420527827165,0.6624203821656051,46.150767369834256,8,0.001082636733874054,
24,elastic_net,40,159,157,0.0005619286228809947,0.019403483723108343,0.6587805238142209,0.7987421383647799,37.35657702908338,0.003922694823303334,0.04793801421842564,0.2741028584251928,0.6624203821656051,46.150767369834256,11,0.002395026619987486,0.5
5,ols,40,178,176,0.0002337791652308841,0.012109935373333467,0.6565954344459267,0.7865168539325843,8.849188110538451,0.0018782734104943737,0.032818499577062475,0.07288529887892063,0.5454545454545454,0.43845014387244774,38,,
6,elastic_net,40,177,175,0.0002644054433211599,0.013306765681238278,0.6558414283978683,0.7966101694915254,11.06355822624592,0.0011837734542390543,0.02770536822564776,0.061076095623676205,0.49714285714285716,-0.23374204586080094,18,0.00032903445623126676,0.9
6,lasso,40,177,175,0.00026578446900346755,0.013345125518588597,0.6541416543516513,0.7853107344632768,10.425386691503748,0.0011742704269837312,0.027607449959172758,0.060612811943905685,0.5028571428571429,-0.13826240541569546,12,0.00032903445623126676,
103,lasso,40,80,78,0.0008231203410486257,0.022803480527305547,0.6413461124471566,1.0,8594.400296927883,0.01412522716704526,0.10517809585887082,0.7630934258373689,1.0,5874894.035189589,1,0.011721022975334805,
5,ridge,40,178,176,0.0002562087194124917,0.012928556305792321,0.614270184946828,0.7696629213483146,8.682626396608095,0.0010060807767363316,0.025677074654253763,0.0719762807044013,0.5113636363636364,0.16182632516526896,38,2.043359717856944,
104,lasso,40,79,77,0.000842578020351633,0.023289057870209375,0.5984173573287638,1.0,8255.928575390828,0.014372594462827225,0.10617084947800269,0.7742196152223019,1.0,5460724.113961021,1,0.011721022975334805,
5,elastic_net,40,178,176,0.0002666156941317551,0.013221542925978096,0.5979496764240143,0.7584269662921348,7.797120125725307,0.0009404794813667512,0.024898273847251417,0.06848310296340314,0.48863636363636365,-0.04248639892745176,14,0.001082636733874054,0.3
5,lasso,40,178,176,0.0002666534852502354,0.013223021559797368,0.5978479518275017,0.7584269662921348,7.797120125725307,0.0009404706833064669,0.024897755675915345,0.06846159389738325,0.48295454545454547,-0.09104139025286884,9,0.00032903445623126676,
4,ols,40,179,177,0.00021644879338869776,0.011573050080243808,0.5965691550604368,0.7486033519553073,5.763214060585694,0.001208030373601105,0.02651392798805473,0.13206105298781576,0.5536723163841808,0.45714581471961035,38,,
3,ols,40,180,178,0.00017570741857990329,0.010747437006143728,0.5598201374416293,0.7111111111111111,2.8611996113254454,0.00119488234700365,0.025969364785467748,0.07702003475938676,0.5449438202247191,0.2078588736024074,38,,
4,ridge,40,179,177,0.00023110830231287924,0.012272532654257049,0.5592676691420181,0.7262569832402235,4.928626701512489,0.000787507397889956,0.022582758137582894,0.11071443654965617,0.5084745762711864,0.029817918042068348,38,0.9236708571873865,
4,lasso,40,179,177,0.00023575858869098032,0.012435608710184228,0.5474389341919615,0.7206703910614525,4.904334130673833,0.0007695381923054503,0.022507392238404728,0.10826196244484329,0.4915254237288136,-0.08265322111050966,13,0.0001,
4,elastic_net,40,179,177,0.00023694261278144833,0.01246960569633597,0.5443130973391813,0.7206703910614525,4.904334130673833,0.0007736167313564288,0.022552079737925022,0.09856383481357779,0.4858757062146893,-0.14005866634451525,18,0.001082636733874054,0.1
3,ridge,40,180,178,0.0001900815178756004,0.01129545417839216,0.5084986278408153,0.7388888888888889,3.1886859710045368,0.00056640098743255,0.018885441377555767,0.11294280341048542,0.5,-0.008311868790548682,38,6.723357536499335,
2,ols,40,181,179,0.00014177320094078648,0.009435751412469821,0.5022977435890776,0.6685082872928176,1.6982615099881215,0.0008653623530895591,0.02125765523091136,0.08440103072551464,0.5810055865921788,0.15790091941197715,38,,
3,elastic_net,40,180,178,0.00019434664376251755,0.0113936242443643,0.4967812507994993,0.75,3.352771058612821,0.0005497392700009833,0.01870508045564241,0.10200099634478613,0.4943820224719101,-0.0031553031666767817,17,0.00032903445623126676,0.9
