target_horizon_days,model_name,feature_count,selection_rows,evaluation_rows,selection_mse,selection_mae,selection_correlation,selection_directional_accuracy,selection_long_short_strategy_return,selection_aic,selection_bic,selection_cv_mse,evaluation_mse,evaluation_mae,evaluation_correlation,evaluation_directional_accuracy,evaluation_long_short_strategy_return,nonzero_count,alpha,l1_ratio
13,ols,40,169,168,0.0008410579213928181,0.0247611085817318,0.5127128891119493,0.6568047337278107,12.99895421155083,-1130.6636547851272,-1027.3769971926658,,0.0009733981803802301,0.023553506370812643,0.19342700821683098,0.6011904761904762,0.6387422953355373,32,,
48,lasso,40,134,133,0.002324980235183687,0.037343071589354425,0.5119376269784157,0.7014925373134329,25.514547248067416,-790.5818612906787,-758.7056234912187,,0.0038915776349246144,0.051266839504873436,0.38559867121655367,0.5639097744360902,-0.41062893299737213,10,0.0004893900918477494,
5,ols,40,177,176,0.00032959612065125275,0.014479480086573997,0.5107130742153507,0.6666666666666666,2.822321368255877,-1353.1227277864582,-1248.3097866115218,,0.0004446305586089468,0.017036794282292086,0.10876362412591804,0.5,-0.08800793794480655,32,,
18,ols,40,164,163,0.001183814499545656,0.02861175830212283,0.5095419794194889,0.6829268292682927,28.74647945576162,-1039.1982021060317,-936.9026099878331,,0.0012613385056723422,0.027489828320921773,0.08650939059271011,0.4723926380368098,0.13746088081589725,32,,
17,ols,40,165,164,0.0011147859967344075,0.02779566669043961,0.508869003095359,0.6848484848484848,27.318507029579102,-1055.8503159057323,-953.3541152670131,,0.00120782221179062,0.026959185173531026,0.09112682141194797,0.5365853658536586,0.46203835954038297,32,,
15,ols,40,167,166,0.0009758785984648325,0.026033300027865604,0.5084159755929339,0.6946107784431138,15.31935231696906,-1091.672785139816,-988.778989330063,,0.0010580718924253112,0.024600520009231214,0.1729797677600671,0.5783132530120482,0.9959236634016022,32,,
14,ols,40,168,167,0.0009007919654784796,0.025090658530173216,0.508020306438477,0.7023809523809523,14.628219218770328,-1112.055684949328,-1008.9648736290204,,0.000993910634547034,0.023653090006118,0.20883207671324014,0.6047904191616766,0.9046774107823428,32,,
44,lasso,40,138,137,0.00218882888072935,0.0372106774880653,0.5076455607294801,0.7318840579710145,34.74972926075941,-817.1656317466693,-776.1840801544685,,0.004014492318346745,0.0518795898771311,0.25115291240172366,0.5255474452554745,-0.4508435869382261,13,0.0001,
44,elastic_net,40,138,137,0.0021927107765848082,0.037216605536269994,0.5065935579943972,0.7391304347826086,38.12695106901759,-796.921105023136,-726.667016579363,,0.0039805014150550355,0.051671744099749055,0.2553048858874786,0.5255474452554745,-0.4508435869382261,23,0.00032903445623126676,0.3
45,lasso,40,137,136,0.0022376127456846476,0.03753175012629385,0.5049321050406058,0.7445255474452555,44.04086485592304,-806.0213636334172,-762.2216497459954,,0.003808128097978339,0.051213600103382016,0.32517364404265153,0.5147058823529411,-0.47465045352733515,14,0.000221221629107045,
77,elastic_net,40,105,104,0.0022518718422859367,0.03910350937018465,0.5042949700739869,0.7714285714285715,79.58667485622,-636.0793152658963,-630.7713945655812,,0.0036975868431530193,0.04840931249202339,0.6861103550510541,0.5384615384615384,0.07806671569244394,1,0.05736152510448681,0.3
48,ridge,40,134,133,0.002369500270216374,0.03778817077722177,0.4997641699603968,0.7014925373134329,25.683900494004277,-748.040211137309,-658.2071773388308,,0.0037565138672566683,0.05086227553712058,0.44204581976454305,0.556390977443609,-0.458178082759377,30,10.0,
19,ols,40,163,162,0.0012795776075044858,0.0294352021938916,0.49786764209052087,0.6871165644171779,18.33442742427541,-1019.7797156925878,-917.6859590659647,,0.0013102530778038755,0.02794784650572398,0.07224081498283408,0.48148148148148145,0.45601134788096154,32,,
40,ridge,40,142,141,0.002215823406906865,0.03723603120209287,0.49612196767443556,0.7676056338028169,43.47264933591782,-801.9226308681024,-704.3803379672607,,0.0037985555927232176,0.048715476743865074,0.10867170457008785,0.5460992907801419,-0.32352494767280393,32,0.08531678524172814,
20,ols,40,162,161,0.0013448967205175212,0.030704867954588353,0.4950230616154641,0.6358024691358025,13.763301036926618,-1005.0529651685483,-903.1622861058797,,0.0013357666881118997,0.028427592687163772,0.06416292993837396,0.4782608695652174,0.31490668659451604,32,,
42,ols,40,140,139,0.002232351222657777,0.03655292957324519,0.4940980001746161,0.7714285714285715,45.546030722150114,-792.6579844629305,-701.467069362042,,0.004263662043094337,0.05399056446002538,0.10475355714049721,0.460431654676259,-0.5922336002925042,30,,
4,ols,40,178,177,0.00025700901940637515,0.012894377800389257,0.4911819484656255,0.6741573033707865,2.4999412001038754,-1405.4190894118801,-1300.4202322522412,,0.00032596349481837526,0.014460023308752784,0.07126694569228972,0.5141242937853108,0.10270965805717713,32,,
39,ols,40,143,142,0.0022418504549541673,0.036939595852024186,0.489503051362607,0.7622377622377622,33.26159620533609,-806.3648731201652,-708.5910003215882,,0.003621367457701413,0.047576382747676886,0.0195630091335365,0.5140845070422535,-0.5188626088907646,32,,
21,ols,40,161,160,0.0014125555724482093,0.031037600061671437,0.4888162601522118,0.6521739130434783,9.81524744775826,-990.539115135022,-888.8527710905348,,0.0013901193022254088,0.02926286607683807,0.0225224592095692,0.50625,0.2616772875957458,32,,
47,ridge,40,135,134,0.002376450420762828,0.03864144837005481,0.488632420889226,0.725925925925926,25.283511548860023,-753.6898887966904,-663.6263706650991,,0.0037192998966397634,0.050500011127360724,0.42345600587022303,0.5447761194029851,-0.4491216864477484,30,6.723357536499335,
37,ols,40,145,144,0.002215934380173049,0.037049556966987876,0.48783557297037616,0.7103448275862069,15.8947512568861,-820.2517627437668,-722.0195492438878,,0.0031583249650359553,0.04297277384844905,-0.05059057416199475,0.4791666666666667,-0.5276626866862182,32,,
37,ridge,40,145,144,0.0022212739126881206,0.037177400713246794,0.48619376715337875,0.7103448275862069,18.515015415313748,-819.9027899044061,-721.6705764045271,,0.0030232315453358354,0.04219046704913871,-0.03883510373582821,0.4791666666666667,-0.5276626866862182,32,0.003562247890262444,
47,lasso,40,135,134,0.002396524787656244,0.038734813892935566,0.48108044893900215,0.6962962962962963,18.906465607553198,-794.5543054794449,-765.5015576950606,,0.0036549975037156847,0.04965890237182611,0.4107181216653656,0.5447761194029851,-0.4491216864477484,9,0.0007278953843983154,
47,elastic_net,40,135,134,0.0024149457916985526,0.03891368638475712,0.4756648171728999,0.7037037037037037,20.25326651315724,-773.5205892152068,-715.4150936464382,,0.0036084078583498505,0.04949979610020746,0.4351039746387776,0.5373134328358209,-0.49519131310721487,19,0.007880462815669913,0.1
41,ols,40,141,140,0.0022709581064447363,0.037246123716702,0.4755271144706149,0.7588652482269503,39.288545683759615,-796.345038313039,-704.9334817113158,,0.00392390950274866,0.05083676550129257,0.05935089558244324,0.5142857142857142,-0.5108183676427354,30,,
24,ols,40,158,157,0.0015106853218102053,0.03254002586866628,0.47433916945474097,0.6582278481012658,10.704480053898447,-960.2403163468721,-859.1746802569821,,0.001431326071793603,0.0302961480963086,0.05946805487174468,0.5477707006369427,0.8026326242733817,32,,
37,elastic_net,40,145,144,0.002258464448240084,0.03750279204208828,0.47349089856114296,0.7310344827586207,23.345426686252186,-817.4951709247333,-719.2629574248543,,0.0028239951244608376,0.04069610260458161,8.964459052119902e-05,0.4861111111111111,-0.5314257298105816,32,0.0001,0.1
22,ols,40,160,159,0.0014900224653680906,0.03213790614283131,0.4717876309772982,0.65625,12.47470493944786,-975.4342530736294,-873.9535171709131,,0.0013876343214905436,0.02978896223757485,0.040740860978900624,0.5220125786163522,0.46802551374998114,32,,
23,ols,40,159,158,0.0015097005634436803,0.03234863539204029,0.47111794190844447,0.6666666666666666,16.252513485365537,-966.839188077824,-865.5653494045564,,0.0014008614854184216,0.029954591180920215,0.047713067810218425,0.5316455696202531,0.4253041195190599,32,,
40,lasso,40,142,141,0.002291560055380487,0.038048404685792535,0.4699076210705476,0.7394366197183099,25.377428552978404,-831.1501873984951,-783.8569544768749,,0.003453527172109119,0.04643919081147904,0.16736803474773018,0.5390070921985816,-0.4268837341461318,15,0.00014873521072935117,
38,ols,40,144,143,0.0022841070176801022,0.03775325060538256,0.46894492638559077,0.7361111111111112,19.908658507103546,-809.7763391389643,-711.7725002529563,,0.0032576187276443635,0.04422550889438313,-0.005707890035079352,0.4755244755244755,-0.5669208714075455,32,,
46,ridge,40,136,135,0.0023937566128293627,0.038931874972866674,0.4684276938448189,0.7279411764705882,27.192013008748205,-758.7452225799254,-668.4529211221078,,0.003581779759616462,0.04930680444479841,0.41938274089218525,0.5333333333333333,-0.48391077743078925,30,6.723357536499335,
43,elastic_net,40,139,138,0.0023106059407673758,0.03788490881152283,0.46635630635869935,0.7697841726618705,56.67173395708318,-809.7641212787735,-759.8780644155518,,0.0036895789766741823,0.049662111432219574,0.28186690264266767,0.5144927536231884,-0.5019975094765563,16,0.000221221629107045,0.9
36,ols,40,146,145,0.0022316166618445575,0.037414672997856745,0.46456084299288675,0.7191780821917808,19.907631608673142,-825.334233371996,-726.8752148556209,,0.0028008433459696656,0.040274149261474344,-0.02094680689871067,0.503448275862069,-0.461702241136852,32,,
34,ols,40,148,147,0.0021051639648663003,0.03667333822999901,0.4642364125248534,0.6554054054054054,16.580830100752326,-846.1775644313097,-747.269559397094,,0.0024050350221863424,0.03759060051967856,-0.01061125538520254,0.4965986394557823,-0.6243232355545906,32,,
33,ols,40,149,148,0.0020396944629076175,0.035886263521715346,0.46411298829250497,0.6845637583892618,16.324697678134466,-857.0483330587156,-757.9181049625154,,0.0022593777444723036,0.03671618480334556,0.00898179416431007,0.49324324324324326,-0.5753456561346173,32,,
25,ols,40,157,156,0.0015565023253890525,0.03283028467017499,0.46318688281039094,0.6496815286624203,10.477111271077554,-949.0543096333589,-848.1981980568647,,0.0014440239916832089,0.030687798003915485,0.045186061325496435,0.5705128205128205,1.1848366413679532,32,,
43,lasso,40,139,138,0.0023227088127726406,0.03804149013778892,0.4620441793705534,0.762589928057554,44.808575055809484,-817.0379443948358,-778.8897832641368,,0.003645273565917559,0.04933040096516419,0.2900114357115717,0.5144927536231884,-0.5019975094765563,12,0.000221221629107045,
36,ridge,40,146,145,0.0022396651897080046,0.037553195672246006,0.46182555694499816,0.726027397260274,20.526829417232904,-824.808618402401,-726.3495998860259,,0.0026495410421325215,0.0392658626976695,-0.005289147632152723,0.4896551724137931,-0.5383579026503444,32,0.005298316906283713,
26,ols,40,156,155,0.0015916424681308328,0.03287321808606631,0.46146015817383296,0.6282051282051282,10.670835251301748,-939.1062523478669,-838.4610041086321,,0.0014742969484130548,0.030843052867167188,0.0295366885400089,0.5225806451612903,-0.11042972417064534,32,,
9,ridge,40,173,172,0.0006431378137325767,0.020348621599024282,0.46060224005600914,0.6589595375722543,4.8933745296334745,-1205.4032142407682,-1101.3445916223416,,0.0007175321817192293,0.01996075636005985,0.19618639850411448,0.5930232558139535,0.21056698645278726,32,10.0,
42,ridge,40,140,139,0.002332582331370238,0.03803097761365484,0.4594370760852242,0.7142857142857143,19.590645567234624,-786.509105974112,-695.3181908732236,,0.003743547105671534,0.05001423265339937,0.21878268962370842,0.49640287769784175,-0.4859810322317071,30,0.28072162039411785,
35,ols,40,147,146,0.0021916655823571943,0.037323146524556164,0.458620713707018,0.6938775510204082,16.65067831922485,-834.0947421962902,-735.410466832592,,0.0026001312610580856,0.03888777400638236,-0.03628379967874131,0.5068493150684932,-0.6131950007983681,32,,
10,ridge,40,172,171,0.0007102345895775918,0.021646738247704935,0.45752691598911904,0.6627906976744186,6.030493219845659,-1180.9854203590785,-1077.1181026242346,,0.0007688327967568824,0.020754864778695037,0.23368928253342844,0.5672514619883041,0.28313804573531365,32,10.0,
29,ols,40,153,152,0.0017428131080535608,0.03361698652930097,0.45730233055984765,0.6274509803921569,9.669447319710587,-905.8949756007153,-805.8905241947649,,0.0016722952733159533,0.03287868066265273,0.06538643835775744,0.5789473684210527,0.0765409817279139,32,,
28,ols,40,154,153,0.0016912927862413655,0.03318487956239132,0.4548561338803859,0.6233766233766234,8.539110066811833,-916.8683603521356,-816.6489244724858,,0.001612169837968839,0.03227120448280973,0.04378227780480913,0.5163398692810458,-0.1740173936801681,32,,
42,elastic_net,40,140,139,0.0023537042400589344,0.03826950713680236,0.45156244271191365,0.7214285714285714,19.134089211517836,-797.2470887263468,-723.7060281611142,,0.0037004785480148033,0.049578821269039106,0.23817117790539116,0.49640287769784175,-0.4859810322317071,24,0.0007278953843983154,0.1
27,ols,40,155,154,0.0016554268577992958,0.033212420109119255,0.44614569198737575,0.5870967741935483,6.79217265574984,-926.5729394096968,-826.1399105513617,,0.0014944227381953434,0.03128403202357727,0.059949753053229235,0.5454545454545454,0.1464382447932291,32,,
32,ols,40,150,149,0.002008900108006346,0.035574827784465926,0.4434970671390129,0.6466666666666666,9.067287934308156,-865.5251874948373,-766.1742227896608,,0.002008311942063031,0.03504247770870342,0.044141188770017374,0.5503355704697986,-0.46129770518918534,32,,
46,elastic_net,40,136,135,0.002463029505224821,0.03965180877368929,0.4431804680933633,0.7132352941176471,25.305044193926292,-790.8653925521704,-753.0008790376017,,0.0034538087128279725,0.04823281310093647,0.45671450507419925,0.5333333333333333,-0.48391077743078925,12,0.001082636733874054,0.9
34,ridge,40,148,147,0.002160305888006963,0.03727637699943124,0.4420065693828928,0.6418918918918919,11.018074621083699,-842.3508069691796,-743.4428019349639,,0.0021527793854598633,0.03524561989895117,0.05212745122720884,0.5238095238095238,-0.5153984194227803,32,0.05736152510448681,
31,ols,40,151,150,0.0019352182475441434,0.03529791859942257,0.4397460644976218,0.6490066225165563,10.498340625224758,-877.3778105842536,-777.8075759693611,,0.0019028673723006997,0.03401675368403285,0.02576508705398985,0.54,-0.5338242664841676,32,,
46,lasso,40,136,135,0.002474173116444986,0.039750273584944415,0.4393795681122403,0.7279411764705882,28.446210064769296,-798.2514685082779,-772.0375745366534,,0.003429125405114318,0.04805112350632107,0.46729139081765103,0.5333333333333333,-0.48391077743078925,8,0.001082636733874054,
43,ridge,40,139,138,0.0023816303052977277,0.0388761951115543,0.4393165776641327,0.7553956834532374,42.878562556428356,-777.5558332775862,-686.5871413505348,,0.0034057885105603673,0.04741810429343695,0.32400377617134984,0.5289855072463768,-0.44990232904693694,30,3.039195382313201,
8,ridge,40,174,173,0.0005956642167146813,0.01944886374434978,0.439158425362939,0.6379310344827587,4.4676349846743,-1226.095019332459,-1121.8461944583796,,0.0006355872199869627,0.018863853543733416,0.15571666135478238,0.5664739884393064,0.011556114798717543,32,10.0,
30,ols,40,152,151,0.001862255973654403,0.03488790049561735,0.43868149826806613,0.631578947368421,10.17178446758284,-889.4669288469883,-789.6788716590611,,0.0017724899203692013,0.033683797119648466,0.042885536985254886,0.5165562913907285,-0.45355642065362645,32,,
35,ridge,40,147,146,0.002244273070130941,0.03799761547468252,0.4380497790454539,0.6666666666666666,9.201837885950944,-830.6079206286247,-731.9236452649264,,0.002305710875916077,0.03649041979460806,0.02194073973641029,0.5273972602739726,-0.5649260742114667,32,0.03856620421163472,
11,ridge,40,171,170,0.0007963650644251499,0.02286294308029223,0.4362069789638998,0.6432748538011696,7.030448387167764,-1154.1624379666066,-1050.4875406020187,,0.0007955831494341061,0.021085662114729863,0.3081281911288167,0.6,0.6175623123134726,32,10.0,
42,lasso,40,140,139,0.0024039301950475067,0.039061892663056444,0.43338639173342874,0.7428571428571429,26.44694147913758,-816.2910419625678,-775.1080480460375,,0.003418380408310074,0.047416660142473775,0.28197483410127255,0.5179856115107914,-0.4350960750743501,13,0.000221221629107045,
7,ridge,40,175,174,0.0005282155807484469,0.018315250105447742,0.42852760053791744,0.6457142857142857,3.8908545520881113,-1254.551060625377,-1150.113123485901,,0.000549056555162056,0.01769181552532249,0.12454846649077024,0.5344827586206896,-0.0846391884683485,32,10.0,
39,ridge,40,143,142,0.002412360300193601,0.03928137228206456,0.42727251399216837,0.7202797202797203,14.152075039485082,-795.8823975309106,-698.1085247323336,,0.0030615765336230354,0.0437100573033312,0.20107021507362471,0.5352112676056338,-0.4125425078165156,32,6.723357536499335,
3,ols,40,179,178,0.00020025372992778017,0.011058602765651192,0.42560837011187774,0.6368715083798883,1.2482729717065841,-1458.350636904164,-1353.1669053114192,,0.00022894319854386864,0.011941969827007105,0.03218691203193226,0.5280898876404494,0.01494845047721216,32,,
12,ridge,40,170,169,0.0008803386427812573,0.024363471251027946,0.4237219073332063,0.6294117647058823,6.983557063720172,-1129.9846635396525,-1026.503315116994,,0.0008226567038101314,0.021329692514584355,0.3495970498729531,0.6153846153846154,0.8690830061479233,32,10.0,
6,ridge,40,176,175,0.0004554358949987961,0.016641464343689568,0.4145668818582603,0.6590909090909091,3.070350511833623,-1288.1889832462837,-1183.5630114100247,,0.00044727111984592426,0.015804223759262333,0.11597311086796053,0.5371428571428571,0.035998041603165776,32,10.0,
13,ridge,40,169,168,0.0009533360085556578,0.02544974612298685,0.4143625169590183,0.6449704142011834,7.468548099058546,-1109.486790093032,-1006.2001325005705,,0.000832130442559714,0.021498522659151885,0.39172369003492313,0.6428571428571429,1.4167346759412824,32,10.0,
16,ridge,40,166,165,0.0011859212089392161,0.028228643164781395,0.41215557335712333,0.6265060240963856,6.973831924773261,-1052.3810788729725,-949.6854818572065,,0.0008679516886704213,0.022466822481485963,0.46909935286605303,0.5515151515151515,1.2183961473115148,32,10.0,
41,ridge,40,141,140,0.002439368292293583,0.03950590216578913,0.41180515292990233,0.723404255319149,17.06559501015303,-786.2582799414514,-694.8467233397282,,0.003219533875008176,0.045381099988521384,0.2358558210612019,0.5357142857142857,-0.4263293722710215,30,2.043359717856944,
14,ridge,40,168,167,0.0010162337607931735,0.026115051039859095,0.4109269971802921,0.6666666666666666,5.633606544817945,-1091.7975152972324,-988.7067039769248,,0.0008454278309871727,0.022015458274767682,0.4205680038607662,0.6107784431137725,1.5182913075306357,32,10.0,
15,ridge,40,167,166,0.0011003860410725124,0.027273540497485566,0.41079726664094074,0.6347305389221557,5.440384071777956,-1071.6197337906967,-968.7259379809439,,0.0008458820464482294,0.021863822443680687,0.4527783324905396,0.5783132530120482,1.6581279116040064,32,10.0,
67,elastic_net,40,115,114,0.0029921832773695885,0.04193219722617475,0.40810316380698164,0.7913043478260869,50.91870130039854,-664.3514759681716,-658.8616117114451,,0.002910595690800874,0.043101366795747546,0.5280458342844057,0.5789473684210527,-0.08773001976739214,1,0.03856620421163472,0.5
67,lasso,40,115,114,0.0029216421803466962,0.04173410032038654,0.40810316380698153,0.7913043478260869,50.91870130039854,-667.0950844792725,-661.605220222546,,0.0029354624483079925,0.04373825063063666,0.5280458342844055,0.5789473684210527,-0.08773001976739214,1,0.01743328822199989,
17,ridge,40,165,164,0.0012613252504774309,0.028949501024822993,0.4069556772390803,0.6181818181818182,8.081270731002327,-1035.4727335697255,-932.9765329310063,,0.0008984267085092665,0.02274329017274668,0.4379580867130191,0.573170731707317,1.2475689215518537,32,10.0,
39,lasso,40,143,142,0.002477161029163065,0.03979135917242961,0.4056864012189759,0.7062937062937062,11.176722595333365,-844.091823279117,-823.3519108672976,,0.0028214233807039055,0.04128614095530821,0.23982287887189094,0.5352112676056338,-0.4070456321508591,6,0.0016102620275609393,
39,elastic_net,40,143,142,0.0024816714073604873,0.03983394491851886,0.40546465963269157,0.6923076923076923,8.657216639062844,-823.831687745862,-773.4633290314437,,0.002773226186730986,0.04077454007447672,0.23664298301469125,0.5352112676056338,-0.4070456321508591,16,0.01743328822199989,0.1
68,lasso,40,114,113,0.002789376124468926,0.041012297698216654,0.40513814373466933,0.7894736842105263,54.195797000279825,-666.5408544178766,-661.0684575210877,,0.002986704388344447,0.043973781540205106,0.5453444848502728,0.5752212389380531,-0.06347778846005259,1,0.01743328822199989,
68,elastic_net,40,114,113,0.00285934696298457,0.0413419687243532,0.4051381437346693,0.7894736842105263,54.195797000279825,-663.716469692156,-658.2440727953671,,0.0029673457733162844,0.043303246944457224,0.5453444848502728,0.5752212389380531,-0.06347778846005259,1,0.03856620421163472,0.5
20,ridge,40,162,161,0.0014932828698453,0.03239850896758865,0.40466860427966783,0.5987654320987654,10.293060092857175,-988.0980869179998,-886.2074078553312,,0.0010061905956948388,0.02415758751208103,0.3567572791461696,0.546583850931677,2.127385920417833,32,10.0,
41,lasso,40,141,140,0.002456839941690615,0.03969346564781065,0.40438729159193415,0.723404255319149,18.35255217466742,-821.2519857220572,-782.918107147141,,0.003169241166958462,0.04488363301880931,0.2451934444196075,0.5428571428571428,-0.4223305439030193,12,0.000221221629107045,
69,elastic_net,40,113,112,0.0027696133502154653,0.040949924141132216,0.404193612988331,0.7964601769911505,57.40538070273254,-661.4623735212625,-656.0075978838379,,0.003042748407347951,0.04360782209346299,0.561870482828532,0.5625,-0.04718552853926383,1,0.03856620421163472,0.5
69,lasso,40,113,112,0.002699980003980804,0.040374802333882506,0.40419361298833095,0.7964601769911505,57.40538070273254,-664.3397330483515,-658.8849574109269,,0.0030579656548281875,0.044214443694378096,0.5618704828285317,0.5625,-0.04718552853926383,1,0.01743328822199989,
21,ridge,40,161,160,0.0015564356905787332,0.032932844368711724,0.40372777830534456,0.6211180124223602,7.414495207289251,-974.9224585851184,-873.2361145406312,,0.0010700115843187102,0.024888977802374753,0.2749502904762003,0.5625,1.5348185219844228,32,10.0,
38,ridge,40,144,143,0.002455306443559422,0.03953962240931198,0.4031217463142015,0.7152777777777778,10.158689918943864,-799.3685329821739,-701.3646940961659,,0.0027405693887122473,0.04102719456105637,0.20599796995608208,0.5174825174825175,-0.3953417667110741,32,10.0,
41,elastic_net,40,141,140,0.002466519675492951,0.03981618278687798,0.4003166387572758,0.723404255319149,18.35255217466742,-800.6975495927273,-732.8760721140295,,0.0031713464397589344,0.04492543019245402,0.25557405972110003,0.5357142857142857,-0.4233699266747425,22,0.002395026619987486,0.1
24,ridge,40,158,157,0.0016392622197558232,0.03404792623395006,0.40004042898930425,0.6582278481012658,6.722521775691838,-947.334422690246,-846.2687866003561,,0.0011841666538268264,0.026686429978133135,0.21311049201596421,0.6114649681528662,2.751819905462062,32,10.0,
18,ridge,40,164,163,0.0013490416510909145,0.030082669552094113,0.39976518483802703,0.6341463414634146,8.499942196279353,-1017.7711755792031,-915.4755834610046,,0.000911061417818707,0.022980690527928914,0.4443290175180883,0.5460122699386503,1.7203503773159512,32,10.0,
25,ridge,40,157,156,0.0016697267594769278,0.033937439406666985,0.3978149132354112,0.6496815286624203,6.760530438013532,-938.0299594341229,-837.1738478576287,,0.0012302922130970851,0.027190277872117904,0.19491784306259569,0.6025641025641025,1.8652530015451179,32,10.0,
23,ridge,40,159,158,0.0016380985846376676,0.03379278827078087,0.39607698334643343,0.6352201257861635,6.746749312369873,-953.86083839156,-852.5869997182924,,0.0011276845257327487,0.026123009584452246,0.25089072888170544,0.5886075949367089,2.2587286997818854,32,10.0,
22,ridge,40,160,159,0.0016211056454986238,0.03372068565036848,0.39419642033029506,0.61875,6.0103999047283585,-961.9434984498855,-860.4627625471692,,0.0010914344370877365,0.02560044751095677,0.2776758235177435,0.5660377358490566,1.2470721513337408,32,10.0,
26,ridge,40,156,155,0.0017099185156141743,0.034223453007778626,0.39400378709901834,0.6089743589743589,5.6126225439690876,-927.9242915613279,-827.2790433220932,,0.001269677837962336,0.02793377109349282,0.1632737653247084,0.5935483870967742,1.438858034695326,32,10.0,
19,ridge,40,163,162,0.0014416863481835748,0.031208912919857994,0.39386934414647906,0.6503067484662577,8.917600613227844,-1000.3365093967768,-898.2427527701536,,0.0009518935270192598,0.02349412749103955,0.4068610535844864,0.5308641975308642,1.3622693271382804,32,10.0,
33,ridge,40,149,148,0.0022028021666299605,0.03728348679645076,0.3923193954589957,0.6510067114093959,4.129946544637549,-845.5857275324726,-746.4554994362725,,0.0018523213577142212,0.03212569490375227,0.2190000355718064,0.5472972972972973,-0.4994033786944707,32,10.0,
2,ols,40,180,179,0.000146741475847426,0.009535796117140295,0.39006017625795275,0.5722222222222222,0.6350139540062287,-1522.830873689106,-1417.4632976097291,,0.00015722091061016802,0.009776215175082223,-0.027444122710570427,0.5139664804469274,-0.13211632376160698,32,,
29,ridge,40,153,152,0.0018700968839054333,0.03476008120211207,0.3899035495670464,0.5882352941176471,3.699665568298724,-895.1100511020398,-795.1055996960895,,0.0014291256880074375,0.02896046294397544,0.20593220250617944,0.5921052631578947,0.4453054722200809,32,10.0,
28,ridge,40,154,153,0.0018135056140564643,0.03473318259248211,0.38742224251109286,0.6103896103896104,5.153940403082024,-906.1239995457173,-805.9045636660676,,0.0013699799730347334,0.028657972005763612,0.19124560125482296,0.5882352941176471,0.7812259348678441,32,10.0,
38,elastic_net,40,144,143,0.002518378398899866,0.039942467435396166,0.3821626827459131,0.7222222222222222,9.878965434828169,-827.7161711008189,-777.2293450080268,,0.002523777052764196,0.03859660937015965,0.24348588622886885,0.5174825174825175,-0.38796491033807823,16,0.01743328822199989,0.1
38,lasso,40,144,143,0.0025343833696223053,0.0400782591745464,0.3800719970925003,0.7152777777777778,8.756913689587735,-846.8039082244838,-826.0152151274518,,0.002423862574215986,0.037516154536365996,0.23078225157442153,0.5174825174825175,-0.38796491033807823,6,0.002395026619987486,
31,ridge,40,151,150,0.0020583005554878266,0.03631984944846046,0.3780931402557156,0.5827814569536424,2.0095609830025043,-868.067066068076,-768.4968314531834,,0.0016261348989761127,0.03016744881226695,0.208163055166351,0.5866666666666667,-0.1223638612813438,32,10.0,
27,ridge,40,155,154,0.0017729971794082687,0.03466331354836464,0.3778650932407122,0.6193548387096774,7.6712481936892125,-915.93799562619,-815.5049667678547,,0.0012836475788796876,0.02824167689367561,0.1904679644301031,0.5974025974025974,0.9462493030217072,32,10.0,
32,ridge,40,150,149,0.0021497966894521324,0.03671024842867204,0.3757564340264375,0.6133333333333333,1.4191535817698901,-855.3573006539178,-756.0063359487414,,0.0016991605147637571,0.030949909815683598,0.24316048892687844,0.5704697986577181,-0.2871761620935135,32,10.0,
30,ridge,40,152,151,0.001983362352906395,0.03552496918696006,0.3752324275864217,0.6118421052631579,3.6374183653468393,-879.8901809053007,-780.1021237173736,,0.0015067881533644707,0.02957773533068109,0.2230293319093729,0.5496688741721855,-0.16931064506068882,32,10.0,
37,lasso,40,145,144,0.0025366131742097717,0.03999825939520898,0.371126023887932,0.7172413793103448,9.010474258154623,-852.6541951358537,-831.8170589389097,,0.0022636506648864812,0.035997547918221046,0.20950792107654037,0.5416666666666666,-0.3802451731667654,6,0.002395026619987486,
4,ridge,40,178,177,0.00029563853725874154,0.013484464216602186,0.3657305409385529,0.651685393258427,1.602587603734023,-1380.4943953831946,-1275.4955382235557,,0.00024540879906624256,0.01200427181994846,0.1014046778571642,0.5536723163841808,-0.03214335680521185,32,10.0,
5,ridge,40,177,176,0.0003903167881305363,0.015299332600627883,0.3648607888869827,0.6384180790960452,1.7526180943184273,-1323.1936812203535,-1218.380740045417,,0.00032327090768000176,0.01370831000267133,0.137782268740906,0.5454545454545454,0.03384680796783823,32,10.0,
34,elastic_net,40,148,147,0.0026155832792290746,0.04109585883665977,0.3322555671443503,0.6891891891891891,4.591284616179792,-870.0476869410464,-855.0616255722259,,0.0014815369809330983,0.027686642553386282,0.11914873946577947,0.5782312925170068,-0.3737448038423484,4,0.08531678524172814,0.1
3,ridge,40,179,178,0.0002223303256643067,0.011488122325333154,0.3149601499197377,0.659217877094972,1.1051948583591167,-1439.6309928113462,-1334.4472612186014,,0.0001701738774559856,0.010058330667528039,0.12080741484089502,0.5393258426966292,0.008290724665037219,32,10.0,
36,elastic_net,40,146,145,0.002670390255997305,0.04138761651762909,0.3111171640766946,0.7123287671232876,5.204572497963411,-855.1274754775645,-840.2094423690229,,0.0017425316867702868,0.030464578085707364,0.10363773803009699,0.5586206896551724,-0.3743468654045845,4,0.05736152510448681,0.1
