target_horizon_days,model_name,feature_count,selection_rows,evaluation_rows,selection_mse,selection_mae,selection_correlation,selection_directional_accuracy,selection_long_short_strategy_return,selection_aic,selection_bic,selection_cv_mse,evaluation_mse,evaluation_mae,evaluation_correlation,evaluation_directional_accuracy,evaluation_long_short_strategy_return,nonzero_count,alpha,l1_ratio
37,ols,40,152,151,0.003413590530058931,0.048061391497086325,0.3142811012165047,0.5592105263157895,24.487541346001574,-801.3585712417083,-707.6182750954738,,0.0023229755695911465,0.04191163836255131,0.10816554186003068,0.46357615894039733,-0.017904298879187874,30,,
4,ridge,40,185,184,0.0004307914655504949,0.015731465777686637,0.31044964126657626,0.6594594594594595,2.0371681651965536,-1371.7289883619574,-1271.8979577845294,,0.0002863389279351866,0.012451456324793098,-0.01866428958208647,0.5217391304347826,-0.00946488466072093,30,10.0,
10,ridge,40,179,178,0.0007884545917842895,0.02128605045867886,0.3103153489321337,0.5642458100558659,3.2009885794759647,-1217.032997695921,-1118.2240377148576,,0.0007629144047347965,0.020966231361953268,0.06169442653905119,0.6348314606741573,0.7392863080918932,30,10.0,
5,ridge,40,184,183,0.0005036385713008202,0.01710991957360159,0.29733235059960184,0.6304347826086957,2.0676968527359927,-1335.2319068350218,-1235.5688983491432,,0.0003540728618002596,0.01374725076652777,0.054410607804438044,0.5628415300546448,0.16140927654077242,30,10.0,
35,ridge,40,154,153,0.0032649875196679875,0.04685176973252092,0.2949111246211029,0.5454545454545454,13.742941459223529,-819.5728981630468,-725.4273674882243,,0.001806822291939309,0.037102224578816824,0.04587128592859467,0.41830065359477125,0.10819417097140605,30,10.0,
1,ols,40,188,187,0.00011080840367186669,0.007769491676742039,0.2944237819935789,0.5585106382978723,0.5770873441731055,-1650.2490929292908,-1549.9193920815624,,9.276550796943646e-05,0.006766258984625139,0.05319164502320001,0.47593582887700536,-0.08896179371518531,30,,
15,ridge,40,174,173,0.0012583207483710316,0.026801500803592,0.29432506307527145,0.5804597701149425,5.296984213169711,-1099.968030415124,-1002.0373161394737,,0.001151230909678725,0.026888749603404843,-0.058276573503878035,0.5606936416184971,0.2920873577527545,30,10.0,
14,ridge,40,175,174,0.0012087119994913852,0.026149474393846087,0.28950611951456007,0.5942857142857143,4.530790850875826,-1113.6849911707416,-1015.5766259791126,,0.0010632752070679418,0.025335899788484523,-0.0032252504656929415,0.5459770114942529,0.16060082980795487,30,10.0,
9,ridge,40,180,179,0.0006879809207988061,0.01954503949948015,0.2894192876266068,0.6055555555555555,2.9524442347933606,-1248.7149013262567,-1149.73323894866,,0.000659757604383388,0.01923981596549347,0.06912839894443812,0.6256983240223464,0.5552657378997201,30,10.0,
8,ridge,40,181,180,0.0006037522682305451,0.01856287100537116,0.2888231535056059,0.6408839779005525,3.3070089374832694,-1279.6347338942728,-1180.4813259250323,,0.0005732858641663629,0.017525328041499977,0.10375297350187954,0.6,0.4164448007910799,30,10.0,
12,ridge,40,177,176,0.0010325506557957546,0.0239374809659056,0.28853896541332524,0.6045197740112994,2.8919334246400394,-1155.003001626161,-1056.5423599163723,,0.0009132778539162116,0.023547535028420385,0.029877596332933045,0.6193181818181818,0.5070587301073355,30,10.0,
13,ridge,40,176,175,0.0011477064806973238,0.025209833991715967,0.2747062336560642,0.5909090909090909,3.3112859856641412,-1129.5181858995802,-1031.2331820533975,,0.000980558537179154,0.02453644164723944,0.005710832630269542,0.5942857142857143,0.4229756225825745,30,10.0,
6,ridge,40,183,182,0.0005359941560064306,0.017640457402075423,0.27337868465004045,0.6120218579234973,1.9779196203234526,-1316.2438758864557,-1216.7498051483717,,0.00042587005275190973,0.015186817770811748,0.08902244365845285,0.5659340659340659,0.24365414003956598,30,10.0,
36,ridge,40,153,152,0.0034264554333929974,0.04841741313106001,0.2693900524543477,0.5228758169934641,13.173105316623161,-806.4630298816375,-712.519454318472,,0.0018482552863820368,0.038263017944359136,0.10911194294209653,0.42105263157894735,-0.05752691944380617,30,10.0,
2,ridge,40,187,186,0.0002234830884516098,0.011262729487274147,0.2678412662583133,0.6203208556149733,1.043287399736848,-1509.9546901538051,-1409.790323031313,,0.00014653924725758336,0.008906172409536776,-0.010253077786001985,0.543010752688172,-0.014578984361025782,30,10.0,
37,ridge,40,152,151,0.003531029438233112,0.049774207455783114,0.2662612938453451,0.4868421052631579,12.791069792697616,-796.2172053984211,-702.4769092521865,,0.0019425173864224567,0.039288821863366595,0.14093243668422972,0.45695364238410596,-0.09157495938061655,30,10.0,
7,ridge,40,182,181,0.0005697266992582169,0.0178906622678855,0.2592889305130349,0.6263736263736264,1.9027212849874457,-1297.6043892533194,-1198.2801819539386,,0.0004977108567632792,0.016300532214866957,0.10364443188958458,0.5966850828729282,0.3549522621457011,30,10.0,
1,ridge,40,188,187,0.00011543863191636787,0.007821347845602702,0.23836646946487328,0.5797872340425532,0.5738631564342507,-1642.553040985777,-1542.2233401380486,,6.401550427295258e-05,0.00596695137289131,0.015758979997514102,0.5080213903743316,-0.003667348196299658,30,10.0,
112,lasso,40,77,76,0.001917698407811667,0.035885936896008094,1.0865339244324067e-15,1.0,402.65942377542467,-479.76047596172555,-477.41667053987186,,0.009898603518112664,0.09751502658958874,1.9894556017314863e-16,0.18421052631578946,-0.7015997601208566,0,10.0,
112,elastic_net,40,77,76,0.001917698407811667,0.035885936896008094,1.0865339244324067e-15,1.0,402.65942377542467,-479.76047596172555,-477.41667053987186,,0.009898603518112664,0.09751502658958874,1.9894556017314863e-16,0.18421052631578946,-0.7015997601208566,0,10.0,0.1
114,lasso,40,75,74,0.001649854391409724,0.03412326772497583,8.199902264196739e-16,1.0,371.3511210276262,-478.5301181945627,-476.2126300810264,,0.01002661922698648,0.09846238550203257,2.6769370888424464e-16,0.24324324324324326,-0.6910567327168531,0,10.0,
114,elastic_net,40,75,74,0.001649854391409724,0.03412326772497583,8.199902264196739e-16,1.0,371.3511210276262,-478.5301181945627,-476.2126300810264,,0.01002661922698648,0.09846238550203257,2.6769370888424464e-16,0.24324324324324326,-0.6910567327168531,0,10.0,0.1
126,lasso,40,63,62,0.0009403515241766638,0.025475505891479195,6.321457887716272e-16,1.0,202.50101739985143,-437.06317781513803,-434.9200430887465,,0.010972303274584478,0.10069832752203672,2.405411649757849e-16,0.4838709677419355,-0.5461007509391316,0,10.0,
126,elastic_net,40,63,62,0.0009403515241766638,0.025475505891479195,6.321457887716272e-16,1.0,202.50101739985143,-437.06317781513803,-434.9200430887465,,0.010972303274584478,0.10069832752203672,2.405411649757849e-16,0.4838709677419355,-0.5461007509391316,0,10.0,0.1
70,lasso,40,119,118,0.006896296476867522,0.07298462850962244,6.08069493775073e-16,0.6302521008403361,271.24649833480123,-590.2357197212045,-587.456596228093,,0.004531602484750243,0.061193907601976405,2.453243207988157e-16,0.3050847457627119,-0.6579690268284172,0,10.0,
70,elastic_net,40,119,118,0.006896296476867522,0.07298462850962244,6.08069493775073e-16,0.6302521008403361,271.24649833480123,-590.2357197212045,-587.456596228093,,0.004531602484750243,0.061193907601976405,2.453243207988157e-16,0.3050847457627119,-0.6579690268284172,0,10.0,0.1
109,lasso,40,80,79,0.0024685428295411157,0.04061790587649362,5.656202338557879e-16,0.95,410.07833793457166,-478.3301799987188,-475.9481533640449,,0.009454080273886181,0.0943583734239548,1.0855550932794182e-16,0.2911392405063291,-0.7053918295986044,0,10.0,
109,elastic_net,40,80,79,0.0024685428295411157,0.04061790587649362,5.656202338557879e-16,0.95,410.07833793457166,-478.3301799987188,-475.9481533640449,,0.009454080273886181,0.0943583734239548,1.0855550932794182e-16,0.2911392405063291,-0.7053918295986044,0,10.0,0.1
110,lasso,40,79,78,0.002231422730996231,0.03850648527970144,4.536929761533934e-16,0.9620253164556962,411.65033922686456,-480.3041561774656,-477.93470832499855,,0.009575286730894344,0.09539802686620827,-2.8587363981351346e-16,0.2564102564102564,-0.7016735424856304,0,10.0,
110,elastic_net,40,79,78,0.002231422730996231,0.03850648527970144,4.536929761533934e-16,0.9620253164556962,411.65033922686456,-480.3041561774656,-477.93470832499855,,0.009575286730894344,0.09539802686620827,-2.8587363981351346e-16,0.2564102564102564,-0.7016735424856304,0,10.0,0.1
62,lasso,40,127,126,0.006203499326954315,0.06801168834539392,4.3633374534735577e-16,0.6377952755905512,189.3248565331422,-643.4955007991346,-640.6513137126759,,0.003528833519042474,0.05105439099795875,-7.93342623403811e-17,0.3888888888888889,-0.5461007509391325,0,10.0,
62,elastic_net,40,127,126,0.006203499326954315,0.06801168834539392,4.3633374534735577e-16,0.6377952755905512,189.3248565331422,-643.4955007991346,-640.6513137126759,,0.003528833519042474,0.05105439099795875,-7.93342623403811e-17,0.3888888888888889,-0.5461007509391325,0,10.0,0.1
18,lasso,40,171,170,0.0015502294289898963,0.030392787446591303,3.9163341966462253e-16,0.543859649122807,4.2264539526513865,-1104.2592501915583,-1101.1175866350557,,0.001250536625374589,0.028345215275460186,8.314815310558444e-18,0.5411764705882353,0.29564898473728474,0,10.0,
18,elastic_net,40,171,170,0.0015502294289898963,0.030392787446591303,3.9163341966462253e-16,0.543859649122807,4.2264539526513865,-1104.2592501915583,-1101.1175866350557,,0.001250536625374589,0.028345215275460186,8.314815310558444e-18,0.5411764705882353,0.29564898473728474,0,10.0,0.1
74,lasso,40,115,114,0.007195627379606732,0.07429569991694099,3.3858290487726704e-16,0.6782608695652174,349.1480890241856,-565.4424007709695,-562.6974686426062,,0.00519591794124946,0.0655294538874507,-1.580967014055617e-16,0.3508771929824561,-0.6910567327168532,0,10.0,
74,elastic_net,40,115,114,0.007195627379606732,0.07429569991694099,3.3858290487726704e-16,0.6782608695652174,349.1480890241856,-565.4424007709695,-562.6974686426062,,0.00519591794124946,0.0655294538874507,-1.580967014055617e-16,0.3508771929824561,-0.6910567327168532,0,10.0,0.1
46,lasso,40,143,142,0.0045025446738761864,0.05850944183397988,3.0661334351746684e-16,0.5244755244755245,49.21527950181636,-770.6450959295033,-767.6822512992434,,0.0020419302979102897,0.03688583782993439,-5.13221612219756e-16,0.5,-0.4485380602629603,0,10.0,
46,elastic_net,40,143,142,0.0045025446738761864,0.05850944183397988,3.0661334351746684e-16,0.5244755244755245,49.21527950181636,-770.6450959295033,-767.6822512992434,,0.0020419302979102897,0.03688583782993439,-5.13221612219756e-16,0.5,-0.4485380602629603,0,10.0,0.1
48,lasso,40,141,140,0.004666244445375668,0.05918015391895416,3.054592268044333e-16,0.5460992907801419,59.29919488120348,-754.8035012547954,-751.8547413644172,,0.0021516957783962606,0.03730364559309305,5.600442961372767e-16,0.5642857142857143,-0.49123736767951554,0,10.0,
48,elastic_net,40,141,140,0.004666244445375668,0.05918015391895416,3.054592268044333e-16,0.5460992907801419,59.29919488120348,-754.8035012547954,-751.8547413644172,,0.0021516957783962606,0.03730364559309305,5.600442961372767e-16,0.5642857142857143,-0.49123736767951554,0,10.0,0.1
113,lasso,40,76,75,0.0017970342591734831,0.035283270225362456,3.0152721205176105e-16,1.0,387.9302121079435,-478.44293811025426,-476.11220476996795,,0.009996899357568156,0.09820741694775748,3.401588597392179e-16,0.21333333333333335,-0.7003018266458418,0,10.0,
113,elastic_net,40,76,75,0.0017970342591734831,0.035283270225362456,3.0152721205176105e-16,1.0,387.9302121079435,-478.44293811025426,-476.11220476996795,,0.009996899357568156,0.09820741694775748,3.401588597392179e-16,0.21333333333333335,-0.7003018266458418,0,10.0,0.1
78,lasso,40,111,110,0.0074858393639701615,0.07466143803883514,2.928595136641623e-16,0.6846846846846847,411.13017273545773,-541.3163761994235,-538.6068459981112,,0.005849461053336274,0.06980079051837261,1.7218683632018742e-16,0.4,-0.70167354248563,0,10.0,
78,elastic_net,40,111,110,0.0074858393639701615,0.07466143803883514,2.928595136641623e-16,0.6846846846846847,411.13017273545773,-541.3163761994235,-538.6068459981112,,0.005849461053336274,0.06980079051837261,1.7218683632018742e-16,0.4,-0.70167354248563,0,10.0,0.1
128,lasso,40,61,60,0.000977475254613256,0.02513731285945571,2.619630406314407e-16,1.0,175.75674486122375,-420.76279246532886,-418.65191860115556,,0.011216690323580357,0.10117027100500756,-1.993605627063565e-16,0.4666666666666667,-0.5353840444967293,0,10.0,
128,elastic_net,40,61,60,0.000977475254613256,0.02513731285945571,2.619630406314407e-16,1.0,175.75674486122375,-420.76279246532886,-418.65191860115556,,0.011216690323580357,0.10117027100500756,-1.993605627063565e-16,0.4666666666666667,-0.5353840444967293,0,10.0,0.1
12,lasso,40,177,176,0.0011190297322925347,0.02464673544883531,2.578213325552686e-16,0.5932203389830508,2.4987919769112934,-1200.766910487782,-1197.5907607552083,,0.0008519444403147793,0.022680971187213708,-5.511601942181193e-17,0.6022727272727273,0.29442644205351787,0,10.0,
12,elastic_net,40,177,176,0.0011190297322925347,0.02464673544883531,2.578213325552686e-16,0.5932203389830508,2.4987919769112934,-1200.766910487782,-1197.5907607552083,,0.0008519444403147793,0.022680971187213708,-5.511601942181193e-17,0.6022727272727273,0.29442644205351787,0,10.0,0.1
17,lasso,40,172,171,0.001494250193298344,0.029257797356676985,2.54908731787937e-16,0.5348837209302325,3.833177413015661,-1117.054487434537,-1113.9069929577233,,0.0011822912720685127,0.02714539313851659,-1.1397223557973294e-16,0.5847953216374269,0.2867166885173458,0,10.0,
17,elastic_net,40,172,171,0.001494250193298344,0.029257797356676985,2.54908731787937e-16,0.5348837209302325,3.833177413015661,-1117.054487434537,-1113.9069929577233,,0.0011822912720685127,0.02714539313851659,-1.1397223557973294e-16,0.5847953216374269,0.2867166885173458,0,10.0,0.1
51,lasso,40,138,137,0.005056220881196569,0.060908831743645454,2.319380414483382e-16,0.572463768115942,80.50257863444591,-727.62475918819,-724.6975055030327,,0.0024373464620073035,0.03986361796105287,,0.5401459854014599,-0.5190645451435291,0,10.0,
51,elastic_net,40,138,137,0.005056220881196569,0.060908831743645454,2.319380414483382e-16,0.572463768115942,80.50257863444591,-727.62475918819,-724.6975055030327,,0.0024373464620073035,0.03986361796105287,,0.5401459854014599,-0.5190645451435291,0,10.0,0.1
36,lasso,40,153,152,0.0036808539317235546,0.049653210369201846,1.8314312017847742e-16,0.5228758169934641,17.265710765065343,-855.5054075795605,-852.474969658168,,0.0015554227463624505,0.03465721066644149,-2.069388269241631e-16,0.42105263157894735,-0.05752691944380617,0,10.0,
36,elastic_net,40,153,152,0.0036808539317235546,0.049653210369201846,1.8314312017847742e-16,0.5228758169934641,17.265710765065343,-855.5054075795605,-852.474969658168,,0.0015554227463624505,0.03465721066644149,-2.069388269241631e-16,0.42105263157894735,-0.05752691944380617,0,10.0,0.1
13,lasso,40,176,175,0.0012328269001642901,0.025777695028993783,1.3137489745485204e-16,0.6022727272727273,2.7110169771802557,-1176.9263998717165,-1173.7559158766783,,0.0009160611024349311,0.023602302129871012,-1.4855985964261043e-16,0.5942857142857143,0.28695859719551864,0,10.0,
13,elastic_net,40,176,175,0.0012328269001642901,0.025777695028993783,1.3137489745485204e-16,0.6022727272727273,2.7110169771802557,-1176.9263998717165,-1173.7559158766783,,0.0009160611024349311,0.023602302129871012,-1.4855985964261043e-16,0.5942857142857143,0.28695859719551864,0,10.0,0.1
76,lasso,40,113,112,0.007381261663189687,0.07446424577780891,1.2865273054556622e-16,0.672566371681416,387.9302121079432,-552.695608863771,-549.9682210450586,,0.005556900750860968,0.06801551899709014,8.325881856275654e-17,0.38392857142857145,-0.701599760120857,0,10.0,
76,elastic_net,40,113,112,0.007381261663189687,0.07446424577780891,1.2865273054556622e-16,0.672566371681416,387.9302121079432,-552.695608863771,-549.9682210450586,,0.005556900750860968,0.06801551899709014,8.325881856275654e-17,0.38392857142857145,-0.701599760120857,0,10.0,0.1
43,lasso,40,146,145,0.004402049603959808,0.05603189132511768,9.81364836235808e-17,0.547945205479452,35.952339342631355,-790.1500140056816,-787.1664073839733,,0.0018960349059895015,0.03593606342911767,4.068822392555036e-16,0.496551724137931,-0.3468064395065451,0,10.0,
43,elastic_net,40,146,145,0.004402049603959808,0.05603189132511768,9.81364836235808e-17,0.547945205479452,35.952339342631355,-790.1500140056816,-787.1664073839733,,0.0018960349059895015,0.03593606342911767,4.068822392555036e-16,0.496551724137931,-0.3468064395065451,0,10.0,0.1
27,lasso,40,162,161,0.00246674942155718,0.039153361662714034,8.451597204416799e-17,0.5370370370370371,8.142169489965452,-970.7863510331177,-967.6987546978853,,0.0015152450754237678,0.03352806173712806,7.6106547145043e-17,0.42857142857142855,0.07492035924018792,0,10.0,
27,elastic_net,40,162,161,0.00246674942155718,0.039153361662714034,8.451597204416799e-17,0.5370370370370371,8.142169489965452,-970.7863510331177,-967.6987546978853,,0.0015152450754237678,0.03352806173712806,7.6106547145043e-17,0.42857142857142855,0.07492035924018792,0,10.0,0.1
26,lasso,40,163,162,0.0023502948978740405,0.03750225210485216,7.902854265310237e-17,0.558282208588957,7.495110057330722,-984.6739586494539,-981.5802084486471,,0.0014926699198318273,0.033091183611158315,1.6734376367709341e-16,0.42592592592592593,0.09965997774254531,0,10.0,
26,elastic_net,40,163,162,0.0023502948978740405,0.03750225210485216,7.902854265310237e-17,0.558282208588957,7.495110057330722,-984.6739586494539,-981.5802084486471,,0.0014926699198318273,0.033091183611158315,1.6734376367709341e-16,0.42592592592592593,0.09965997774254531,0,10.0,0.1
22,lasso,40,167,166,0.0019307584305583297,0.03448268502932133,5.358428902846248e-17,0.5329341317365269,5.932476511870498,-1041.7236781374038,-1038.6056843249871,,0.0014085718435314872,0.031229018017610105,-6.504643346713825e-17,0.5,0.23909491408049544,0,10.0,
22,elastic_net,40,167,166,0.0019307584305583297,0.03448268502932133,5.358428902846248e-17,0.5329341317365269,5.932476511870498,-1041.7236781374038,-1038.6056843249871,,0.0014085718435314872,0.031229018017610105,-6.504643346713825e-17,0.5,0.23909491408049544,0,10.0,0.1
47,lasso,40,142,141,0.004566597439709886,0.058791556001016695,2.8924477979853795e-17,0.5422535211267606,53.81407443326596,-763.2361389648532,-760.280311907252,,0.002091411422817736,0.03686670311377036,-2.312094710053039e-16,0.5531914893617021,-0.4738298733634524,0,10.0,
47,elastic_net,40,142,141,0.004566597439709886,0.058791556001016695,2.8924477979853795e-17,0.5422535211267606,53.81407443326596,-763.2361389648532,-760.280311907252,,0.002091411422817736,0.03686670311377036,-2.312094710053039e-16,0.5531914893617021,-0.4738298733634524,0,10.0,0.1
23,lasso,40,166,165,0.002028922066188996,0.034843723812020555,1.856006411069259e-17,0.5481927710843374,6.269178107791484,-1027.2416043869764,-1024.1296165986198,,0.0014366073862684097,0.03189581173055897,,0.48484848484848486,0.19511747934216594,0,10.0,
23,elastic_net,40,166,165,0.002028922066188996,0.034843723812020555,1.856006411069259e-17,0.5481927710843374,6.269178107791484,-1027.2416043869764,-1024.1296165986198,,0.0014366073862684097,0.03189581173055897,,0.48484848484848486,0.19511747934216594,0,10.0,0.1
71,lasso,40,118,117,0.006945126650947385,0.0735335718811222,-8.467386831947951e-18,0.6610169491525424,284.52798478051034,-584.4263778664214,-581.6556932419558,,0.004664850898872575,0.062157645984367786,-3.626173049713591e-16,0.3076923076923077,-0.6660246527239053,0,10.0,
71,elastic_net,40,118,117,0.006945126650947385,0.0735335718811222,-8.467386831947951e-18,0.6610169491525424,284.52798478051034,-584.4263778664214,-581.6556932419558,,0.004664850898872575,0.062157645984367786,-3.626173049713591e-16,0.3076923076923077,-0.6660246527239053,0,10.0,0.1
54,lasso,40,135,134,0.005275380408818871,0.06345584342763357,-2.6891385849110482e-17,0.5925925925925926,106.21540105895052,-706.0351057185803,-703.1298309401419,,0.0026956074354946963,0.04299506401436278,3.9983929910335667e-16,0.5447761194029851,-0.5260518616251195,0,10.0,
54,elastic_net,40,135,134,0.005275380408818871,0.06345584342763357,-2.6891385849110482e-17,0.5925925925925926,106.21540105895052,-706.0351057185803,-703.1298309401419,,0.0026956074354946963,0.04299506401436278,3.9983929910335667e-16,0.5447761194029851,-0.5260518616251195,0,10.0,0.1
63,lasso,40,126,125,0.006247952085279674,0.06875338032307027,-4.296366588490429e-17,0.6428571428571429,202.50101739985152,-637.5131934457121,-634.6769115387606,,0.003672682283022744,0.05247933264750384,-2.477767056910158e-16,0.376,-0.5535523446067978,0,10.0,
63,elastic_net,40,126,125,0.006247952085279674,0.06875338032307027,-4.296366588490429e-17,0.6428571428571429,202.50101739985152,-637.5131934457121,-634.6769115387606,,0.003672682283022744,0.05247933264750384,-2.477767056910158e-16,0.376,-0.5535523446067978,0,10.0,0.1
42,lasso,40,147,146,0.00431573843915566,0.05512092931679285,-4.88600905160521e-17,0.5714285714285714,32.82334443348233,-798.4865648961056,-795.4961323093269,,0.0018500640157491143,0.035821780003553065,-5.586073222508517e-16,0.4726027397260274,-0.3064497456723322,0,10.0,
42,elastic_net,40,147,146,0.00431573843915566,0.05512092931679285,-4.88600905160521e-17,0.5714285714285714,32.82334443348233,-798.4865648961056,-795.4961323093269,,0.0018500640157491143,0.035821780003553065,-5.586073222508517e-16,0.4726027397260274,-0.3064497456723322,0,10.0,0.1
121,lasso,40,68,67,0.0009882840260878965,0.02742370490380209,-6.491879383483843e-17,1.0,254.95554691820647,-468.5287489497889,-466.3092412446128,,0.0103400425736745,0.09920678640471042,,0.34328358208955223,-0.6124134516464318,0,10.0,
121,elastic_net,40,68,67,0.0009882840260878965,0.02742370490380209,-6.491879383483843e-17,1.0,254.95554691820647,-468.5287489497889,-466.3092412446128,,0.0103400425736745,0.09920678640471042,,0.34328358208955223,-0.6124134516464318,0,10.0,0.1
32,lasso,40,157,156,0.003128816226495035,0.04476718425462281,-6.795149535583079e-17,0.5414012738853503,12.378780254787252,-903.4347860932096,-900.3785402878613,,0.0015433838595051248,0.034534162113860005,3.287336986055337e-17,0.391025641025641,0.00961110965751022,0,10.0,
32,elastic_net,40,157,156,0.003128816226495035,0.04476718425462281,-6.795149535583079e-17,0.5414012738853503,12.378780254787252,-903.4347860932096,-900.3785402878613,,0.0015433838595051248,0.034534162113860005,3.287336986055337e-17,0.391025641025641,0.00961110965751022,0,10.0,0.1
16,lasso,40,173,172,0.001412544497648933,0.028011572292369988,-7.897230149672888e-17,0.5664739884393064,3.4294487470623345,-1133.2887285335662,-1130.1354369390683,,0.0011119078267474414,0.026222070286250523,1.8357136280301365e-16,0.6046511627906976,0.28147422387869026,0,10.0,
16,elastic_net,40,173,172,0.001412544497648933,0.028011572292369988,-7.897230149672888e-17,0.5664739884393064,3.4294487470623345,-1133.2887285335662,-1130.1354369390683,,0.0011119078267474414,0.026222070286250523,1.8357136280301365e-16,0.6046511627906976,0.28147422387869026,0,10.0,0.1
29,lasso,40,160,159,0.0027116998817587647,0.04226189645900447,-8.994420943186379e-17,0.50625,9.681429950664395,-943.6287324953439,-940.5535586801101,,0.0015578854771117364,0.0347183513587523,-3.959437073632239e-17,0.3836477987421384,0.03776780052896034,0,10.0,
29,elastic_net,40,160,159,0.0027116998817587647,0.04226189645900447,-8.994420943186379e-17,0.50625,9.681429950664395,-943.6287324953439,-940.5535586801101,,0.0015578854771117364,0.0347183513587523,-3.959437073632239e-17,0.3836477987421384,0.03776780052896034,0,10.0,0.1
64,lasso,40,125,124,0.0063305219281419925,0.06931636374497864,-1.0046689204242796e-16,0.648,215.48786646835026,-630.7965741402652,-627.9682604029629,,0.003827313028972525,0.054041150173494014,-6.372879437272185e-16,0.3709677419354839,-0.5645839085022092,0,10.0,
58,lasso,40,131,130,0.005775301646483299,0.06547779693167884,-1.2267167153229198e-16,0.6259541984732825,145.9095500029839,-673.1955875923244,-670.3203902691232,,0.00307531836416581,0.046979175937101755,-6.107780097568521e-16,0.47692307692307695,-0.5295109241544711,0,10.0,
58,elastic_net,40,131,130,0.005775301646483299,0.06547779693167884,-1.2267167153229198e-16,0.6259541984732825,145.9095500029839,-673.1955875923244,-670.3203902691232,,0.00307531836416581,0.046979175937101755,-6.107780097568521e-16,0.47692307692307695,-0.5295109241544711,0,10.0,0.1
25,lasso,40,164,163,0.0022348962063418088,0.036453189136851666,-1.3514334595888158e-16,0.5548780487804879,6.98567395093852,-998.9839207061224,-995.8840542782982,,0.0014714397317999609,0.03281781868101201,-1.2791003087056797e-16,0.44785276073619634,0.1214399832854347,0,10.0,
25,elastic_net,40,164,163,0.0022348962063418088,0.036453189136851666,-1.3514334595888158e-16,0.5548780487804879,6.98567395093852,-998.9839207061224,-995.8840542782982,,0.0014714397317999609,0.03281781868101201,-1.2791003087056797e-16,0.44785276073619634,0.1214399832854347,0,10.0,0.1
6,lasso,40,183,182,0.0005734419540889602,0.01814754027288271,-1.5147992019639783e-16,0.5792349726775956,1.055181582929026,-1363.8852527132024,-1360.675766560361,,0.0004161550544725742,0.015053568912101177,-8.96143578172945e-17,0.6043956043956044,0.25194888942053284,0,10.0,
6,elastic_net,40,183,182,0.0005734419540889602,0.01814754027288271,-1.5147992019639783e-16,0.5792349726775956,1.055181582929026,-1363.8852527132024,-1360.675766560361,,0.0004161550544725742,0.015053568912101177,-8.96143578172945e-17,0.6043956043956044,0.25194888942053284,0,10.0,0.1
75,lasso,40,114,113,0.007306882074965312,0.07448446179604827,-2.0222632362959469e-16,0.6754385964912281,371.3511210276266,-558.759003243413,-556.0228047950185,,0.005388960248690479,0.06697049866150336,-3.676385959421674e-16,0.34513274336283184,-0.7003018266458417,0,10.0,
75,elastic_net,40,114,113,0.007306882074965312,0.07448446179604827,-2.0222632362959469e-16,0.6754385964912281,371.3511210276266,-558.759003243413,-556.0228047950185,,0.005388960248690479,0.06697049866150336,-3.676385959421674e-16,0.34513274336283184,-0.7003018266458417,0,10.0,0.1
73,lasso,40,116,115,0.0071020385498523275,0.07408921198926523,-2.276116895719717e-16,0.6810344827586207,326.14426288693846,-571.8953163080062,-569.1417261168998,,0.005008247693783163,0.06431518329455815,1.8325075788865373e-16,0.3217391304347826,-0.6816433669982058,0,10.0,
73,elastic_net,40,116,115,0.0071020385498523275,0.07408921198926523,-2.276116895719717e-16,0.6810344827586207,326.14426288693846,-571.8953163080062,-569.1417261168998,,0.005008247693783163,0.06431518329455815,1.8325075788865373e-16,0.3217391304347826,-0.6816433669982058,0,10.0,0.1
8,lasso,40,181,180,0.0006552938422084628,0.018811318059758535,-2.2913163793365103e-16,0.6132596685082873,1.3954677676567218,-1324.8072524050178,-1321.608755373752,,0.0005577607073186313,0.017432869691534236,3.3011351460847356e-18,0.6055555555555555,0.2816217963906722,0,10.0,
8,elastic_net,40,181,180,0.0006552938422084628,0.018811318059758535,-2.2913163793365103e-16,0.6132596685082873,1.3954677676567218,-1324.8072524050178,-1321.608755373752,,0.0005577607073186313,0.017432869691534236,3.3011351460847356e-18,0.6055555555555555,0.2816217963906722,0,10.0,0.1
72,lasso,40,117,116,0.0070356925428441885,0.07406339436976309,-2.4888207705600737e-16,0.6752136752136753,302.78701966335126,-577.940820641412,-575.1786467066142,,0.004826263878206069,0.06332977011160984,3.2178750226274407e-16,0.3275862068965517,-0.6730542617668609,0,10.0,
72,elastic_net,40,117,116,0.0070356925428441885,0.07406339436976309,-2.4888207705600737e-16,0.6752136752136753,302.78701966335126,-577.940820641412,-575.1786467066142,,0.004826263878206069,0.06332977011160984,3.2178750226274407e-16,0.3275862068965517,-0.6730542617668609,0,10.0,0.1
38,lasso,40,151,150,0.003862740997590861,0.051693806223810784,-3.3715557709647393e-16,0.5231788079470199,21.475015135353058,-837.0131149204708,-833.9958350836558,,0.001642981570257427,0.03497570951425791,-3.72439821565798e-16,0.46,-0.13195959090944154,0,10.0,
38,elastic_net,40,151,150,0.003862740997590861,0.051693806223810784,-3.3715557709647393e-16,0.5231788079470199,21.475015135353058,-837.0131149204708,-833.9958350836558,,0.001642981570257427,0.03497570951425791,-3.72439821565798e-16,0.46,-0.13195959090944154,0,10.0,0.1
