target_horizon_days,model_name,feature_count,selection_rows,evaluation_rows,selection_mse,selection_mae,selection_correlation,selection_directional_accuracy,selection_long_short_strategy_return,selection_aic,selection_bic,selection_cv_mse,evaluation_mse,evaluation_mae,evaluation_correlation,evaluation_directional_accuracy,evaluation_long_short_strategy_return,nonzero_count,alpha,l1_ratio
53,lasso,40,133,133,0.002211144149085545,0.04101477618526004,0.6462182681047495,0.9097744360902256,9402.029924432421,-809.1946093259733,-803.4139110695297,,0.0046308583376686,0.058058187147797424,0.18507807288084188,0.8421052631578947,90626.54773953036,1,0.01743328822199989,
87,ridge,40,99,99,0.0010278453497467005,0.028102836113625452,0.6462160744890472,1.0,109937.59071800696,-619.1487655643127,-538.7000502101405,,0.007742876452371844,0.0765638364567766,-0.1016105916292126,1.0,3513412.62566649,30,10.0,
58,lasso,40,128,128,0.0022683321657866206,0.04132579065593925,0.645799784183507,0.953125,18906.791134222272,-773.3549371216154,-764.7988463298566,,0.005073934417559371,0.060521509000497214,0.17933939004778066,0.875,204668.0405697624,2,0.01743328822199989,
51,elastic_net,40,135,135,0.0021583242300832867,0.04061483506748289,0.6456255759796327,0.9111111111111111,6788.4089847929135,-822.6871290024018,-813.9713046670865,,0.004554665129387901,0.05695323236118943,0.17199871608808903,0.837037037037037,62061.65437966368,2,0.01743328822199989,0.9
80,elastic_net,40,106,106,0.0014053959728401021,0.033204198913710785,0.6455886016618416,1.0,99370.63575584996,-686.148235578249,-672.8310401076886,,0.00718633971822507,0.06958450029096684,0.27164523521362055,1.0,2809801.912848516,4,0.002395026619987486,0.9
80,lasso,40,106,106,0.0014080259290373326,0.033218020681599215,0.6451915009193325,1.0,99370.63575584996,-685.9500602260764,-672.632864755516,,0.007166262174918888,0.06945731787457803,0.2730532128393463,1.0,2809801.912848516,4,0.002395026619987486,
52,lasso,40,134,134,0.002221900982338031,0.04091711923523194,0.6439049964876908,0.9104477611940298,7957.210436156879,-814.6585482556757,-808.8628686557738,,0.004545516884418942,0.057482088703201435,0.17629141980952856,0.8283582089552238,74736.20972652957,1,0.01743328822199989,
59,elastic_net,40,127,127,0.0022104315209830407,0.041075917723141786,0.6429950926189676,0.968503937007874,21216.51608917472,-770.5500755669918,-762.017514307616,,0.005225377812062096,0.061120896081252575,0.19605783940824573,0.8976377952755905,237590.40117934076,2,0.01743328822199989,0.9
75,ridge,40,111,111,0.0014945812369084094,0.034823376220951045,0.6418507210698021,0.990990990990991,70519.6316494764,-660.1559234720291,-576.1604872313468,,0.006531315644031822,0.06599165890679973,0.24915654034538273,1.0,2133695.137186087,30,10.0,
85,ridge,40,101,101,0.001160678287968161,0.030036505975634415,0.6416980620927433,1.0,109890.123195874,-620.6338220882844,-539.5650860662054,,0.007535354350922475,0.0734640154009133,0.04629339702030461,1.0,3370832.2095028698,30,10.0,
86,ridge,40,100,100,0.001096805705046932,0.029082174502634076,0.6415108800366124,1.0,110142.0461205113,-619.5353228191649,-538.7750470535341,,0.00758014196312443,0.07448342423700789,-0.024540630229927363,1.0,3454685.698485931,30,10.0,
51,lasso,40,135,135,0.0022255932995967386,0.04122022548647036,0.6413939318439966,0.9111111111111111,6788.4089847929135,-818.5437858996715,-809.8279615643562,,0.004450435619016434,0.05669090319725484,0.1665494988322801,0.837037037037037,62061.65437966368,2,0.01743328822199989,
67,ridge,40,119,119,0.001693463693367747,0.03684075454153911,0.6411645267090657,1.0,41374.754499746574,-697.3365396453336,-611.1837113588762,,0.006350140432755477,0.06466455865876371,0.2861066653020461,0.9915966386554622,840644.3866339403,30,10.0,
50,elastic_net,40,136,136,0.002180823209636065,0.04078114785270646,0.639666084644383,0.875,5800.251458703466,-827.4151881932559,-818.6772235360477,,0.004436301238145736,0.05585011179446404,0.16722210050171638,0.8161764705882353,50655.141227177905,2,0.01743328822199989,0.9
120,ridge,40,66,66,0.0006112129835802912,0.02096225680333466,0.6391805988742908,1.0,38673.87436124877,-426.40429511953994,-358.5249981167208,,0.003495745624583272,0.05122799850461645,0.7067043629457712,1.0,734141.1035497818,30,6.723357536499335,
115,ols,40,71,71,0.00032984723390429684,0.01441084060981496,0.6375866624005858,1.0,53852.1076111926,-507.1985466157877,-437.05547042750686,,0.006946303837227028,0.06723029418257188,-0.046892774812619616,1.0,1396758.463492879,30,,
81,elastic_net,40,105,105,0.001385267694526847,0.032699584986962724,0.6363076366711465,1.0,104045.5823538258,-681.0954970611049,-667.8256953103173,,0.007154182925771153,0.0693232233045829,0.2680399594413493,1.0,2968801.654448691,4,0.005298316906283713,0.5
68,ridge,40,118,118,0.001682761328449537,0.036864510551870094,0.6362515028975566,0.9915254237288136,44109.213451946125,-691.7036640649619,-605.8124407065263,,0.006191278713180781,0.06382093654401474,0.2901438575026424,1.0,953012.3032558863,30,10.0,
50,lasso,40,136,136,0.0022477134078621535,0.0414336427771019,0.6359852027814192,0.875,5800.251458703466,-823.3064906049875,-814.5685259477793,,0.004336775865196768,0.05559184823371837,0.16199093103483375,0.8161764705882353,50655.141227177905,2,0.01743328822199989,
59,lasso,40,127,127,0.002288531882153884,0.04166644926860671,0.6355717103666746,0.968503937007874,21216.51608917472,-766.1402853460418,-757.6077240866659,,0.005092558469918006,0.06040655371059267,0.18601283319234974,0.8976377952755905,237590.40117934076,2,0.01743328822199989,
81,lasso,40,105,105,0.0013949463963678814,0.03279207927783007,0.6351910181718673,1.0,104045.5823538258,-684.3644254489317,-676.4025443984591,,0.007063696860998982,0.06886409228934477,0.2701632893695584,1.0,2968801.654448691,2,0.003562247890262444,
19,ridge,40,167,167,0.0007678806870029188,0.022491478096142187,0.634721088067462,0.7065868263473054,52.07276377286456,-1135.7033241225272,-1039.045515937608,,0.0023776552809970744,0.03923576297625662,-0.00534971228168304,0.6526946107784432,7.641453944346493,30,6.723357536499335,
7,ols,40,179,179,0.0003562926585858883,0.01494641752922116,0.6338091885208977,0.7597765363128491,11.099729902944123,-1359.2166981370465,-1260.407738155983,,0.004170304158608617,0.042267141126317534,-0.04658211933289687,0.4972067039106145,0.3158175842199529,30,,
74,ridge,40,112,112,0.0015390665125148471,0.03536805371174353,0.6325571033572559,0.9910714285714286,65871.76855651925,-663.3768711897029,-579.103406179555,,0.006414972457581773,0.06497275180274578,0.25677274547534906,1.0,1933144.9168988308,30,10.0,
60,elastic_net,40,126,126,0.0022285533117843196,0.04128767506528374,0.632401838530448,0.9682539682539683,23302.021980280624,-763.4067330359615,-754.897887315107,,0.005256753783695022,0.060983915917738316,0.19864558637726454,0.9047619047619048,281853.4115547826,2,0.01743328822199989,0.9
49,elastic_net,40,137,137,0.002208506260064839,0.04082476680480804,0.6319689372837533,0.8759124087591241,4830.041255139781,-831.8151282587035,-823.055185481219,,0.004338169494444385,0.054908687869455054,0.1659998924470201,0.8321167883211679,41135.188905214134,2,0.01743328822199989,0.9
77,lasso,40,109,109,0.001526560023372158,0.035062310703135265,0.6311677898128135,1.0,80880.04223955088,-696.8364883958931,-683.3797489847474,,0.006823381339210729,0.06662802558169839,0.28063053721387077,1.0,2410600.3639501994,4,0.003562247890262444,
8,ridge,40,178,178,0.00042267136708403754,0.016601041269977863,0.6298112643064054,0.702247191011236,12.821398751025933,-1320.8669751687655,-1222.231685109711,,0.001422378666975116,0.029288551940862776,0.014800987803325429,0.5337078651685393,1.4386546597729546,30,0.011721022975334805,
77,elastic_net,40,109,109,0.0015386828374771681,0.03514676612221478,0.629508951364395,1.0,80880.04223955088,-697.9743096472803,-687.2089181183637,,0.006721727414365463,0.0663285951721043,0.2809357208294279,1.0,2410600.3639501994,3,0.03856620421163472,0.1
49,lasso,40,137,137,0.0022750426511837923,0.041422799230472665,0.6291168660274958,0.8759124087591241,4830.041255139781,-827.7486376205155,-818.9886948430311,,0.00424316925076761,0.05470923440611023,0.1613536529618068,0.8321167883211679,41135.188905214134,2,0.01743328822199989,
117,ols,40,69,69,0.0003691423354000478,0.014946377991454514,0.6280809939598964,1.0,47513.34565807765,-483.39864963005596,-414.14134798754094,,0.005968598215116572,0.064988034788445,0.111794076597996,1.0,1079494.1387933448,30,,
112,ridge,40,74,74,0.00036333597241851,0.016292979675218987,0.6262954113294203,1.0,65871.76855651921,-524.0935129844809,-452.6674950951516,,0.006637842711794298,0.07084027355152185,0.012389793927374972,1.0,1933144.9168988327,30,10.0,
113,ols,40,73,73,0.00033057379457380114,0.0149216239852869,0.6261890407577326,1.0,61604.09430713762,-523.0716868646152,-452.0674441890151,,0.007179274267866761,0.07070281437664239,0.020279141295964215,1.0,1760086.0759150102,30,,
83,lasso,40,103,103,0.001323248498760422,0.03202766410419136,0.6242896163945334,1.0,110687.10666900841,-672.6495549188319,-659.4759099776837,,0.007026871455569427,0.0693438146302837,0.2619782036575188,1.0,3248172.3941744408,4,0.003562247890262444,
73,ridge,40,113,113,0.001579962917529254,0.035825621735061194,0.6242326133308428,0.9823008849557522,61604.094307137566,-666.8899909414672,-582.3409685613847,,0.006295869863302719,0.0641804844116,0.25492268743055396,1.0,1760086.0759150095,30,10.0,
112,elastic_net,40,74,74,0.0003927658973592774,0.016608708334827117,0.6240382608539367,1.0,65871.76855651921,-562.3299635406287,-541.5933777017912,,0.006623419751461006,0.07094446374940963,0.018283683664689968,1.0,1933144.9168988327,8,0.002395026619987486,0.9
60,lasso,40,126,126,0.0023081327194511368,0.041764865907587996,0.6238282605811352,0.9682539682539683,23302.021980280624,-758.9858699147239,-750.4770241938695,,0.005123656319518841,0.06030179193381763,0.18695147298745518,0.9047619047619048,281853.4115547826,2,0.01743328822199989,
69,ridge,40,117,117,0.0016797499580560905,0.03690181010569433,0.623449660336727,0.9914529914529915,47513.34565807757,-685.5259087427182,-599.8985167639878,,0.006150613778519381,0.06370071883941483,0.28040998832710384,1.0,1079494.1387933446,30,10.0,
112,lasso,40,74,74,0.00040083066519595634,0.016776056101346883,0.6233625252047048,1.0,65871.76855651921,-568.8258910851301,-557.3055656191093,,0.006619168322205837,0.07095453635432043,0.005480731072281863,1.0,1933144.9168988327,4,0.002395026619987486,
82,elastic_net,40,104,104,0.001374016096884732,0.03247555406781056,0.6230262208567664,1.0,108139.25455842527,-671.3618064701296,-652.8510701761401,,0.007074835658972509,0.06884160952171628,0.2803947566099523,1.0,3142351.6443979773,6,0.003562247890262444,0.9
82,lasso,40,104,104,0.0013779226661685916,0.0325132289409114,0.6226109963171931,1.0,108139.25455842527,-677.0665357439875,-666.488972147422,,0.00704587442833803,0.0687072399450779,0.2811725247903822,1.0,3142351.6443979773,3,0.003562247890262444,
88,lasso,40,98,98,0.0010568855640868166,0.02840058632777241,0.622018640542964,1.0,110007.57814976393,-659.538026591815,-644.0282217197915,,0.0074238190254092,0.07575450276274624,-0.28815567563261796,1.0,3630513.0760075795,5,0.002395026619987486,
83,elastic_net,40,103,103,0.0013390816199807818,0.032066740318768105,0.6204394584234113,1.0,110687.10666900841,-661.4244395954162,-635.0771497131199,,0.00712974991782162,0.06951193578936392,0.2686163660116423,1.0,3248172.3941744408,9,0.03856620421163472,0.1
76,elastic_net,40,110,110,0.0016106332886478677,0.03616331480715766,0.6194084541102314,1.0,75254.40539071083,-699.4240613374174,-688.6221398742476,,0.006386121701116133,0.0653060302070913,0.2737505933056498,1.0,2278678.242940443,3,0.05736152510448681,0.1
76,lasso,40,110,110,0.001633826793730267,0.036426086417101634,0.6191030140016445,1.0,75254.40539071083,-699.8513318507129,-691.7498907533356,,0.006270195957760866,0.06522053000793229,0.26404469030738664,1.0,2278678.242940443,2,0.007880462815669913,
70,ridge,40,116,116,0.001659948843394247,0.036731081057611074,0.6173992646615913,1.0,51132.498723319964,-680.5123453412275,-595.1510494169302,,0.006119986233057254,0.06340735918527479,0.27553850151529086,1.0,1221014.5119303497,30,10.0,
17,ridge,40,169,169,0.000789790291396265,0.022852754179590623,0.6152943785619992,0.7218934911242604,45.102675412057756,-1145.2925841824185,-1048.2657240198032,,0.0020775998646232973,0.0367705374731763,0.047712552077922174,0.6331360946745562,4.6565037303037355,30,10.0,
61,elastic_net,40,125,125,0.0022456792805056356,0.04127975806066634,0.6152561606915927,0.984,25890.70572980044,-756.3434035898727,-747.8584623779658,,0.005220699005681854,0.060772452902997355,0.1986926308427182,0.944,334138.0020719388,2,0.01743328822199989,0.9
18,ridge,40,168,168,0.0007983415059003278,0.022968013461049323,0.6145376071471905,0.7083333333333334,49.635763127338016,-1136.3396487670493,-1039.4967654055483,,0.002199377637495688,0.03828946105193328,0.023339997189250793,0.6547619047619048,7.433290819366075,30,10.0,
120,lasso,40,66,66,0.0006453184648190955,0.02131498752188506,0.6134274619149505,1.0,38673.87436124877,-474.82059686154656,-463.87232315141443,,0.003729829522355582,0.05306887326682108,0.6960762868363488,1.0,734141.1035497818,4,0.001082636733874054,
84,lasso,40,102,102,0.001303736082921537,0.03186870113596681,0.6124159136858878,1.0,110047.66064550173,-665.537165088615,-649.7873282089093,,0.006897589296180237,0.06966124383459277,0.2212167232632225,1.0,3307342.0131664095,5,0.003562247890262444,
39,lasso,40,147,147,0.002016522811643807,0.036481202390301684,0.6111562573491999,0.8163265306122449,1650.8904294971303,-904.3379527894881,-892.3762224423732,,0.0037550903718716706,0.049526289962231226,0.22519384983027496,0.7551020408163265,845.429512314389,3,0.007880462815669913,
72,ridge,40,114,114,0.001625256241809326,0.03652014146645824,0.611112226425534,0.9912280701754386,57325.577167084564,-670.1182358735517,-585.2960839733223,,0.006153721658398391,0.06343200363871122,0.26694686919650285,1.0,1582951.594419572,30,10.0,
7,ridge,40,179,179,0.0003735486780768948,0.015590200789095196,0.6106882045947504,0.7653631284916201,11.852610413364076,-1350.7507395925136,-1251.94177961145,,0.0012407039634940642,0.02743231865622447,-0.005640179392068046,0.5083798882681564,0.15652039888337166,30,0.01743328822199989,
16,ridge,40,170,170,0.0007903683513896651,0.022870841159452742,0.6088515036949337,0.7058823529411765,45.028262722218926,-1152.3119471103516,-1055.1021955617935,,0.001994484004428768,0.0356804284784591,0.06541684879952636,0.6352941176470588,4.870454236491749,30,6.723357536499335,
6,ols,40,180,180,0.0003083192414432936,0.013701403223436602,0.608445530235631,0.7388888888888889,8.574110767981612,-1393.1874664464788,-1294.2058040688821,,0.0023100069253846746,0.03424640981601519,-0.021463476612779715,0.5055555555555555,-0.018219571953640212,30,,
84,elastic_net,40,102,102,0.0013211263595391256,0.03193832107910026,0.6082399287802616,1.0,110047.66064550173,-650.1856015629633,-616.0609549902678,,0.00695363542566932,0.06965863929575226,0.23621241076992933,1.0,3307342.0131664095,12,0.03856620421163472,0.1
120,elastic_net,40,66,66,0.0006536893618266363,0.0214548259681721,0.6067090303208017,1.0,38673.87436124877,-461.9699678833697,-437.88376572107904,,0.003782610624845712,0.05343230683966023,0.6923937318959493,1.0,734141.1035497818,10,0.002395026619987486,0.5
15,ridge,40,171,171,0.0007731838377665433,0.022677386731112564,0.6066348123979638,0.7192982456140351,41.942350942952814,-1163.2139250755931,-1065.8223548240107,,0.0019321561651696629,0.03555547252504774,0.07441668480892713,0.672514619883041,8.186666821524923,30,6.723357536499335,
113,ridge,40,73,73,0.0003451998630676694,0.01557927637804679,0.6053585851802354,1.0,61604.09430713762,-519.9112506664213,-448.90700799082117,,0.006301386423879561,0.0682808614839934,0.15969610536877338,1.0,1760086.0759150102,30,0.12689610031679235,
71,ridge,40,115,115,0.001668532530253181,0.03684817372571383,0.6049623744897761,1.0,53852.10761119249,-673.5182377745977,-588.4253417953369,,0.0060933214163475255,0.06317948043692374,0.27111418673650345,1.0,1396758.4634928799,30,10.0,
118,ridge,40,68,68,0.00045403432642248087,0.01717442720104767,0.6048035659567705,1.0,44109.21345194609,-461.41896726663083,-392.6142284061715,,0.00439796457008511,0.057041632995816,0.6221368935214187,1.0,953012.3032558868,30,4.52035365636025,
40,lasso,40,146,146,0.0021574863399873227,0.03781440828925956,0.6043714364705465,0.7945205479452054,1394.137210695604,-890.2664740994655,-881.3156542343405,,0.0035978216451447204,0.0484229801375689,0.22768199183691584,0.821917808219178,5253.547341416034,2,0.011721022975334805,
61,lasso,40,125,125,0.0023268058324622627,0.041707516699211106,0.6042710550602627,0.984,25890.70572980044,-751.9073549106898,-743.422413698783,,0.0050971396362221024,0.060097396626676174,0.18349767360171584,0.944,334138.0020719388,2,0.01743328822199989,
88,elastic_net,40,98,98,0.0010981967278870146,0.028853948809201908,0.6041914750489236,1.0,110007.57814976393,-651.7804066994739,-631.1006668701093,,0.007283830955330612,0.07467305041716081,-0.2779709080791804,1.0,3630513.0760075795,7,0.02592943797404667,0.1
116,ols,40,70,70,0.00035278468902222114,0.015258847891917211,0.6006845903619137,1.0,51132.49872332007,-494.47568432655294,-424.7723318230228,,0.0064354871803640485,0.06688957713110928,0.059835416696279974,1.0,1221014.5119303481,30,,
115,ridge,40,71,71,0.0003576376517866496,0.015303426178518239,0.5999627364655585,1.0,53852.1076111926,-501.45530632832583,-431.312230140045,,0.00591168468612785,0.06450875011705541,0.19254625589579222,1.0,1396758.463492879,30,0.08531678524172814,
75,lasso,40,111,111,0.0017724304863791203,0.03793101315483527,0.5975472117133275,0.990990990990991,70519.6316494764,-697.2297905165078,-689.1011999125708,,0.005853289366683601,0.06391739791578194,0.23098511082321901,1.0,2133695.137186087,2,0.011721022975334805,
75,elastic_net,40,111,111,0.001787532603135473,0.03804989448612531,0.5970058344153154,0.990990990990991,70519.6316494764,-696.2880138891172,-688.1594232851802,,0.005820205231969448,0.06376529613905067,0.23025604754203077,1.0,2133695.137186087,2,0.01743328822199989,0.7
6,ridge,40,180,180,0.00031688850367094884,0.014091390530942159,0.5939839201242444,0.7222222222222222,8.25420818994179,-1388.2529024905025,-1289.271240112906,,0.001014145754125075,0.02501127279351565,0.03555720958552527,0.5277777777777778,0.01293858730032893,30,0.01743328822199989,
62,elastic_net,40,124,124,0.0022668476393970004,0.04129263612705814,0.5931062174316214,0.9838709677419355,28561.545490179513,-749.0812746003627,-740.6204299035476,,0.005165158091170935,0.06036139349681805,0.19308252272784543,0.9596774193548387,398045.20060409047,2,0.01743328822199989,0.9
85,elastic_net,40,101,101,0.0013003768416182157,0.031699343381500156,0.5931005342644056,1.0,109890.123195874,-651.1552190136879,-625.0040138452753,,0.00669341241083545,0.06916700653438404,0.16001453560723405,1.0,3370832.2095028698,9,0.011721022975334805,0.3
85,lasso,40,101,101,0.0013000056233406347,0.0317062698006,0.5929112698340647,1.0,109890.123195874,-661.1840555766133,-648.108452992407,,0.00669211639049,0.0691701504930871,0.15737535328658256,1.0,3370832.2095028698,4,0.003562247890262444,
63,lasso,40,123,123,0.0021327491785844838,0.040656920825882376,0.591608270705909,1.0,31122.47002815183,-748.4922427902837,-737.2435053687941,,0.005477349813105927,0.06207246459330986,0.2209369791241158,0.967479674796748,476635.46362491255,3,0.011721022975334805,
62,lasso,40,124,124,0.0023296014618963035,0.041585229488022665,0.5900406110910987,0.9838709677419355,28561.545490179513,-747.6952009814523,-742.0546378502422,,0.005057459769383174,0.05979684976827808,0.1884998081704407,0.9596774193548387,398045.20060409047,1,0.01743328822199989,
5,ols,40,181,181,0.0002556911590431625,0.012272930106650315,0.5898000802868114,0.7403314917127072,5.6949335105029855,-1435.148785570496,-1335.9953776012555,,0.0025496983910226014,0.03492509039829809,0.04835526529111394,0.4861878453038674,0.298882318312909,30,,
114,ridge,40,72,72,0.00036969575337074943,0.015525255438576947,0.586980309993221,1.0,57325.57716708454,-507.0037728719833,-436.4271231824856,,0.005903286295802688,0.06490232775050678,0.26658732824340164,1.0,1582951.594419571,30,0.18873918221350977,
87,elastic_net,40,99,99,0.0011828084717322763,0.029998289294000023,0.5817706833698073,1.0,109937.59071800696,-645.2464971497355,-616.700178798255,,0.006983635918149675,0.07241944226714107,-0.08198838172062214,1.0,3513412.62566649,10,0.02592943797404667,0.1
119,ridge,40,67,67,0.0005553727487987518,0.019549124069043907,0.581047987535336,1.0,41374.754499746596,-440.223360363135,-371.87788916201504,,0.003981920424037397,0.054547975801575624,0.6911184476748072,1.0,840644.386633939,30,10.0,
74,lasso,40,112,112,0.001837635494422812,0.03834612982852069,0.5802601924670863,0.9910714285714286,65871.76855651925,-699.5188662070567,-691.3633695931715,,0.00576093169838813,0.06343912989233846,0.205703213351906,1.0,1933144.9168988308,2,0.011721022975334805,
86,elastic_net,40,100,100,0.001251245416578162,0.031088700997994736,0.58024815600023,1.0,110142.0461205113,-656.3615890415948,-640.7305679256663,,0.006757977975384148,0.07015869026944514,0.056601345985076906,1.0,3454685.698485931,5,0.003562247890262444,0.9
74,elastic_net,40,112,112,0.0018523060336575446,0.03847829033669354,0.5798104660132324,0.9910714285714286,65871.76855651925,-696.628278082861,-685.7542825976807,,0.0057309154930646426,0.06327377182476146,0.2061965648329751,1.0,1933144.9168988308,3,0.01743328822199989,0.7
63,elastic_net,40,123,123,0.002271369680273278,0.041249833618381575,0.5794272363338815,1.0,31122.47002815183,-744.7467862667437,-739.1224175559988,,0.005163934983908468,0.06049124885666005,0.19825976321761934,0.967479674796748,476635.46362491255,1,0.01743328822199989,0.9
64,lasso,40,122,122,0.002143122790899221,0.04039525264811616,0.5777354831977556,1.0,33852.54123719864,-743.7499343949613,-735.3378712607615,,0.0054662522982259435,0.061773073173013573,0.2207537863730934,0.9590163934426229,559175.2848771018,2,0.011721022975334805,
86,lasso,40,100,100,0.0012634103303217107,0.031190160328608774,0.5769242713006818,1.0,110142.0461205113,-659.3940602928931,-648.9733795489407,,0.00670348424073242,0.06971778051726066,0.074083034323255,1.0,3454685.698485931,3,0.003562247890262444,
64,elastic_net,40,122,122,0.0021897328132335623,0.04060692026184344,0.5735865013101358,1.0,33852.54123719864,-741.1250409737418,-732.712977839542,,0.00534357523335668,0.06127112832925251,0.21367802736393185,0.9590163934426229,559175.2848771018,2,0.02592943797404667,0.5
73,elastic_net,40,113,113,0.0018673989006202435,0.038136606050499164,0.5673855031791912,0.9823008849557522,61604.094307137566,-702.0025919859561,-691.0930407111067,,0.005691571564787873,0.0625139460048951,0.22943687419693767,1.0,1760086.0759150095,3,0.011721022975334805,0.9
73,lasso,40,113,113,0.0018981957035458152,0.03830918552559614,0.5653840219479217,0.9823008849557522,61604.094307137566,-700.1542165288264,-689.244665253977,,0.005634691025488796,0.06231644517574674,0.22556297654864463,1.0,1760086.0759150095,3,0.011721022975334805,
65,lasso,40,121,121,0.002142468322614799,0.040293918552406716,0.5640825604537559,1.0,36316.632713263556,-737.6413998343188,-729.2540281975286,,0.005474462787841977,0.0621188520207133,0.22356347466899537,0.9752066115702479,642452.4962382691,2,0.011721022975334805,
65,elastic_net,40,121,121,0.002159902252674253,0.04037612731052257,0.5623502677704504,1.0,36316.632713263556,-738.660769715891,-733.0691886246975,,0.00542891412436062,0.06196049767017028,0.22048233276617832,0.9752066115702479,642452.4962382691,1,0.01743328822199989,0.7
87,lasso,40,99,99,0.0012340097661144404,0.030647761492848823,0.5580870463039476,1.0,109937.59071800696,-653.0511574943662,-640.0755582436932,,0.006814336650477311,0.07103333306199511,-0.0205926857922838,1.0,3513412.62566649,4,0.003562247890262444,
67,lasso,40,119,119,0.002047509127100775,0.03995575529140301,0.5539106273299964,1.0,41374.754499746574,-728.7446228634145,-717.6281288909684,,0.00583489299393173,0.06265164175839642,0.24774318841400236,0.9915966386554622,840644.3866339403,3,0.007880462815669913,
66,elastic_net,40,120,120,0.0021520167188587985,0.04049477869390234,0.5529398061956704,1.0,38673.874361248796,-732.9619841271616,-727.3870006415975,,0.005454837569984197,0.06197159645068721,0.2300620943275008,0.9833333333333333,734141.1035497816,1,0.03856620421163472,0.3
66,lasso,40,120,120,0.0021442640299470296,0.04045651140491111,0.5529398061956703,1.0,38673.874361248796,-733.3950674071426,-727.8200839215785,,0.005477333879274831,0.062067258663288556,0.23006209432750074,0.9833333333333333,734141.1035497816,1,0.011721022975334805,
72,elastic_net,40,114,114,0.0019142982296897466,0.03875829644329102,0.5515553752575392,0.9912280701754386,57325.577167084564,-707.4580768852934,-699.2494815401099,,0.005630190614844614,0.06210291099687641,0.22501688421877927,1.0,1582951.594419572,2,0.011721022975334805,0.9
67,elastic_net,40,119,119,0.002071730480240635,0.04005875474379302,0.5511679627778066,1.0,41374.754499746574,-727.3451537778026,-716.2286598053564,,0.005747039745380751,0.06234383105874536,0.243084104339859,0.9915966386554622,840644.3866339403,3,0.01743328822199989,0.5
72,lasso,40,114,114,0.0019448367244313553,0.03895441071162039,0.5491560292790344,0.9912280701754386,57325.577167084564,-705.653806698725,-697.4452113535415,,0.00557890638996821,0.06190077158272644,0.22122446013305488,1.0,1582951.594419572,2,0.011721022975334805,
118,lasso,40,68,68,0.0005052486240809926,0.018679475331334263,0.5477969210860586,1.0,44109.21345194609,-502.1512748951179,-486.6147209588852,,0.004559468331126473,0.058397939981513526,0.6700756070671114,1.0,953012.3032558868,6,0.001082636733874054,
68,lasso,40,118,118,0.0020347772179676823,0.03949613612022312,0.5471321394266351,0.9915254237288136,44109.213451946125,-721.2895350711087,-707.4361119487804,,0.005748288164388466,0.062132498647957314,0.25838370085148943,1.0,953012.3032558863,4,0.007880462815669913,
68,elastic_net,40,118,118,0.0020441657280629126,0.03950536750314271,0.5459184812638561,0.9915254237288136,44109.213451946125,-720.7463325001034,-706.8929093777751,,0.005716129404343498,0.062025723956228095,0.2568720022202239,1.0,953012.3032558863,4,0.011721022975334805,0.7
4,ols,40,182,182,0.00021153524367505577,0.011773363565367168,0.5432095514889236,0.7142857142857143,4.107860276613766,-1477.9236464609837,-1378.5994391616032,,0.0019683373509673677,0.030323619283170948,0.1437830312373464,0.5604395604395604,0.4959038362809707,30,,
71,lasso,40,115,115,0.0019164915505449527,0.0390089855866194,0.5417437079556223,1.0,53852.10761119249,-713.5847944240298,-705.34999803894,,0.005711041480140013,0.06208526239617086,0.21841080656382827,1.0,1396758.4634928799,2,0.007880462815669913,
71,elastic_net,40,115,115,0.0019340063399252423,0.0390737427438045,0.5414846653833674,1.0,53852.10761119249,-712.5385844387392,-704.3037880536494,,0.005653826290728028,0.06186996908239519,0.21747341695541825,1.0,1396758.4634928799,2,0.01743328822199989,0.5
69,lasso,40,117,117,0.002002083906862988,0.03934971759938789,0.5394601727038552,0.9914529914529915,47513.34565807757,-716.9873024313456,-703.1764327573568,,0.00572674247770308,0.0619268779312624,0.23881620487856636,1.0,1079494.1387933446,4,0.007880462815669913,
70,elastic_net,40,116,116,0.001960660818160605,0.039177966962098944,0.5383033315658415,1.0,51132.498723319964,-715.1989504110352,-704.1845896466098,,0.005707236575069346,0.06183247428092718,0.22660808749604763,1.0,1221014.5119303497,3,0.02592943797404667,0.3
69,elastic_net,40,117,117,0.00201106642536971,0.03940608996241025,0.5380597622472484,0.9914529914529915,47513.34565807757,-716.4635461135744,-702.6526764395855,,0.005704779576719121,0.061854616843361306,0.23533885285315814,1.0,1079494.1387933446,4,0.011721022975334805,0.7
70,lasso,40,116,116,0.0019596232538659558,0.03922321129919917,0.5380256006276951,1.0,51132.498723319964,-717.2603528292162,-708.9995822558972,,0.005697637127743687,0.061958739146885565,0.21234448493340555,1.0,1221014.5119303497,2,0.007880462815669913,
118,elastic_net,40,68,68,0.0005138993241476596,0.018885876761179282,0.5366321648667421,1.0,44109.21345194609,-482.99685617952366,-447.48473289670596,,0.004606262599873704,0.05869099446772872,0.670048141846872,1.0,953012.3032558868,15,0.011721022975334805,0.1
119,elastic_net,40,67,67,0.0005972991108370029,0.020418466041028496,0.5365586457417117,1.0,41374.754499746596,-489.3472006399093,-480.52843016234544,,0.004284110223379992,0.05681102429476735,0.6750011083120894,1.0,840644.386633939,3,0.0016102620275609393,0.9
