target_horizon_days,model_name,feature_count,selection_rows,evaluation_rows,selection_mse,selection_mae,selection_correlation,selection_directional_accuracy,selection_long_short_strategy_return,selection_aic,selection_bic,selection_cv_mse,evaluation_mse,evaluation_mae,evaluation_correlation,evaluation_directional_accuracy,evaluation_long_short_strategy_return,nonzero_count,alpha,l1_ratio
18,ols,40,185,184,0.0008346342909329545,0.02213317465553959,0.4610871744583141,0.654054054054054,9.140469236241925,-1229.3756272368635,-1097.3410384086521,,0.0021938737985953837,0.035985416851203114,0.12896639418435923,0.5869565217391305,-0.1032067471112098,40,,
15,ols,40,188,187,0.0006929288705177058,0.019622940067908063,0.45764723928108436,0.675531914893617,6.953472211996776,-1285.6216423497065,-1152.9275218736786,,0.0018003738037908727,0.033055006348941984,0.08638516921948161,0.5080213903743316,-0.44713136237582574,40,,
87,ridge,40,116,115,0.001199613729768091,0.029866531652388305,0.45600100245293024,0.8706896551724138,102.3026194384718,-698.1876572405037,-585.2904594051427,,0.005206255907613053,0.06203833506243324,0.27862265774732436,0.991304347826087,33803.63906864983,40,10.0,
17,ols,40,186,185,0.000791751691895431,0.021221647348576893,0.4544244689362004,0.6505376344086021,6.506038127471608,-1246.2748688293516,-1114.0192552071103,,0.002044355390522401,0.035028053059264735,0.1189508549047319,0.5513513513513514,0.14575528706102325,40,,
4,ols,40,199,198,0.00021385136842760742,0.011292230908156805,0.4534045707416112,0.6683417085427136,1.8165298766262166,-1599.595635536698,-1464.5701377229939,,0.00041185880013605553,0.015668917989415877,-0.04419379071751023,0.47474747474747475,-0.16183516836859224,40,,
1,ols,40,202,201,6.121235622671285e-05,0.00611472036326037,0.45215010112151766,0.5841584158415841,0.6842801531961347,-1877.634620918508,-1741.9956453250586,,0.00011647559564338131,0.00836622404566039,0.05844340124179143,0.5174129353233831,0.08074786006467938,40,,
16,ols,40,187,186,0.0007495329899476339,0.020731951618544218,0.44900908541573215,0.6256684491978609,5.880894897881795,-1263.6632621590545,-1131.1878088680164,,0.0019247889753723482,0.03399522522546397,0.0971312331278411,0.521505376344086,-0.4781592724421142,40,,
88,ridge,40,115,114,0.0011961602417753286,0.02967419598756796,0.4476728506038587,0.8956521739130435,106.54011522879006,-691.7934448662543,-579.251227603361,,0.005231356942273757,0.062030274954746285,0.24062327427354563,1.0,32044.785163619617,40,10.0,
25,lasso,40,178,177,0.0012180299815033604,0.027663109258660813,0.44614940054846786,0.6179775280898876,12.818954419925708,-1190.4726480462027,-1184.1090809456186,,0.0022862081484645853,0.03990985715315718,0.3473781153763408,0.6892655367231638,44.59690498052193,1,0.011721022975334805,
25,elastic_net,40,178,177,0.0012301000002504087,0.027748346719202996,0.44614940054846786,0.6123595505617978,11.835916828480315,-1188.7174465157022,-1182.3538794151182,,0.0022944298086125595,0.04010821893689956,0.3473781153763405,0.7231638418079096,108.36554246114925,1,0.01743328822199989,0.7
22,ridge,40,181,180,0.0010206016048386923,0.025004444066507363,0.4435218447449788,0.6574585635359116,6.53566372481873,-1164.6127060569706,-1033.4743277750717,,0.002127254998738954,0.03658834481815083,0.28924262733892375,0.5777777777777777,0.7704464184350781,40,10.0,
108,lasso,40,95,94,0.0013917674571572928,0.03163090697419215,0.4278675264343438,0.9473684210526315,130.029353410263,-620.8321748282034,-615.7244210450023,,0.007466876825071777,0.07266220480248772,0.5346848560761595,0.9468085106382979,23466.195259964086,1,0.011721022975334805,
108,elastic_net,40,95,94,0.001403885610756924,0.0316803741496896,0.42786752643434367,0.9473684210526315,130.029353410263,-620.0085877991667,-614.9008340159655,,0.007471229392457117,0.07265729789602048,0.5346848560761599,0.9468085106382979,23466.195259964086,1,0.01743328822199989,0.7
102,ridge,40,101,100,0.0010882216540589777,0.02871117424145455,0.42493585383731103,0.9504950495049505,142.57487745709693,-607.1442529392,-499.9243117487083,,0.006344885913667905,0.06505752498416428,0.48968834363606556,0.93,19073.46674320318,40,10.0,
89,ridge,40,114,113,0.0011867384853546552,0.029472711323433834,0.42106429050583377,0.9210526315789473,112.00363732033337,-685.9663013706561,-573.7821649864818,,0.005252627278428293,0.06257423990341955,0.21064484822577775,0.9911504424778761,30685.71668282679,40,10.0,
3,ols,40,200,199,0.00017069243747637014,0.009914357241330713,0.4150491182714264,0.65,0.8828920713327226,-1653.1294464308498,-1517.8984344023804,,0.00031343464881880177,0.013783729993808837,-0.02408148925124987,0.49246231155778897,-0.12006250710632183,40,,
21,ridge,40,182,181,0.001015112470364265,0.024671123903342772,0.41460846417824787,0.6318681318681318,4.528450955403321,-1172.481567318345,-1041.1172931481965,,0.0020490590514361923,0.0355242539050766,0.27835547366952684,0.56353591160221,0.8512233412246939,40,10.0,
24,elastic_net,40,179,178,0.0012479512077007173,0.027646438247935928,0.41101547975979835,0.547486033519553,1.5190259606560454,-1192.8391270085185,-1186.464355396837,,0.002243606000774531,0.039662050835878114,0.3365330081502829,0.6179775280898876,30.94095555738908,1,0.01743328822199989,0.7
24,lasso,40,179,178,0.0012360647487788547,0.02755877640677328,0.41101547975979824,0.6033519553072626,7.688512959561942,-1194.5522338679812,-1188.1774622562996,,0.00223342420981861,0.03947574939052441,0.33653300815028286,0.702247191011236,69.48287404672068,1,0.011721022975334805,
101,ridge,40,102,101,0.001116908074947794,0.02922116126088563,0.40783914086065803,0.9509803921568627,142.57487745709716,-611.3134879830953,-503.68960263844025,,0.006181743228466014,0.06416755883744521,0.4344454803960458,0.9207920792079208,19113.05401420259,40,10.0,
100,ridge,40,103,102,0.0011205377173867073,0.029375386854075234,0.3989723507498924,0.9514563106796117,142.55787226019365,-617.7765002201382,-509.7526117027232,,0.006093479214338089,0.06422902601657521,0.31856967934269237,0.9411764705882353,19073.466743203215,40,10.0,
107,lasso,40,96,95,0.001377888611597926,0.03162674329848145,0.3985635202773389,0.9375,133.13164447987424,-628.3714825319439,-623.2427861490082,,0.007339423104632564,0.07196079868496313,0.5301598361124681,0.9368421052631579,22569.193201216905,1,0.011721022975334805,
107,elastic_net,40,96,95,0.0014093680505246717,0.03184420427076749,0.3985635202773386,0.9375,133.13164447987424,-626.2029311529894,-621.0742347700537,,0.007377310021261643,0.07218314765391752,0.5301598361124682,0.9368421052631579,22569.193201216905,1,0.02592943797404667,0.5
98,ridge,40,105,104,0.0011679412532034624,0.029550599257100987,0.3959171959411597,0.9428571428571428,138.85793112946877,-627.0138327393672,-518.2014583829088,,0.006043830421776941,0.0648281550700596,0.15237575975198542,0.9807692307692307,20315.124289764404,40,10.0,
97,ridge,40,106,105,0.0011967287215634398,0.029779459221103935,0.39409328272587113,0.9245283018867925,135.50055657808667,-631.1853320636951,-521.9843292051004,,0.005947749251517018,0.0650281010102662,0.11752017057778333,0.9809523809523809,21064.224867517965,40,10.0,
20,ridge,40,183,182,0.0010019527880324635,0.0242326596358872,0.38997339623692806,0.6120218579234973,4.416796695719244,-1181.762204314575,-1050.1732720480768,,0.001969443392731069,0.03484603282713765,0.2626741639221728,0.6043956043956044,0.6781391807260682,40,10.0,
90,ridge,40,113,112,0.0011887841453956233,0.029322693503283502,0.3853523454726405,0.9026548672566371,117.40731795257103,-679.0351369430987,-567.2122363758926,,0.005332987513816735,0.06350033074732549,0.19561396012285368,1.0,28940.62183783642,40,10.0,
91,ridge,40,112,111,0.0011752699766985578,0.029189603618418627,0.38262670603389826,0.9017857142857143,120.87531471268804,-673.5808277220531,-562.1223739989542,,0.005428653661739218,0.06418017792661733,0.14312226885280913,0.990990990990991,27541.07997083861,40,10.0,
92,ridge,40,111,110,0.0011624474239458368,0.029007394286180505,0.381384817918645,0.918918918918919,124.8514391658839,-668.0522689545046,-556.9615307006989,,0.005577797723182518,0.06472749225949277,0.0787730181962645,0.9818181818181818,26257.735265856627,40,10.0,
5,ridge,40,198,197,0.0002974904532941446,0.013345829326958256,0.3781177088769164,0.6363636363636364,1.1812086810847418,-1525.7854278056898,-1390.9664795472138,,0.00048166935291083364,0.017018780154818284,-0.10379791096484292,0.48223350253807107,-0.2062443729989023,40,10.0,
23,elastic_net,40,180,179,0.0012510900733848339,0.027342000222318554,0.3756197801444098,0.5666666666666667,1.443641819555145,-1199.0732088168206,-1192.6872951150401,,0.0021827856346395514,0.039251090956232776,0.32445407269106896,0.6089385474860335,26.34895769066517,1,0.03856620421163472,0.3
23,lasso,40,180,179,0.001253409835755199,0.027359361417231495,0.37561978014440967,0.5666666666666667,1.443641819555145,-1198.7397631300776,-1192.353849428297,,0.0021850907327040456,0.03929040119598068,0.32445407269106863,0.6089385474860335,26.34895769066517,1,0.011721022975334805,
94,ridge,40,109,108,0.0011967917916523268,0.029589513762271896,0.3751645433066303,0.9174311926605505,128.40967043346248,-651.3640782188071,-541.0188150474122,,0.005711669073534309,0.06498970280547854,0.1413103852060988,0.9907407407407407,23466.19525996409,40,10.0,
93,ridge,40,110,109,0.0011793115069574447,0.029342297150803217,0.3733845351755383,0.9090909090909091,127.62459905632389,-659.7106927415665,-548.9909977440774,,0.005683655353099506,0.06504380046495725,0.10092264501296047,0.9908256880733946,24869.64037411255,40,10.0,
6,ridge,40,197,196,0.0003608933528365847,0.014489563017371709,0.3731663991085949,0.6548223350253807,1.833250464708902,-1479.6048287620988,-1344.9934758838413,,0.0006093398255402765,0.01916609726790063,-0.08846020383697846,0.4897959183673469,-0.0895952277762262,40,10.0,
9,ridge,40,194,193,0.0005051361789874921,0.017436574475710353,0.3691779429024004,0.6288659793814433,2.664465143020643,-1390.5924057138488,-1256.6102211922523,,0.0009305016379663603,0.02441386531762382,-0.035963101079194384,0.46632124352331605,0.17141062345312097,40,10.0,
99,ridge,40,104,103,0.001161761064872748,0.029705585148764226,0.36829531005098626,0.9519230769230769,140.97131767875106,-620.8130996358907,-512.3930727710945,,0.006086562204049435,0.06470203028361828,0.210495696104622,0.9611650485436893,19503.23976098313,40,10.0,
19,ridge,40,184,183,0.0009788933296499252,0.023939726704069065,0.3650481181453653,0.6032608695652174,2.30502921219776,-1192.9521698920844,-1061.1398038301159,,0.0018690747183423852,0.03347434246368535,0.24663160015248836,0.6338797814207651,1.4010978541387424,40,10.0,
8,ridge,40,195,194,0.00047519868871812184,0.01683416602403634,0.3595026970092158,0.6153846153846154,2.4499386825501626,-1410.0966221234855,-1275.903640222372,,0.000802590499448961,0.022501544818040897,-0.05907528872182888,0.4381443298969072,-0.015266267082472806,40,10.0,
7,ridge,40,196,195,0.0004266659117676187,0.01583264567425877,0.3575547991112598,0.6377551020408163,1.9624830440392427,-1438.8638147669262,-1304.461113738475,,0.0007059847520237211,0.020770276100096324,-0.06898863323222142,0.4717948717948718,0.03222120337357559,40,10.0,
95,ridge,40,108,107,0.0012214979780899753,0.030046772220987776,0.35591501586908836,0.9074074074074074,130.02935341026313,-642.4291508338861,-532.461770521793,,0.005807286097905168,0.06515861206794232,0.1275906808852923,0.9906542056074766,22569.19320121693,40,10.0,
10,ridge,40,193,192,0.0005641384326824543,0.018464660217665442,0.35319911478087207,0.5854922279792746,1.896543970610828,-1361.6807014930673,-1227.910403747967,,0.0010047391857692636,0.025629051624197183,0.02379782384404414,0.5,0.3590740506298473,40,10.0,
96,ridge,40,107,106,0.0012299160794324384,0.030101336681935657,0.3531050039560028,0.9065420560747663,133.1316444798744,-634.9865993831204,-525.4006171701823,,0.005900882056470121,0.06536939052151834,0.1228391694628217,0.9716981132075472,21720.38669426346,40,10.0,
11,ridge,40,192,191,0.000606247276940459,0.01915342487932745,0.3524312696428473,0.59375,1.596733473207149,-1340.3787406145163,-1206.8214303613772,,0.0010891393856773683,0.02679230606695417,0.04646808927210579,0.518324607329843,0.5976228701687634,40,10.0,
4,ridge,40,199,198,0.00024072352935314555,0.01201724935633474,0.3523032417804948,0.6180904522613065,0.8697900903291333,-1576.0404313552667,-1441.0149335415626,,0.0003694846995648554,0.014968269718623044,-0.10346460491857748,0.45454545454545453,-0.16952022742437867,40,10.0,
2,ridge,40,201,200,0.00013860385567109876,0.0088810561843935,0.3501425644292395,0.6019900497512438,0.8529741595500873,-1703.6620212330222,-1568.2265200026,,0.00020724069507800286,0.011428336824064326,-0.08243358883692813,0.45,-0.16280194675361026,40,10.0,
12,ridge,40,191,190,0.000638179021029077,0.019514102031786006,0.34936033084290957,0.612565445026178,1.7365200877235019,-1323.1663179002555,-1189.8231073503437,,0.0011713648856450777,0.02785605435674925,0.06856134117604523,0.5105263157894737,0.630164936597855,40,10.0,
13,ridge,40,190,189,0.0006768118838037048,0.019800434247648695,0.34917960012547833,0.5894736842105263,1.463021097496806,-1304.6422662928107,-1171.5142793342309,,0.0012459091761630513,0.028493503668204197,0.09276817343071331,0.5396825396825397,0.845979568541944,40,10.0,
18,ridge,40,185,184,0.0009341470261925933,0.023260061449794638,0.34560528809775865,0.5783783783783784,1.7244782934160527,-1208.5371925525387,-1076.5026037243274,,0.0017426834900046042,0.03243075826910195,0.23812729567796964,0.6141304347826086,1.279558012781735,40,10.0,
22,lasso,40,181,180,0.0012571922096400684,0.02712556882654831,0.3421978471153613,0.5580110497237569,1.3278568817353231,-1204.8762753876663,-1198.4792813251347,,0.002121020377807126,0.038755580729336804,0.311783265276303,0.5944444444444444,22.43531042719656,1,0.011721022975334805,
17,ridge,40,186,185,0.0008879446633709646,0.022563953900426915,0.3329958454654228,0.5698924731182796,1.5095518568694315,-1224.947810726378,-1092.6921971041368,,0.0016240211589520744,0.031267906642782,0.2236627066296222,0.5945945945945946,1.3917250325006005,40,10.0,
14,ridge,40,189,188,0.0007313992283568208,0.02048832257481425,0.331999214073802,0.5767195767195767,1.4928893154021452,-1282.6841592743456,-1149.7725316569004,,0.0013243410401747849,0.029291420220487217,0.13928510827380458,0.5585106382978723,1.073997259357336,40,10.0,
15,ridge,40,188,187,0.0007834147304264557,0.02124083979865625,0.32817499045759546,0.5904255319148937,1.2519688306607737,-1262.5474867374542,-1129.8533662614263,,0.0014193672050401823,0.02973384972827037,0.19419133083472764,0.5882352941176471,1.367424590499407,40,10.0,
16,ridge,40,187,186,0.0008391859636473043,0.02213883644058399,0.32738947446293737,0.5454545454545454,1.2183971868553374,-1242.5356284293937,-1110.0601751383556,,0.001517106855707127,0.030404195892894316,0.21556161577440816,0.5752688172043011,0.7294200875311312,40,10.0,
3,ridge,40,200,199,0.0001884730648313484,0.010472229167232658,0.3191909304575562,0.615,0.8302806569143648,-1633.3110906855304,-1498.080078657061,,0.0002823746873779152,0.013017876747723785,-0.07471785151042985,0.457286432160804,-0.21456357935401182,40,10.0,
1,ridge,40,202,201,7.041084238734404e-05,0.006490325912817006,0.30231226928222216,0.5643564356435643,0.3959438741860706,-1849.3549856859333,-1713.7160100924839,,0.0001002342820711378,0.007712982966615644,-0.02908535287545424,0.43781094527363185,-0.1250838078790628,40,10.0,
1,lasso,40,202,201,7.609735530434127e-05,0.006759239175669,0.16191645193850385,0.5346534653465347,0.06574394327942334,-1911.666403413224,-1905.0498680184216,,9.627935206798252e-05,0.0074535622963822394,0.031534697674788253,0.5174129353233831,0.11829785413268934,1,0.001082636733874054,
1,elastic_net,40,202,201,7.587474993670015e-05,0.006743671029542262,0.16191645193850324,0.5346534653465347,0.06574394327942334,-1912.258174072079,-1905.6416386772767,,9.626349501288205e-05,0.007449688871241012,0.031534697674788205,0.5174129353233831,0.11829785413268934,1,0.001082636733874054,0.9
90,lasso,40,113,112,0.001393986623362927,0.03071078164053634,8.947081640350555e-16,0.9026548672566371,117.40731795257103,-741.0413945688,-738.3140067500876,,0.005207786732805322,0.06244822083955774,-1.2489095048165815e-16,1.0,28940.62183783642,0,10.0,
90,elastic_net,40,113,112,0.001393986623362927,0.03071078164053634,8.947081640350555e-16,0.9026548672566371,117.40731795257103,-741.0413945688,-738.3140067500876,,0.005207786732805322,0.06244822083955774,-1.2489095048165815e-16,1.0,28940.62183783642,0,10.0,0.1
18,lasso,40,185,184,0.0010599895304996565,0.02461605359260763,3.271794898580121e-16,0.5513513513513514,0.9142480433103657,-1265.1568058419002,-1261.936450016822,,0.0017336150039247717,0.033912667832726395,3.4499194570697557e-16,0.5815217391304348,11.896667085892323,0,10.0,
18,elastic_net,40,185,184,0.0010599895304996565,0.02461605359260763,3.271794898580121e-16,0.5513513513513514,0.9142480433103657,-1265.1568058419002,-1261.936450016822,,0.0017336150039247717,0.033912667832726395,3.4499194570697557e-16,0.5815217391304348,11.896667085892323,0,10.0,0.1
11,lasso,40,192,191,0.0006878375194041651,0.020717810878436018,3.1288987004027506e-16,0.5364583333333334,0.3626100155676053,-1396.1359190231094,-1392.8784236510817,,0.0010334845321024494,0.025573222563396027,-3.8768698845972e-16,0.5863874345549738,3.544841558741335,0,10.0,
11,elastic_net,40,192,191,0.0006878375194041651,0.020717810878436018,3.1288987004027506e-16,0.5364583333333334,0.3626100155676053,-1396.1359190231094,-1392.8784236510817,,0.0010334845321024494,0.025573222563396027,-3.8768698845972e-16,0.5863874345549738,3.544841558741335,0,10.0,0.1
21,lasso,40,182,181,0.001224262211514681,0.026537321804453853,3.061878524846951e-16,0.5659340659340659,1.2296499944726804,-1218.3858744789036,-1215.1818677918268,,0.002046284757919441,0.03797082128162809,3.1937931662721864e-16,0.585635359116022,18.944179277554927,0,10.0,
21,elastic_net,40,182,181,0.001224262211514681,0.026537321804453853,3.061878524846951e-16,0.5659340659340659,1.2296499944726804,-1218.3858744789036,-1215.1818677918268,,0.002046284757919441,0.03797082128162809,3.1937931662721864e-16,0.585635359116022,18.944179277554927,0,10.0,0.1
10,lasso,40,193,192,0.0006392390003047995,0.01986577311234488,2.758690861647259e-16,0.538860103626943,0.3030053027006476,-1417.5598051679835,-1414.2971149790787,,0.0009484053415666362,0.024350690832350873,-5.692399578146753e-17,0.5572916666666666,2.7783320814053782,0,10.0,
10,elastic_net,40,193,192,0.0006392390003047995,0.01986577311234488,2.758690861647259e-16,0.538860103626943,0.3030053027006476,-1417.5598051679835,-1414.2971149790787,,0.0009484053415666362,0.024350690832350873,-5.692399578146753e-17,0.5572916666666666,2.7783320814053782,0,10.0,0.1
73,lasso,40,130,129,0.0022055311594142853,0.036190280979798886,2.636806622859135e-16,0.8,34.17887633156784,-793.1822983609798,-790.3147639105242,,0.0048248033662782385,0.058003251205029034,-4.3093603792720617e-16,0.9767441860465116,32306.428665859774,0,10.0,
73,elastic_net,40,130,129,0.0022055311594142853,0.036190280979798886,2.636806622859135e-16,0.8,34.17887633156784,-793.1822983609798,-790.3147639105242,,0.0048248033662782385,0.058003251205029034,-4.3093603792720617e-16,0.9767441860465116,32306.428665859774,0,10.0,0.1
8,lasso,40,195,194,0.0005373331519004232,0.01807765723480056,2.3333366664866483e-16,0.5641025641025641,0.1915987279151632,-1466.1339909379324,-1462.8609913793687,,0.0007499012963473285,0.021185905925668193,2.89865231368314e-16,0.5463917525773195,1.7570971642283273,0,10.0,
8,elastic_net,40,195,194,0.0005373331519004232,0.01807765723480056,2.3333366664866483e-16,0.5641025641025641,0.1915987279151632,-1466.1339909379324,-1462.8609913793687,,0.0007499012963473285,0.021185905925668193,2.89865231368314e-16,0.5463917525773195,1.7570971642283273,0,10.0,0.1
12,lasso,40,191,190,0.000722777116690806,0.021142982027727835,2.2296599194259397e-16,0.5340314136125655,0.4036615150588534,-1379.3902448693673,-1376.1379714413206,,0.0011091157510219913,0.02683477968105467,-4.2601520973055513e-16,0.5842105263157895,4.417580699294151,0,10.0,
12,elastic_net,40,191,190,0.000722777116690806,0.021142982027727835,2.2296599194259397e-16,0.5340314136125655,0.4036615150588534,-1379.3902448693673,-1376.1379714413206,,0.0011091157510219913,0.02683477968105467,-4.2601520973055513e-16,0.5842105263157895,4.417580699294151,0,10.0,0.1
96,lasso,40,107,106,0.0014016515409997377,0.03206392297676781,2.182513733398595e-16,0.9065420560747663,133.1316444798744,-701.0011350068628,-698.3283061724009,,0.005742465690731989,0.0660023090418684,4.851873190389154e-16,0.9716981132075472,21720.38669426346,0,10.0,
96,elastic_net,40,107,106,0.0014016515409997377,0.03206392297676781,2.182513733398595e-16,0.9065420560747663,133.1316444798744,-701.0011350068628,-698.3283061724009,,0.005742465690731989,0.0660023090418684,4.851873190389154e-16,0.9716981132075472,21720.38669426346,0,10.0,0.1
64,lasso,40,139,138,0.0025492281762240277,0.040463931246003414,1.7401382754254854e-16,0.697841726618705,16.44517987112653,-828.1030851849023,-825.1686112517716,,0.004878012357846198,0.0578919616059943,,0.9347826086956522,14248.230806386775,0,10.0,
64,elastic_net,40,139,138,0.0025492281762240277,0.040463931246003414,1.7401382754254854e-16,0.697841726618705,16.44517987112653,-828.1030851849023,-825.1686112517716,,0.004878012357846198,0.0578919616059943,,0.9347826086956522,14248.230806386775,0,10.0,0.1
89,lasso,40,114,113,0.00144013721853965,0.031029275442903455,1.7322366146666766e-16,0.9210526315789473,112.00363732033337,-743.9039242380976,-741.1677257897031,,0.005159330203111242,0.06196585183298033,-6.883332928454369e-16,0.9911504424778761,30685.71668282679,0,10.0,
89,elastic_net,40,114,113,0.00144013721853965,0.031029275442903455,1.7322366146666766e-16,0.9210526315789473,112.00363732033337,-743.9039242380976,-741.1677257897031,,0.005159330203111242,0.06196585183298033,-6.883332928454369e-16,0.9911504424778761,30685.71668282679,0,10.0,0.1
80,lasso,40,123,122,0.001788333864174468,0.03334271094986789,1.494097221576613e-16,0.8211382113821138,62.77227190105885,-776.1559200520302,-773.3437356966577,,0.004866782461395293,0.05958265153727746,-9.315974905420798e-16,0.9918032786885246,40239.485590866236,0,10.0,
80,elastic_net,40,123,122,0.001788333864174468,0.03334271094986789,1.494097221576613e-16,0.8211382113821138,62.77227190105885,-776.1559200520302,-773.3437356966577,,0.004866782461395293,0.05958265153727746,-9.315974905420798e-16,0.9918032786885246,40239.485590866236,0,10.0,0.1
92,lasso,40,111,110,0.0013564191494515204,0.031132415082040312,1.3578765840421203e-16,0.918918918918919,124.8514391658839,-730.9226803258496,-728.2131501245373,,0.005417965516569978,0.06374976688842927,2.6405376169953094e-16,0.9818181818181818,26257.735265856627,0,10.0,
92,elastic_net,40,111,110,0.0013564191494515204,0.031132415082040312,1.3578765840421203e-16,0.918918918918919,124.8514391658839,-730.9226803258496,-728.2131501245373,,0.005417965516569978,0.06374976688842927,2.6405376169953094e-16,0.9818181818181818,26257.735265856627,0,10.0,0.1
63,lasso,40,140,139,0.002556257229875911,0.04079235649607923,1.2547866927856852e-16,0.6857142857142857,15.025066103790405,-833.6895553809386,-830.7479129583293,,0.004866812950612938,0.05741802888842872,,0.9280575539568345,12923.728518378586,0,10.0,
63,elastic_net,40,140,139,0.002556257229875911,0.04079235649607923,1.2547866927856852e-16,0.6857142857142857,15.025066103790405,-833.6895553809386,-830.7479129583293,,0.004866812950612938,0.05741802888842872,,0.9280575539568345,12923.728518378586,0,10.0,0.1
69,lasso,40,134,133,0.0024037527195900554,0.0373037894355243,1.182928723048723e-16,0.7611940298507462,25.425193776661292,-806.1170333754056,-803.2191935754547,,0.004879169612907238,0.05820207196260271,-9.040018709971519e-16,0.9548872180451128,22877.653696025398,0,10.0,
69,elastic_net,40,134,133,0.0024037527195900554,0.0373037894355243,1.182928723048723e-16,0.7611940298507462,25.425193776661292,-806.1170333754056,-803.2191935754547,,0.004879169612907238,0.05820207196260271,-9.040018709971519e-16,0.9548872180451128,22877.653696025398,0,10.0,0.1
20,lasso,40,183,182,0.001180178977919179,0.0263182899478477,7.836525821087278e-17,0.5409836065573771,1.126083833201228,-1231.802319172048,-1228.5928330192066,,0.0019695859960713836,0.0365207560704531,-3.3335383022836476e-16,0.6098901098901099,15.874842153212036,0,10.0,
20,elastic_net,40,183,182,0.001180178977919179,0.0263182899478477,7.836525821087278e-17,0.5409836065573771,1.126083833201228,-1231.802319172048,-1228.5928330192066,,0.0019695859960713836,0.0365207560704531,-3.3335383022836476e-16,0.6098901098901099,15.874842153212036,0,10.0,0.1
14,lasso,40,189,188,0.0008200187577949212,0.02210868218060058,7.820713645428244e-17,0.544973544973545,0.5925393537435477,-1341.068651752903,-1337.8269047378433,,0.0012735976926393344,0.029081863654618272,-1.4902681490406745e-17,0.5904255319148937,6.43572856043046,0,10.0,
14,elastic_net,40,189,188,0.0008200187577949212,0.02210868218060058,7.820713645428244e-17,0.544973544973545,0.5925393537435477,-1341.068651752903,-1337.8269047378433,,0.0012735976926393344,0.029081863654618272,-1.4902681490406745e-17,0.5904255319148937,6.43572856043046,0,10.0,0.1
95,lasso,40,108,107,0.0013946569999734105,0.0319649504110738,5.73471093257356e-17,0.9074074074074074,130.02935341026313,-708.1115313864824,-705.4294001593581,,0.0056475405334962345,0.06549710203315909,-1.6944884834724858e-16,0.9906542056074766,22569.19320121693,0,10.0,
95,elastic_net,40,108,107,0.0013946569999734105,0.0319649504110738,5.73471093257356e-17,0.9074074074074074,130.02935341026313,-708.1115313864824,-705.4294001593581,,0.0056475405334962345,0.06549710203315909,-1.6944884834724858e-16,0.9906542056074766,22569.19320121693,0,10.0,0.1
6,lasso,40,197,196,0.00041029481127546116,0.015744305663930497,3.999482903176187e-17,0.5329949238578681,0.11642779417495341,-1534.3310171393953,-1531.0478134106572,,0.0005627268286472407,0.018352988885371464,-2.5728518962443655e-16,0.4897959183673469,1.0881770161811275,0,10.0,
6,elastic_net,40,197,196,0.00041029481127546116,0.015744305663930497,3.999482903176187e-17,0.5329949238578681,0.11642779417495341,-1534.3310171393953,-1531.0478134106572,,0.0005627268286472407,0.018352988885371464,-2.5728518962443655e-16,0.4897959183673469,1.0881770161811275,0,10.0,0.1
105,lasso,40,98,97,0.0013754530721059846,0.030169462315465176,3.054648657029562e-17,0.9183673469387755,138.85793112946885,-643.7192653249878,-641.1342978463172,,0.007126087921313863,0.07119878999395635,5.043827102540158e-16,0.9175257731958762,21064.22486751795,0,0.01743328822199989,
105,elastic_net,40,98,97,0.0013754530721059846,0.030169462315465176,3.054648657029562e-17,0.9183673469387755,138.85793112946885,-643.7192653249878,-641.1342978463172,,0.007126087921313863,0.07119878999395635,5.043827102540158e-16,0.9175257731958762,21064.22486751795,0,0.01743328822199989,0.9
76,lasso,40,127,126,0.0020806825407613163,0.03524520848285787,2.2518604013418408e-17,0.8188976377952756,41.79023216144053,-782.2325304014729,-779.3883433150143,,0.004875911377222986,0.05884086162684055,-1.2098759408885952e-15,1.0,38377.890086669184,0,10.0,
76,elastic_net,40,127,126,0.0020806825407613163,0.03524520848285787,2.2518604013418408e-17,0.8188976377952756,41.79023216144053,-782.2325304014729,-779.3883433150143,,0.004875911377222986,0.05884086162684055,-1.2098759408885952e-15,1.0,38377.890086669184,0,10.0,0.1
54,lasso,40,149,148,0.0026729293786769363,0.042811044935925816,7.206098986588e-18,0.6375838926174496,6.556657827165869,-880.7624591009429,-877.7585127949975,,0.00454489117614839,0.05510205280507015,1.0803113795072693e-15,0.8716216216216216,4335.552842525079,0,10.0,
54,elastic_net,40,149,148,0.0026729293786769363,0.042811044935925816,7.206098986588e-18,0.6375838926174496,6.556657827165869,-880.7624591009429,-877.7585127949975,,0.00454489117614839,0.05510205280507015,1.0803113795072693e-15,0.8716216216216216,4335.552842525079,0,10.0,0.1
94,lasso,40,109,108,0.0013879743855114667,0.03192719146151522,-6.834913376123191e-18,0.9174311926605505,128.40967043346248,-715.2101759728189,-712.5188280905897,,0.005546380202134755,0.06494540294032101,6.294189119715482e-16,0.9907407407407407,23466.19525996409,0,10.0,
94,elastic_net,40,109,108,0.0013879743855114667,0.03192719146151522,-6.834913376123191e-18,0.9174311926605505,128.40967043346248,-715.2101759728189,-712.5188280905897,,0.005546380202134755,0.06494540294032101,6.294189119715482e-16,0.9907407407407407,23466.19525996409,0,10.0,0.1
