target_horizon_days,model_name,feature_count,selection_rows,evaluation_rows,selection_mse,selection_mae,selection_correlation,selection_directional_accuracy,selection_long_short_strategy_return,selection_aic,selection_bic,selection_cv_mse,evaluation_mse,evaluation_mae,evaluation_correlation,evaluation_directional_accuracy,evaluation_long_short_strategy_return,nonzero_count,alpha,l1_ratio
57,ridge,40,66,65,8.21771298147179e-05,0.007037104857087678,0.9263811951145183,0.9090909090909091,2.74976276221928,-538.8378123670266,-449.06196794394316,,0.004430815044734138,0.05806276710831729,-0.04899113597671414,0.5846153846153846,0.20400302389517044,40,10.0,
15,lasso,40,108,107,9.210007222820552e-05,0.0074450600269863046,0.926254969139456,0.8981481481481481,7.600159401183824,-967.6045616903886,-919.3261996021527,,0.0021257599608347304,0.03922838757994482,-0.11817464031223787,0.42990654205607476,-0.00928864907326521,17,0.000221221629107045,
11,ols,40,112,111,7.998089549249227e-05,0.006718080172489455,0.9258067119918568,0.9017857142857143,6.22214274489874,-974.5769489131376,-863.1184951900387,,0.0014905297272263401,0.031211805785814502,0.013015648405401413,0.5315315315315315,0.7103372418286391,40,,
72,ridge,40,51,50,7.671788872005786e-05,0.0064794712691465485,0.9250053172621704,0.8823529411764706,1.0803188164065318,-401.24415799995427,-322.0393070582569,,0.005917480308980026,0.06811368904906256,-0.5142211521911582,0.48,0.19697795062650658,40,4.52035365636025,
71,ridge,40,52,51,8.79419381451229e-05,0.006757782780339152,0.9248442398466963,0.7692307692307693,1.1707579557936394,-403.619355262663,-323.61836280082446,,0.004264783355274609,0.0585463756997283,-0.53054319595743,0.47058823529411764,0.17088789147181727,40,10.0,
108,elastic_net,40,15,14,1.581431449846889e-05,0.003411065336054035,0.9246762838851136,0.9333333333333333,0.1471856208311051,-155.81892570752905,-152.278674702018,,0.00010540372081130059,0.007865058795193579,0.11312027038396742,1.0,0.8655678320961597,4,0.001082636733874054,0.9
108,lasso,40,15,14,1.614154135478632e-05,0.0034357031343238862,0.924610810276008,0.9333333333333333,0.1471856208311051,-155.51171600937235,-151.9714650038613,,0.00010680406371497495,0.00790611412627913,0.11312027038396728,1.0,0.8655678320961597,4,0.001082636733874054,
21,ols,40,102,101,0.0001016691571701555,0.008239796424346241,0.9246001282268468,0.8823529411764706,6.625012120201231,-855.7662305040773,-748.1423451594221,,0.003222845987087574,0.04597799927478425,-0.08632741636032594,0.44554455445544555,-0.012561205500792094,40,,
28,lasso,40,95,94,8.884700434480399e-05,0.007105057235847079,0.9241961807883174,0.8947368421052632,4.436439141845234,-842.2164983813473,-786.0312067661354,,0.002842423925228695,0.04554163906472823,0.024859797084964906,0.43617021276595747,0.05582920512726175,21,0.00014873521072935117,
28,elastic_net,40,95,94,8.885276032795866e-05,0.0071072274090959306,0.9241928110391034,0.8947368421052632,4.436439141845234,-838.2103439736485,-776.9172985752355,,0.0028429661280086555,0.045543617268203856,0.023852744688865463,0.43617021276595747,0.05582920512726175,23,0.0004893900918477494,0.3
53,elastic_net,40,70,69,8.260552369579607e-05,0.007044977442355768,0.9234241081651111,0.9285714285714286,2.9170453932077054,-636.1003804789938,-611.3669328164508,,0.005299870988718066,0.06262077171144977,-0.35237022859945366,0.5217391304347826,0.13863420966336126,10,0.007880462815669913,0.1
21,ridge,40,102,101,0.0001038274927429462,0.0082387929855199,0.9229399736752089,0.9019607843137255,6.712149930844492,-853.623535484667,-745.9996501400119,,0.003355753422706877,0.04706792216945631,-0.11605323208597035,0.44554455445544555,-0.012561205500792094,40,0.011721022975334805,
52,ridge,40,71,70,8.263468167336376e-05,0.007201487651731403,0.9229031314035316,0.9436619718309859,2.93391776798397,-585.4767574311788,-492.7068824724849,,0.005501678763887906,0.06293084035890488,-0.3614804044255206,0.5285714285714286,0.15555564101541752,40,10.0,
27,lasso,40,96,95,9.298595794155814e-05,0.007493215137380334,0.9219887722308578,0.8958333333333334,4.938547229598918,-857.1739583443382,-813.580039089385,,0.0028595572935184426,0.04549245791877652,-0.015730265270433818,0.45263157894736844,0.1185817946816281,16,0.000221221629107045,
15,elastic_net,40,108,107,9.800002513942545e-05,0.007608669349994975,0.921425592788518,0.8981481481481481,7.600159401183824,-950.8986248590504,-889.2096066351934,,0.002134109671515499,0.03938061582896689,-0.12752130156282676,0.42990654205607476,-0.00928864907326521,22,0.002395026619987486,0.1
16,ridge,40,107,106,0.00010370845990590365,0.008244182325282021,0.9213409151995821,0.897196261682243,7.546767629779499,-899.6101746062149,-790.0241923932767,,0.0021770970253455232,0.03981291091042144,-0.106722651614444,0.4056603773584906,-0.02581439793195861,40,6.723357536499335,
52,lasso,40,71,70,8.426073864250402e-05,0.0072633110827473105,0.9212172691301069,0.9436619718309859,2.93391776798397,-646.0932120007799,-623.4664132303667,,0.005328498222115752,0.062197845867220165,-0.3178026480619273,0.5285714285714286,0.15555564101541752,9,0.0007278953843983154,
27,elastic_net,40,96,95,9.436898218929501e-05,0.007551098551786134,0.9208145118019949,0.8958333333333334,4.938547229598918,-849.7566192617402,-798.4696554323834,,0.002869023543813633,0.04557531179559393,-0.022179253471127012,0.45263157894736844,0.1185817946816281,19,0.002395026619987486,0.1
49,ridge,40,74,73,8.069565125561877e-05,0.006915201158702922,0.9200313845598591,0.8783783783783784,2.731816986665221,-615.4371145225981,-520.9704457012272,,0.005028927399804527,0.060968372966042045,-0.36279713935979085,0.4931506849315068,0.23262252347117873,40,10.0,
17,ridge,40,106,105,0.00011106059151347728,0.008255069517622374,0.9200025650161054,0.8773584905660378,7.15276572110975,-883.1760714259331,-773.9750685673383,,0.00241130566203472,0.04223822045575828,-0.11954748759414596,0.38095238095238093,-0.04592636893299484,40,10.0,
50,ridge,40,73,72,8.219331153018939e-05,0.007000407853047196,0.9195448378905344,0.9452054794520548,2.797933204299976,-604.6698738044768,-510.7610367173927,,0.005077681303328702,0.06109619315545705,-0.2942146193833608,0.5,0.1969779506265057,40,10.0,
27,ridge,40,96,95,9.604674655438231e-05,0.007633347343755491,0.9195404719769027,0.90625,4.9959381889257175,-806.0648520070425,-700.9265761568613,,0.0028367170079051365,0.045365218899344674,-0.026257477315000593,0.45263157894736844,0.1185817946816281,40,10.0,
18,elastic_net,40,105,104,0.00011572990987473844,0.008667017884019036,0.919318785103843,0.8571428571428571,7.492690603573742,-931.7464017102075,-905.2067982086322,,0.0025929419272638543,0.04374450860330008,-0.13585950432486346,0.38461538461538464,-0.009638186460771414,9,0.007880462815669913,0.1
75,ridge,40,48,47,5.044637400803761e-05,0.005412643708605444,0.9187208250876221,0.875,0.876133122118435,-392.94078496304235,-316.2215435158188,,0.005878665500175697,0.06771460505541047,-0.23997432994097848,0.5531914893617021,0.2569227926940223,40,10.0,
56,lasso,40,67,66,9.306401690312072e-05,0.00758998313038707,0.9187013212210429,0.8955223880597015,2.886838313220481,-601.9089375039956,-579.862011310086,,0.004981351873955273,0.061455420365610386,-0.3220221896483512,0.5757575757575758,0.2003559407472555,9,0.0007278953843983154,
56,elastic_net,40,67,66,9.312706633952771e-05,0.007590922010632322,0.9186762266063171,0.8955223880597015,2.886838313220481,-601.8635614062023,-579.8166352122926,,0.0049781203141376655,0.06143908421753351,-0.3215565480430894,0.5757575757575758,0.2003559407472555,9,0.002395026619987486,0.3
56,ridge,40,67,66,9.333322528934432e-05,0.007537255696921498,0.9183810784058472,0.8805970149253731,2.8221494319452103,-539.7154048722242,-449.3230074771946,,0.004878484110279587,0.06051259810044136,-0.1712799338986568,0.5757575757575758,0.2003559407472555,40,10.0,
51,ridge,40,72,71,8.708020191010155e-05,0.007462974176313956,0.9178926046120996,0.9166666666666666,2.8515646506784993,-591.1050322107415,-497.7617213310832,,0.005270931487937822,0.06182897103767852,-0.3021871075768203,0.5070422535211268,0.17088789147181638,40,10.0,
26,ridge,40,97,96,0.00010021082564599357,0.0077509453390278175,0.9172103030284856,0.9278350515463918,5.497032998810437,-811.1987304727166,-705.635580354078,,0.0028128340245004136,0.045019476148279974,-0.024156449718906754,0.4375,0.08313856568910327,40,3.039195382313201,
17,elastic_net,40,106,105,0.00011623077631594198,0.008669682622005286,0.9164777306879658,0.8679245283018868,7.414940537771336,-944.3528865726983,-923.0453738198017,,0.002343055377932614,0.04184422867267542,-0.13175947625085715,0.3904761904761905,-0.02991921203377068,7,0.001082636733874054,0.9
91,lasso,40,32,31,8.547098219174148e-05,0.006910010793599422,0.9162830437064042,0.96875,0.7311001735634073,-291.7546761343203,-285.8917325231214,,0.013374111511346118,0.11480158354070659,0.032801014616718346,0.9032258064516129,0.7236502574980721,3,0.003562247890262444,
52,elastic_net,40,71,70,8.995705961372786e-05,0.0075873506129258235,0.9158610733643832,0.9436619718309859,2.93391776798397,-629.4486462993891,-593.2457682667281,,0.005190600479543149,0.0617824859437479,-0.30827248823283165,0.5285714285714286,0.15555564101541752,15,0.007880462815669913,0.1
28,ridge,40,95,94,9.91070289355148e-05,0.007513372669919855,0.915462524183197,0.8842105263157894,4.442478131074787,-793.8344681867139,-689.1255156310917,,0.002801840421992454,0.04530486897546353,0.018324384778181785,0.43617021276595747,0.05582920512726175,40,10.0,
14,elastic_net,40,109,108,0.00010377780231559304,0.00804027514249988,0.9142361593120848,0.8899082568807339,7.398936007361742,-963.8851722082255,-915.4409103281009,,0.0018985848001455588,0.037259687396107646,-0.10440067444479686,0.4166666666666667,-0.02818944226499287,17,0.0007278953843983154,0.3
75,elastic_net,40,48,47,5.3734473772616866e-05,0.005978060704213098,0.9130935006330408,0.8958333333333334,0.8867168413454121,-443.90987805098905,-417.71306389827856,,0.005258099968650092,0.06418343668379775,-0.2677551244933851,0.5531914893617021,0.2569227926940223,13,0.003562247890262444,0.3
75,lasso,40,48,47,5.376477747520992e-05,0.005981981377697741,0.9129264335619369,0.8958333333333334,0.8867168413454121,-453.8828159506281,-437.0420068524571,,0.0052636431133915385,0.0642194775579769,-0.2676395210965624,0.5531914893617021,0.2569227926940223,8,0.001082636733874054,
74,ridge,40,49,48,6.359205926111397e-05,0.006095792690571374,0.9127945364731209,0.8571428571428571,0.9257961977123701,-391.4880755401096,-313.9234433175739,,0.005648704407825211,0.06606408850901681,-0.34904302082114474,0.5,0.24613619239538398,40,10.0,
71,lasso,40,52,51,9.862827683797144e-05,0.007573683265883566,0.9121458481393767,0.7884615384615384,1.1824384661380987,-465.65593281442733,-451.99722678435734,,0.0036547293102694054,0.054339989304656285,-0.4567226768005833,0.47058823529411764,0.17088789147181727,6,0.001082636733874054,
30,ridge,40,93,92,0.00010689086153299066,0.0077390391813189656,0.9116298449100582,0.8279569892473119,3.7725576808900803,-768.36430736347,-664.5277281441864,,0.002975277599352871,0.04704700832484036,0.0039364565152077615,0.42391304347826086,-0.09046957083348672,40,10.0,
15,ridge,40,108,107,0.000112537357217185,0.008253341931879031,0.9107696357515519,0.8981481481481481,7.600159401183824,-899.9603353471193,-789.9929550350263,,0.002051731508952149,0.038784561390423834,-0.12384828170477745,0.42990654205607476,-0.00928864907326521,40,6.723357536499335,
25,ridge,40,98,97,0.00011012631286009195,0.008054289008787246,0.910762748385224,0.9387755102040817,6.026141896614815,-811.1604901189767,-705.1768234934832,,0.0028120459226129153,0.045462029077108675,-0.04357687847414557,0.44329896907216493,0.05173376815492392,40,6.723357536499335,
29,ridge,40,94,93,0.00010758862406617967,0.00793398226959345,0.9094551409149518,0.8617021276595744,4.244730243842665,-776.8963901710739,-672.6213040980037,,0.0028409459625709822,0.04570452610830604,0.022364605745969435,0.41935483870967744,0.004171378089279809,40,10.0,
16,elastic_net,40,107,106,0.0001199474380033998,0.008686289873541786,0.9093978499415418,0.9065420560747663,7.707841127574596,-946.0448912722323,-919.3166029276133,,0.0021236386647226044,0.039818170722896264,-0.11990497516074884,0.4056603773584906,-0.02581439793195861,9,0.007880462815669913,0.1
51,lasso,40,72,71,9.48165826138869e-05,0.00784819407696667,0.9091280613688847,0.9166666666666666,2.8515646506784993,-648.9767694177337,-628.4867743465893,,0.005116088479363955,0.06107677584295391,-0.2859280532094405,0.5070422535211268,0.17088789147181638,8,0.0007278953843983154,
71,elastic_net,40,52,51,0.00010276565972312152,0.007733716596114883,0.9085640576227733,0.7884615384615384,1.1824384661380987,-457.51908412707775,-438.00664694126345,,0.00355220888457719,0.05353450828221933,-0.45420234816265825,0.47058823529411764,0.17088789147181727,9,0.002395026619987486,0.5
26,lasso,40,97,96,0.00011117333854606376,0.007945544426460019,0.908228611516242,0.8969072164948454,5.355302239317915,-857.1287367186382,-823.6574939980942,,0.0027397955224637786,0.04478356966693364,-0.02783010748963271,0.4375,0.08313856568910327,12,0.0004893900918477494,
26,elastic_net,40,97,96,0.00011146947686838518,0.007941964940254233,0.9080254592980833,0.9072164948453608,5.451099354062988,-856.8706961961819,-823.399453475638,,0.002735668587305121,0.04478026067509549,-0.028041379282217355,0.4375,0.08313856568910327,12,0.0007278953843983154,0.7
76,ridge,40,47,46,5.4439162579561154e-05,0.005932245765035851,0.9074484682575418,0.851063829787234,0.8402910853440773,-379.4660578490979,-303.6100061789855,,0.0062534623524729775,0.07036554265212282,-0.14605441233150915,0.5652173913043478,0.28899880941666845,40,10.0,
20,ridge,40,103,102,0.00012841817336359,0.009184350663524448,0.9068420049686186,0.8349514563106796,7.1700923031231145,-840.902519881296,-732.8786313638809,,0.0030405806913400323,0.045979798732148,-0.09813975805904705,0.43137254901960786,-0.035759019884157195,40,10.0,
51,elastic_net,40,72,71,9.827079843726045e-05,0.007980766080003992,0.9060013636962513,0.9166666666666666,2.8515646506784993,-648.4004221296068,-630.1870931774783,,0.0049925915608847295,0.06057065466024377,-0.26462030149131593,0.5070422535211268,0.17088789147181638,7,0.007880462815669913,0.1
20,lasso,40,103,102,0.00013025412651935264,0.009490362009176807,0.9056641487445479,0.8058252427184466,7.099751143853707,-899.4403892191173,-870.4583703485913,,0.003046515796483415,0.046094629438264416,-0.13018394272903205,0.4411764705882353,0.007417749456865685,10,0.0007278953843983154,
24,lasso,40,99,98,0.00012002995370997643,0.008405292404117177,0.9053770115644525,0.9292929292929293,6.438695779165226,-871.7491539760069,-843.2028356245264,,0.0029707734472448136,0.04628984438796931,-0.06757736754154042,0.42857142857142855,0.05387143480097989,10,0.00032903445623126676,
24,elastic_net,40,99,98,0.00012031776712670349,0.008403391081034038,0.9052068226926228,0.9292929292929293,6.438695779165226,-871.5120513167723,-842.9657329652917,,0.0029577472727049486,0.04625131830715967,-0.0680093188386681,0.42857142857142855,0.05387143480097989,10,0.0007278953843983154,0.5
25,elastic_net,40,98,97,0.00011818551537591064,0.008247938021526862,0.9045785899696113,0.9081632653061225,5.73503371728063,-864.2389903775289,-835.8043481121526,,0.0026639964726470635,0.04455994359450392,-0.040510746168475345,0.44329896907216493,0.05173376815492392,10,0.0007278953843983154,0.9
20,elastic_net,40,103,102,0.00013193465025815478,0.009558349444751387,0.9044473754074788,0.8058252427184466,7.099751143853707,-896.1199946722336,-864.503246813478,,0.0030421137928771922,0.04608692408530867,-0.13118981697114582,0.4411764705882353,0.007417749456865685,11,0.001082636733874054,0.7
25,lasso,40,98,97,0.00011929069682868418,0.008290820610920112,0.9038429888313662,0.9081632653061225,5.73503371728063,-863.3268268955367,-834.8921846301604,,0.002647853494379055,0.04451134901510557,-0.04128721902280096,0.44329896907216493,0.05173376815492392,10,0.0007278953843983154,
24,ridge,40,99,98,0.00012247922359404266,0.008420334622457443,0.9035625861590476,0.9191919191919192,6.360555451712209,-809.7493454220921,-703.3494315665739,,0.002935364377492354,0.04642756493800067,-0.07152809949055883,0.42857142857142855,0.05387143480097989,40,10.0,
23,elastic_net,40,100,99,0.00012560729445912914,0.009165567375643715,0.9032123511414836,0.87,6.383073293384495,-876.2350228712679,-847.5781508253989,,0.0030442162386177564,0.0464448044369352,-0.09305509204446949,0.43434343434343436,0.0026864333457692346,10,0.0016102620275609393,0.3
23,lasso,40,100,99,0.00012563318016858222,0.009168980923850704,0.9031825450642893,0.87,6.383073293384495,-876.2144165501065,-847.5575445042375,,0.0030445963772920566,0.046444970571998014,-0.09323707138681428,0.43434343434343436,0.0026864333457692346,10,0.0004893900918477494,
34,lasso,40,89,88,0.0001112311029926374,0.00775247310601877,0.9021418360816862,0.8202247191011236,2.8704189535832225,-778.2471455756747,-738.4289636599605,,0.00319577842461142,0.05048145125913077,0.15375557685289912,0.4659090909090909,0.3044947146094621,15,0.0004893900918477494,
34,elastic_net,40,89,88,0.00011147175347946651,0.007749688616847012,0.9019452503533054,0.8202247191011236,2.8704189535832225,-778.0548004750913,-738.236618559377,,0.003191100769376592,0.0504327244309053,0.15538540376599,0.4659090909090909,0.3044947146094621,15,0.0016102620275609393,0.3
73,ridge,40,50,49,8.814326097714364e-05,0.007261326723053791,0.9018899997472215,0.78,0.8888634364406218,-384.8273550768178,-306.43441185426383,,0.005291678051652497,0.06379425457339245,-0.4332009773473883,0.4897959183673469,0.2326225234711785,40,10.0,
23,ridge,40,100,99,0.00012833432038142936,0.009121481125049983,0.9009560467713238,0.9,6.534344228616202,-814.0871821090311,-707.2752044835194,,0.0030176557351635704,0.04646826532790198,-0.08680020009515266,0.43434343434343436,0.0026864333457692346,40,10.0,
22,ridge,40,101,100,0.00013164547952368685,0.00922022453170425,0.9005482669988462,0.900990099009901,6.85198227677032,-820.4751989786339,-713.2552577881422,,0.003000968030663157,0.046016914626561,-0.08988411779388678,0.43,-0.042912022315198195,40,10.0,
104,elastic_net,40,19,18,2.4643129602623173e-05,0.003931109960127323,0.9000234959120419,0.8421052631578947,0.2185544629586924,-193.6092358711483,-189.83147995448252,,0.0007871922869916638,0.025667178445794733,0.49357520147152595,1.0,0.9470230874482901,3,0.002395026619987486,0.9
90,elastic_net,40,33,32,8.492839630543333e-05,0.007479482426275193,0.8995642462419423,0.9696969696969697,0.673736433337166,-303.3321677455636,-298.84264506116415,,0.01825978617170103,0.13421576401800608,-0.1236153168206594,0.90625,0.7525595479260987,2,0.003562247890262444,0.9
104,lasso,40,19,18,2.6282615766753393e-05,0.004002885098615349,0.899064049579349,0.8421052631578947,0.2185544629586924,-192.38545386115328,-188.6076979444875,,0.000863475571502605,0.0270934476174203,0.4931428714915692,1.0,0.9470230874482901,3,0.002395026619987486,
50,lasso,40,73,72,0.0001021747376923121,0.007863076764359175,0.8984993679366967,0.9452054794520548,2.797933204299976,-654.7843049902355,-636.4606294610484,,0.00476040540485261,0.05994938032322598,-0.2374794486202562,0.5,0.1969779506265057,7,0.001082636733874054,
22,elastic_net,40,101,100,0.00013518059659659216,0.009574747859170642,0.8980384929220281,0.8712871287128713,6.495014106917734,-873.7987910161778,-839.8022242972414,,0.0031196510339653416,0.046650726799695716,-0.12044644464400765,0.43,-0.042912022315198195,12,0.0007278953843983154,0.9
90,lasso,40,33,32,9.078898102866968e-05,0.0077683191608061055,0.8979249496623021,0.9696969696969697,0.673736433337166,-299.1300969230184,-293.14406667715247,,0.015672104045450184,0.12423028837769275,-0.11930290641738382,0.90625,0.7525595479260987,3,0.003562247890262444,
33,lasso,40,90,89,0.00011597542420838535,0.008275647697446492,0.8972022573693501,0.8111111111111111,2.789784155543503,-787.5919024618407,-752.594567077217,,0.003116420652766621,0.04929195063674462,0.11718715262754618,0.47191011235955055,0.23507390026521757,13,0.0004893900918477494,
22,lasso,40,101,100,0.00013653488447812304,0.00963728033528464,0.8971574392131909,0.8712871287128713,6.495014106917734,-874.7919716168346,-843.4105254147395,,0.0031004063256403276,0.0465967911743034,-0.12253554472853978,0.43,-0.042912022315198195,11,0.0007278953843983154,
32,lasso,40,91,90,0.00011671948960382846,0.008025864200197986,0.8971526174956839,0.8241758241758241,2.90974941315766,-798.0720694192011,-765.430895834482,,0.003007755963207782,0.04820095892070634,0.08256505909940222,0.45555555555555555,0.18879133561054773,12,0.0004893900918477494,
50,elastic_net,40,73,72,0.00010463174421390561,0.007960697413511623,0.896848040165489,0.9452054794520548,2.797933204299976,-647.0496406396587,-621.8545867870264,,0.004734466966004313,0.059834800079045035,-0.24378689587124722,0.5,0.1969779506265057,10,0.011721022975334805,0.1
32,elastic_net,40,91,90,0.0001179212734727552,0.008069189217226422,0.8961038538657966,0.8241758241758241,2.90974941315766,-797.1398930407287,-764.4987194560097,,0.003009632552529203,0.04823042192074263,0.08252225907080739,0.45555555555555555,0.18879133561054773,12,0.0007278953843983154,0.7
31,ridge,40,92,91,0.00012204126815256701,0.008212743841679769,0.8954050260301152,0.8260869565217391,3.428413144989767,-747.0259202332913,-643.6325885742807,,0.0029411201292938397,0.04720427838120637,0.03318298251521963,0.42857142857142855,0.15268898851611246,40,10.0,
10,ols,40,113,112,0.00010409604375570522,0.007977489526167197,0.8952404956172637,0.8495575221238938,5.191944672269743,-954.2322143686847,-842.4093138014787,,0.0014063014161979882,0.03027170061758674,-0.046818435646149244,0.49107142857142855,0.1800866898812863,40,,
115,ridge,40,8,7,1.1845313395298042e-05,0.003100019269052941,0.893067205384297,0.875,0.04715128464674301,-32.748626101433715,-30.44482139271848,,0.0018030526922273235,0.040860748100494435,-0.6104141871278145,1.0,0.4150832144642338,28,10.0,
32,ridge,40,91,90,0.0001228938572546582,0.008168153784117659,0.8911470196987965,0.8131868131868132,3.006624318587174,-737.3812467109306,-634.4360069437397,,0.0029528612052136115,0.04784483527561324,0.10009033018503681,0.4666666666666667,0.3913677116315828,40,10.0,
72,lasso,40,51,50,0.00010902579610468307,0.007920022002338479,0.8910229429264632,0.803921568627451,0.9974486867191987,-447.32022815343396,-429.933797458915,,0.0037756122616905657,0.055269959993641926,-0.4791952910118177,0.48,0.19697795062650658,8,0.001082636733874054,
29,elastic_net,40,94,93,0.000129306376383573,0.008729399460882107,0.8908459954961689,0.8297872340425532,4.0027053038193685,-821.6126401232132,-796.1796923005131,,0.00288954475990285,0.045775957141234565,0.01690491540838911,0.41935483870967744,0.004171378089279809,9,0.007880462815669913,0.1
29,lasso,40,94,93,0.00013361370600542354,0.008920705790100885,0.8879467202285384,0.8404255319148937,4.011655754625347,-824.5324249526989,-806.7293614768089,,0.002842138107776951,0.0456397182697833,0.01754251286374165,0.41935483870967744,0.004171378089279809,6,0.001082636733874054,
34,ridge,40,89,88,0.0001260517404874924,0.007963268323935633,0.8876236017152073,0.8202247191011236,2.755207912277448,-717.1148105895863,-615.0807194305686,,0.003128727371141775,0.04957264365131422,0.17204540375584162,0.5113636363636364,1.56649642325681,40,10.0,
72,elastic_net,40,51,50,0.00011292952686524305,0.008019437220740016,0.8872407035077761,0.7843137254901961,0.9627641590953877,-445.52607608316924,-428.1396453886503,,0.003642491252323428,0.05431084021332563,-0.4730049352796665,0.48,0.19697795062650658,8,0.002395026619987486,0.5
33,ridge,40,90,89,0.00012620036200036431,0.008406168924056889,0.8871768287578924,0.8222222222222222,2.8013659873410535,-725.9875765456068,-623.4953800620659,,0.0030512173143354164,0.048612406142572,0.13320315246985526,0.4943820224719101,0.7514664291497126,40,10.0,
21,elastic_net,40,102,101,0.00015238306278806524,0.010342849516750678,0.8866311340512009,0.8627450980392157,6.647772566342632,-878.4895318598087,-854.8647765402503,,0.0031109480953695535,0.04650763250059877,-0.13911435833599547,0.43564356435643564,-0.03878483355364393,8,0.001082636733874054,0.9
115,lasso,40,8,7,1.2680035821631493e-05,0.0031302244157069828,0.8859965080706977,0.75,0.04480783654211562,-84.20385427127506,-83.96552964623555,,0.00026947009055912726,0.013847812400779579,,1.0,0.4150832144642338,2,0.001082636733874054,
115,elastic_net,40,8,7,1.2963267976115132e-05,0.0031646628659221703,0.8859311356174105,0.75,0.04480783654211562,-84.02712592140749,-83.78880129636798,,0.00029249502372475196,0.014232714362031015,,1.0,0.4150832144642338,2,0.002395026619987486,0.5
21,lasso,40,102,101,0.00015427740090578752,0.010427416375355674,0.8854888521452383,0.8627450980392157,6.647772566342632,-877.229343679853,-853.6045883602945,,0.003081614978612358,0.04639887848787554,-0.14176503143048708,0.43564356435643564,-0.03878483355364393,8,0.001082636733874054,
30,elastic_net,40,93,92,0.00014354011941351494,0.009018702196748472,0.8830397642074085,0.8387096774193549,3.806006567248386,-804.9473265161532,-782.1539310777739,,0.0029755709566359036,0.046981871445403334,0.010971177110201501,0.45652173913043476,0.3436833324376236,8,0.0016102620275609393,0.9
30,lasso,40,93,92,0.00014683529173211495,0.009136457571844232,0.8810528935175376,0.8387096774193549,3.806006567248386,-802.8365129317679,-780.0431174933885,,0.002964682135982785,0.046920877507252386,0.009256427377494795,0.45652173913043476,0.3436833324376236,8,0.0016102620275609393,
35,ridge,40,88,87,0.000134550831840814,0.008184505640133127,0.8803376441047684,0.8863636363636364,2.91400928929267,-702.3940278608447,-600.8232184672382,,0.003211796270171228,0.050254656813068344,0.2144127310066546,0.5057471264367817,1.5716787355597766,40,10.0,
83,ridge,40,40,39,7.823196011869905e-05,0.006948797355419327,0.8774779695207534,0.925,0.6960934174907552,-300.2332918694754,-234.3669931590319,,0.001044078932380143,0.026262684698897205,-0.39323071597725895,0.3333333333333333,-0.3769535748056144,38,10.0,
13,ridge,40,110,109,0.00013904690078368192,0.009309621316463316,0.8772336985053673,0.8636363636363636,6.591284075019378,-894.8769192639071,-784.157224266418,,0.0018140223324995444,0.037043451251323696,-0.15713400591666288,0.3853211009174312,-0.07939618508717228,40,6.723357536499335,
18,lasso,40,105,104,0.00017236261392576717,0.010605203787512512,0.8765445575834176,0.8476190476190476,7.003460065182294,-893.9205583822073,-872.6888755809472,,0.0023728495445901514,0.04244260752157498,-0.15553847848950317,0.375,-0.043577117123752895,7,0.0016102620275609393,
33,elastic_net,40,90,89,0.00013896785589607844,0.008977384213001238,0.8761527172919769,0.8,2.7404517128781887,-763.3141113710496,-718.3175373051049,,0.0031422567477553233,0.04964106127598549,0.11847869912104404,0.47191011235955055,0.23507390026521757,17,0.007880462815669913,0.1
49,lasso,40,74,73,0.0001292117998947709,0.008893256462775443,0.8755516637162796,0.8918918918918919,2.735355511720727,-652.6002653845134,-641.0799399184925,,0.004650587930675257,0.05970622353524853,-0.3587476865818705,0.4931506849315068,0.23262252347117873,4,0.002395026619987486,
49,elastic_net,40,74,73,0.000129528231818405,0.00890972096629376,0.8751671346006159,0.8918918918918919,2.735355511720727,-650.4192653756008,-636.5948748163759,,0.004646781239770646,0.0596952926606318,-0.36378203230112094,0.4931506849315068,0.23262252347117873,5,0.007880462815669913,0.3
9,ols,40,114,113,0.0001151849674297535,0.008777186483980801,0.8692594597977059,0.7982456140350878,4.2188492612252775,-951.8627292577319,-839.6785928735576,,0.0013259431073726524,0.030159491009886165,-0.07198688977377385,0.4336283185840708,0.08183749320183864,40,,
31,elastic_net,40,92,91,0.00015790258081832694,0.009486341657228902,0.8658935848181072,0.8586956521739131,3.509179007701407,-789.3249708822466,-769.1506622658543,,0.0030120556638716053,0.04788387580090509,0.04836228773641924,0.45054945054945056,0.40846369166612373,7,0.0016102620275609393,0.9
89,lasso,40,34,33,0.000139096786726142,0.010596741427033492,0.8643249699981783,0.9411764705882353,0.7252550882478794,-295.9315790318664,-291.3524974580179,,0.007356001549211502,0.08453587839996846,-0.18885745789506053,0.8787878787878788,0.7704877221682818,2,0.005298316906283713,
31,lasso,40,92,91,0.0001611379614174585,0.009586276588838977,0.8638231416856793,0.8478260869565217,3.479155343896485,-787.4589684161921,-767.2846597997998,,0.003003536659153084,0.047832818962737694,0.04697372958724922,0.45054945054945056,0.40846369166612373,7,0.0016102620275609393,
12,ridge,40,111,110,0.0001580974157742569,0.010002276059221668,0.8544623997000127,0.8738738738738738,6.155853342274205,-889.5052066929902,-778.4144684391845,,0.001669313443250434,0.03564750594416283,-0.13704709203226345,0.39090909090909093,-0.052858098392755015,40,10.0,
